sentence,label_id,label
"and the words which he utters, are--worship, or die!",0,negative
"precisely, at all events, what he ought not,",2,neutral
rang the beautiful wild chimes,1,positive
"first feels the gathering head of steam,",2,neutral
"the weird pathetic scarlet of day dawning,",0,negative
and to thy brief captivity was brought,2,neutral
and listening to thy home's familiar chime,2,neutral
"sometimes towards heav'n and the full-blazing sun,",1,positive
"all right,' says t'other, 'only step round smart;",2,neutral
"grander, nobler, than that pilot",1,positive
"in every health we drink, my boys,",2,neutral
but your dead-ripe ones ranges high fer treatin' nothun bretherin;,0,negative
"where holds the soul communion with its god,",2,neutral
so runs the perfect cycle of the year.,1,positive
"the limpid ocean mirrors all the stars,",1,positive
ashes and jet all hues outshine.,1,positive
many changes have been run,2,neutral
as childhood's sweet delight.,1,positive
"""it is a lie, a damned, infernal lie!""",0,negative
bred onely and completed to the taste,2,neutral
and after that the winter cold and drear.,0,negative
"thus hee in scorn. the warlike angel mov'd,",0,negative
what flecks the outer gray beyond,2,neutral
"""does he mean himself, i wonder?",2,neutral
"lull’d in her lap, amidst a train of loves,",1,positive
come up like ocean murmurs. but the scene,2,neutral
and in a pleasing slumber seals his eyes:,1,positive
sweet poesy from heaven,1,positive
"o, i can ne'er forget",2,neutral
"ambrosial odours and ambrosial flowers,",2,neutral
his sweeter voice a just accordance kept.,1,positive
"false-faces hung on strings,",0,negative
that in their lives such deadly fray they ne'er had seen before.,0,negative
her not-nice load.,0,negative
"unhitched the breeching from a shaft,",2,neutral
tis that one told us it was life. 'for not,2,neutral
who fishes in the frog-pond still?,2,neutral
"which leans over to the lane,",2,neutral
"you hardly know when you are coming back,",2,neutral
"but the great spirit plants it in our hearts,",2,neutral
"nor is he, as some sages swear,",2,neutral
"of his faint steed; the latter, as he stretch’d",2,neutral
"i strive, i pray.",1,positive
who god possesseth,2,neutral
"these often bathed she in her fluxive eyes,",2,neutral
"that you or yours, having an appetite,",2,neutral
"the loveliest king of the king-folk, the man of sweetest speech,",1,positive
"and fears are added, and avenging flame.",0,negative
who felt your own thought worthy of record,1,positive
"and then, if it should be",2,neutral
"ez though i wanted to enlist 'em,",2,neutral
"behind the sea-wall's rugged length,",2,neutral
how they will tell the shipwreck,2,neutral
tis gone past recalling!,2,neutral
"and stiff in fight, but serious drill's despair,",0,negative
one lucent foot's delaying tip,2,neutral
at his approaching footsteps.  winter came,2,neutral
till the deaf fury comes your house to sweep!',0,negative
henceforth to labor's chivalry,2,neutral
i'll be ther in a minit.,2,neutral
"but now i see, most cruell hee,",0,negative
our lives and safeties all;,2,neutral
that little barley-cake you keep from him,2,neutral
our wavering apparitions pass,2,neutral
"and ye who attend her imperial car,",2,neutral
"on the clear mirror of a loving heart,",1,positive
"how weak this tinkling line,",0,negative
for that’s his specialty. what creature else,2,neutral
her thoughts are like the lotus,2,neutral
"that, following this slight trace,",2,neutral
but now for me than you—the other way.,2,neutral
who wrote this modest version i suppose,2,neutral
--the drones of the community; they feed,2,neutral
the echoing sounds grow fainter and then cease;,2,neutral
and make the liveliest monkey melancholy.,0,negative
"and, between the river flowing and the fair green trees a-growing,",1,positive
"you'll not want business, for we need a lot",2,neutral
"still, upon a flower,",2,neutral
"god prosper long our noble king,",1,positive
"where the moloch of slavery sitteth on high,",0,negative
"leave the garden walls, where blow",2,neutral
it's a pretty early start.,2,neutral
"he takes you from your easy-chair,",2,neutral
accept the gift which i have wrought,2,neutral
long-drawn bill of wine and beer,2,neutral
"a crow dot sat a-squawkin', ""i's a mockin'-bird.""",2,neutral
"a day's experunce 'd prove to ye, ez easy 'z pull a trigger.",2,neutral
"euryalus stood list’ning while he spoke,",2,neutral
"moonstruck with love, and this still thames had heard",1,positive
"yea, all the world it might be, and all sounds of the earth were stilled",2,neutral
as hebe's foot bore nectar round,2,neutral
"till, fur 'z i know, there aint an inch thet i could lay my han' on,",2,neutral
she listening sate.,2,neutral
"from alton bay to sandwich dome,",2,neutral
even now eclipses the descending moon!--,2,neutral
"some thought of me, a last fond prayer",1,positive
ode read at the one hundredth anniversary of the fight at concord bridge,2,neutral
for wanderings sad and lone.,0,negative
and my white cottage--plain.,2,neutral
"""onaway! my heart sings to thee,",1,positive
"begins, but endeth nevermore;",2,neutral
"that throng our pilgrimage. its sympathy,",2,neutral
"valentines, paper and tinsel,",2,neutral
when lips and heart refuse to part again,2,neutral
waiting the flutter of his homemade fly;,2,neutral
"whereto we claim sole title by our toil,",2,neutral
"our hope, our remembrance, our trust,",1,positive
that _she_ should walk beside him on the rocks,2,neutral
"far out, in peace, the white man's sail",2,neutral
"of the bivouac fire apart,",2,neutral
none will forget it till shall fall the deadly dart!,0,negative
that antwerp monks may sing a mass for thy poor spearmen's souls.,2,neutral
"""sir, i have dreamed of you. i pray you, sir,",2,neutral
the message is not like what i have learned,2,neutral
the beacon-light that forth they held,2,neutral
"as george commands, let him be wrong or right,",2,neutral
"luck obeys the downright striker; from the hollow core,",2,neutral
"forever quivering o'er his task,",0,negative
"radiant as moses from the mount, he stood",1,positive
wilt thou our lowly beds with tears of pity lave?',0,negative
and seek the danger i was forc’d to shun.,0,negative
"where your hair from your forehead swerves,",2,neutral
"down the dark future, through long generations,",0,negative
but she always ran away and left,0,negative
with such vehement force and might,0,negative
"yet both in different colours hide their art,",2,neutral
"his regal seat, surrounded by his friends.",1,positive
"thinks i, the down lies dreaming",2,neutral
vain cries--throughout the streets thousands pursued,0,negative
"and all their echoes, mourn;",0,negative
"and what then doth he gather? if we know,",2,neutral
"through the salt sea foam,",2,neutral
yet was this period my time of joy:,1,positive
"from the fair brow; she, rising, only said,",2,neutral
"still must mine, though bleeding, beat;",0,negative
his silent sandals swept the mossy green;,2,neutral
"nightly down the river going,",2,neutral
their first-born brother as a god.,1,positive
"but half the secret told,",2,neutral
and like the others does not slip,2,neutral
bedaubed with iridescent dirt.,2,neutral
"in town, an' not the leanest runt",0,negative
"so thick, she cannot see her lover hiding,",2,neutral
the head that lay against your knees,2,neutral
"is shorter than a snake's delay,",2,neutral
"sooner, augustine, sooner far, shall i",2,neutral
in every health we drink.,2,neutral
the end of the play.,2,neutral
"by death's frequented ways,",0,negative
rejection of his humanness,0,negative
"to sunset they would sip of the tea, drink of the beer, and eat of the",2,neutral
to his ears there came a murmur of far seas beneath the wind,2,neutral
"the one good man in the world who knows me, --",1,positive
faint voices lifted shrill with pain,0,negative
"an', fust you knowed on, back come charles the second;",2,neutral
in the wild glens rough shepherds will deplore,0,negative
