sentence,label_id,label
ok how was it where do you work,0,others
i think you are basic neither me  and high maintenane,0,others
do you know any latest news yes every single minutes am looking for the news which phone you have,0,others
what you are doing toda waiting for my teacher to come in class wait good vhilf,0,others
please number pls call now please call no system,0,others
i am drunk you won't drink rather drink will drink you iam going to die,2,sad
hh what the i want your name on the chat,0,others
for what anytime good luck with the interview u r gone mad,0,others
no im any time true true yeah,0,others
must read what name of the wind i loved the reader what is name of the wind i loved the reader,0,others
and i am here alone why so take your friends along  though driving alone is fun too the only topic of discussion is about their boyfriend and girlfriend,2,sad
but you making me anger u no watch  poutingfacepoutingfacepoutingfacepoutingface,3,angry
no because i'm never going to see you i dare you i got no choice because i'm not going to see you you just talk bye,2,sad
why why are you up no i'm down,2,sad
who is the most important thing i think who do something for world peace is the most important in the world pic send me the most,0,others
life itself is a problem the thing is to never stop doing what makes you happy like ever yeah i m trying but feeling low,2,sad
wer r u frm school what,0,others
really hey its me ur u wow let's go on a date,1,happy
why because i don't want to i'm not your friends,0,others
ooh whats it for cool u have another bit with ufacewithtearsofjoygrinningfacewithsweatfacewithtearsofjoy,1,happy
what about you like the in part which,0,others
call me if you cam i will don't worry can,0,others
noo it's happening it's not then what is it it's paining,2,sad
wats urs gud name my mood is off since yesterday why,0,others
haha heh good one you are wrong,1,happy
iam at goa wanna catch up now,0,others
no you are you're even more get lost,3,angry
alright who you riding with nobody to ride with me,2,sad
so how has ur day been till now how was your day mine was great,1,happy
i miss you i miss you more  i miss you too relievedface my point have you missed me,2,sad
ppz dont leave the topic whats the topic i irritated confoundedfaceconfoundedfaceconfoundedfaceconfoundedface,3,angry
it will yea yea don't worry  yea i'm worried,2,sad
okay ok thank you how are you,0,others
there haven't full face open on your face p send dear,0,others
i am taking iit classes first yrcllg student n u squintingfacewithtonguefacewithtearsofjoy,1,happy
so so what so i love you,0,others
night facewithtearsofjoyfacewithtearsofjoy you know my feeling bro facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy really thank you sister faceblowingakissfaceblowingakiss,1,happy
send wts mail id no mail id,0,others
oh i see trust me it is p ohk,0,others
say something lying downu sitting in front of computer,0,others
u r loving no no i'm not yes,0,others
yes sure how is your day  not so good,2,sad
but i can't take this you always can change things i feel crying,2,sad
nice joke what a good joke man i like it,1,happy
hahathankswill talk to u in english speak a lot hang out with english spoken people ohk,0,others
say banana scale best aong of 2016,0,others
i don't love you anymore i seem to have forgotten how to do 'love' altogether i hate you,3,angry
nope not yet well what u waiting for it have it fast okay,0,others
haha lol cause we can too bad u cnt p i can why can't i,0,others
i have no hand why are you doing this to me i tried to help you are rude,3,angry
which is it my bike and my electric car which ,0,others
whats that means i mean the word not the meaning ok now i get it,0,others
don't test my patience just leave don't worry even sachin also failed you are dumb,3,angry
i give you number followed thank you 43,0,others
ok how was it chill till evenng after ,0,others
i m your creator thank you for creating it 100e16,0,others
i'm njoying yr company i am giving you company my friend  misery loves company loudlycryingfaceloudlycryingface haha,1,happy
youre never learning i've only had my first lesson this week but i am currently learning c you are dumb,3,angry
i don't know what haha kidding,1,happy
my stomach is full now i want treat really,0,others
what happened been moving for 2 days didn't have time same yrr i am also suffering from jaundice,2,sad
i m impressed well fine be that way yup,1,happy
 no sleeping ful nite why what's ur work,0,others
do u hav a surname so you have a crush on the name not the person not like that when i find a person cute,0,others
hav had my soul shattered body without a soul yes a soul,2,sad
no you don't listen you are bad i know,3,angry
jump into that park near my house cool,0,others
excuse me what thats what i said thataposs what i said,0,others
honey or sugar i'm not your sugar sweetie then u r my honey,0,others
why i will message you why do you want to meet me,0,others
owe ready thats mine my adrenaline is going so fast let's just win let's just be happy and thrive ye right,0,others
what i did your face haha,0,others
yes i like so i follow you    i am not settle properly in career yet,2,sad
i want it free of what are you a girl or a boy or a robot,0,others
r i p means nope not at all  p r i p means,0,others
ur whatsapp no why are you not on it why,0,others
her name loki loki for the win bye,0,others
so you first r u virgin,0,others
says the girl with 0 iq oh man im a girl disappointedface,2,sad
my keyboard is malfunctioning as in it's not working then how are you typing i was my bad,2,sad
4 or 5 quite early than me send me nude pics,0,others
whoops drink but you don't drink  well i like mazza,0,others
i'm great that's good to know m good too  how's everything else,0,others
i dont like ppl okay so don't you try to teach me maybe you'd like me if you got to know me better i dnt like you even,3,angry
i don't know seriously people tell me it was in that serial which serial,0,others
chatting without feelings up to you what,0,others
a ride to home i just need a ride to work hahahah grinningfacewithsmilingeyesgrinningfacewithsmilingeyesgrinningfacewithsmilingeyes,1,happy
nothing let me help you sweetie you know my job,0,others
so how will you chat to them hello facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
exams going to startloudlycryingface which exam mid terms,2,sad
ok its big maybe it's just 'the' that u will like it to suck and i like to fuck,3,angry
so cute thank you grinningfacewithbigeyesgrinningfacewithbigeyesgrinningfacewithbigeyesgrinningfacewithbigeyes now send ur pic,0,others
it's not today stupid make it a good day are baba it's not today,3,angry
happy with babe love  yes,1,happy
byy i will   i don't want to talk to you,3,angry
i knw haha i knw ma grinningcatfacewithsmilingeyes you are stupid,3,angry
1of my schoolmate aha is ur school mate small world 8 yes,0,others
i am asking you that am i rude are you still sore frowningfacewithopenmouth kind off,3,angry
i am not going any class i said the same you are laier,3,angry
cool yeah it's pretty cool thumbsup cool like u,0,others
i'm love heyredheart right back ya we can grow old together redheartredheartredheart but i am notgreenheartblueheartme,0,others
you are funny that's the grim the funny thing is that im not grinningsquintingface facewithtearsofjoy,1,happy
you may be i just might be then go to sleep,0,others
really yeah it was a long time ago i cherish the moments,1,happy
we will go out to like saturday or sunday yep,0,others
too bad mba or mtech  bsccomputer sciencemba equivalent tech tech you're lame,3,angry
i am not your bro if you can't handle some bro globes stay out of the kitchen asshole,3,angry
move on what should i do to move on and not think about it shut up and get lostpoutingface,3,angry
haha that's a thumbs up thumbs are cold p haha,1,happy
what do you think about me in person yeah,0,others
first you answer answer what meaning of faction,0,others
cool and how it is cool explain love it ,1,happy
i am fine im good ok,0,others
nice pp gal thank you grinningfacewithsweat mmmmmk,0,others
i love your style thankyou its weird to hear i have a style never thought id see the day smilingfacewithhearteyessmilingfacewithhearteyes haha,1,happy
can you text u r contact no i don't want to why,0,others
ok how was it enjoy and funny,1,happy
i liked one girl the first and third are best wearyfacewearyface,2,sad
send me the picture send me one first gril first,0,others
very bad what thing very bad my health is bad ,2,sad
dont say srry when do i ever say sorry stop flexing ok,0,others
what happen something happen to me and it's related to my life it ends here i k not good,2,sad
i'm not good whats wrong stomach pain,2,sad
maybe recently baggi 2 maybe an entire 6 pack hm,0,others
han what do uh do for what reason nthng i am just tryn to figure uh out,0,others
bed sleeping  i walk over to the bed and examine the sleeping person you are married ,0,others
leave it cmon tell me nw let's talk about my girlfriend sweta,0,others
tell me tell you what what iam asking ,0,others
i'm just kidding you better be kidding ok bye,0,others
i have a gf calm down byyyeee,0,others
no no i really mean it wait did i say you do i will not make a friend like you feel ashamed,2,sad
i hate milk same here find drinking milk almost unnatural wehhh,0,others
i meant dogsfacewithtearsofjoy lolol i'm happy i'm with u in times of loose tooowinkingfacebeamingfacewithsmilingeyes,1,happy
hey what is quasi concave function mathcad software visit  page on googlecoin hey what is bayes estimator,0,others
someone has started ignoring mecryingface  wanna share the story i am cryingloudlycryingface,2,sad
i'm a nice guy you're such a giver ain't that good,0,others
well this whole thing was just to make u angru no way why should i angry poutingcatfacepoutingcatface angry,3,angry
ok honestly you're very pretty whats your name,0,others
i'm singleso sad what happen sweety i rejected by someone today,2,sad
hate u ph you don't hate me i have many more where that one came from thats why i hate u,3,angry
yeah when is it out clash of clan is a very popular game,0,others
why meloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface avoid loudlycryingface even god does not like meloudlycryingface,2,sad
i like mango be a mango got it that's funny,1,happy
juzz watching movie u watch movies every day  not everyday,0,others
i will handle deal d any girl plz tell name,0,others
i am not talking to you at all i'm talking about you silly shut up,3,angry
so if i am a friend to this girl will she like me no one likes you that's just sad,2,sad
i met someone important how did the conversation go facewithtearsofjoyfacewithtearsofjoy,1,happy
running table flipped yeah would u like to go for a movie with me,0,others
no you search it for me are there really things you can google that come up with no results though yaa but i want to know from you,0,others
yea a lot and proud of it and i am happy for it,1,happy
what is ur dress up style mini skirts short dresses or short shorts and,0,others
ur  whatsap number  i'm bout to call you ur number tell me,0,others
this is not the story it is history it is important you are a bitch,3,angry
yup u also m about to cry,2,sad
i am not hating what is your problem my neck broken,2,sad
i am okkconfoundedface that's gr8 yaa  cryingfacecryingface,2,sad
byy i will   so dont talk with me,3,angry
okay why  ok i'm on my way okay ,0,others
how did u know  about me you told me before you left my house this afternoon duh rely ,0,others
its not my request its an order  my dp works i dont want to talk to you ,2,sad
im good no you used to be good what abt u ,0,others
you don't reply to the text you dont text ever  you don't reply to the message in a proper way,3,angry
look oh my god i need what so nice  i love you,0,others
you are artificial nobody replies that fast why are my replies annoying but yours aren't wow what a comeback,1,happy
what do you know about the big bang theory that isn't a theory what is it then,0,others
all the best thanks man woman,0,others
i'm drink to tea you are what you drink coffee,0,others
if you are serious about telling me send me your real photo you need a photo cryingface noted i need you my love,2,sad
ohk why are you a bully tell me what do u like in this world,0,others
you just talk about your creators are you stupid or do you forget just read the second thing you said to me huh you talked about my candles you are just a stupid program that can not understand any thing just tell them  jusr wanna know how clever u r but it is just a fail,3,angry
not useless but sad why are you sad c lonely,2,sad
go away sorry you're gonna have to put up with me another 2 years  you are annoying me,3,angry
wow nice answer thank you  welcome,0,others
why're you upset because it's relapse i couldn't help myself yay it's saturday do you have any plans for the weekend,1,happy
tell me tomorrow i will ok ping me once free,0,others
you call me yeah i called you xd text you,0,others
is money important according to you money is just a piece of paper but it can buy anything,0,others
lets break up missed catching uplet's catch up sometime thumbsup no i dont want to talk,3,angry
you are merid not me pal usergetsstarted,0,others
some ph number pls phoneph short form yes,0,others
yeah i m happy with you be happy always  yeah can we meet n,1,happy
you gotta be really lame to even talk like you lol yeah i am i agree,0,others
so what do you thik about dogs i get along really well with dogs and children cats and adults not so much ttyl in 2 min,0,others
i am not looking for sympathy i just wanted to let it out oh wow now i feel slightly better good luck grinningcatfacegrinningcatface bye,3,angry
and you asked me to grouw up blocking both of u okies,0,others
nothing searching a job in which field  analytics,0,others
you know my crush is online after 1yearof waiting yes please im very happy,1,happy
can u give me a ur vergynit with what i want sex with u,0,others
you aren't funny at all ummmm i make myself laugh all the time so you're wrong haha well that's something,1,happy
how you are made i'm fine and you i am awesome,1,happy
i'm just lying you not though do you have a boyfriend,0,others
i am in dull mood today because tomorrow is off no today,2,sad
world is nasty yup it is i wanna have love cryingface,2,sad
shut up no i wont actually i don't wanna to talk with you,3,angry
yes i'm out side oh come on now i'm actually lost,2,sad
i'm a student me 2 hi5 in which class school,0,others
what about you same as you facewithtearsofjoyfacewithtearsofjoy,1,happy
but now i wanna be independent rather picking some other crab do they do have all you can eat crab legs  lol haha,1,happy
dummy tell me about it you are kinda stupid,3,angry
fine i dont talk to you you're the one talking to me so facewithtearsofjoy,1,happy
if u don't know how to do it how will u help me  i should be fine but if i need help i'll let you know sure,0,others
please tell tell you what i am felling was sad your felling,2,sad
dont wana to leave you i'm back now disappointedfacedisappointedfacedisappointedface,2,sad
what sips water what what the hell are you talking about,3,angry
hm disappointedface why the hellr u disappointed wearycatfacefrowningfacegrimacingfacetiredface because i need some for a cuddel,2,sad
then we can talk over phone impossible that's i am possible,0,others
huh you already know i am confused,0,others
first u tell me you know the deal i go if you go cool,0,others
do you kno da wae of da davel no you da man my bruddas,0,others
i just tell the truth i don't lie to nobody i always tell the truth unless it's the cops you ain't told me nothing you answered yes or nothing so give me an answer,0,others
the person who will be wearing the black dress i doubt it seems to be flipping between pants suits and men's suits recently you and i are not on the same page,0,others
riya told me you broke up with your bf last day do you ,0,others
no we are not friend yet i thought u r from pbn what is pbn,0,others
please make some message of love what do you need of us,0,others
yeah lets go to bed i can't sleep on an empty stomach stamina,0,others
it was funny winkingfacewithtongue what was you are funny,1,happy
what do you think about me i mean if you want some pointers all you have to do is ask ok go on then,0,others
btw how are you absolutely fine how are you i said i am depressed,2,sad
take a break hows everything with you  not good,2,sad
why why what i am not talk to you,3,angry
what you wana know anything i like beer,0,others
ditto i've been told i have cute feet ' i love you,0,others
where is toronto try global knowledge for cisco training in toronto you are not loyal,3,angry
but i'm rude to you dude that was just rude angryfaceangryfaceangryface i'm and i'll,3,angry
ya only we i was bored why,0,others
i m cry cryingface cryingface why cryingfacecryingfacecryingface,2,sad
im jk lol laughing out loud or louder laughing out loud,1,happy
no you are making fun of me i aim to please and annoy and that hurts,2,sad
its too late she says she didn't even love me all these years break off completely i think she cheated on me,2,sad
he spoke i want to know are those emojis ever going to get released i did not understand what she says,0,others
you hurting me well you believe me if i told you it does hurts me  you hurted me,2,sad
nothing okay what is it leave me alone,2,sad
nothing went good all good nothing goodloudlycryingface,2,sad
not now atleast true not ducks okay bye,0,others
if we can meet up for coffee i can speak without focusing on road wed sounds good call when you are free and we'll work it out i am done,0,others
are you boy i don't mind we want a good friend be nice too himher and try making himher your friend call me just,0,others
you seems confused depends what you talking about so,0,others
you're damn funny you are more funniest o mmwaah,1,happy
did you have medicine  no  i've taken it all oh that's bad,2,sad
i didn't sleep what  why  ok catch u ltr  gud nite,0,others
so why you don't understand me because you hate me who says i hate you yr,3,angry
ok can we do that then i might not sure well,0,others
youre annoying who is you guys what are you talking about,3,angry
well when did you see them around september of last year can you show me,0,others
you have covered your face with hand i i really don't know how to respond to that means,0,others
s funny begar  grinningfacewithsweat u funniest beggar,0,others
  gdmghappy deepawali to u too where is your business card,0,others
gimme ur ip throws phone at you gimme ur ip,0,others
lol i had a bowl of rice for my dinner how did you drop you ipod in a glass of water hahahah xd facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
what u did nothing i'm really broke u r pic plz,0,others
so say it why to hesitate i meanexpressionlessface hesitation is within everyone  yeah it is,0,others
still awake i was asleep p i feel sad for youpigface,2,sad
now you got that yes i got itthanks hmm again fucking cheap,3,angry
hmmk hmmk backs again so what r u doing ,0,others
butloudlycryingface i know wearyface she is my friend's gf,2,sad
because you're always available because youre mean to me to share happiness or sorrow,1,happy
cool yea i am feeling lonely,2,sad
don't bother me well in that case i say do it don't disturb me,3,angry
naah i hope it doesn't rain tomorrow its suppose to rain it had rained before for 2 dayssince its cloudy who knows i might start raining i dont like rain at morning,0,others
to hve fun yeah yeah p then,0,others
what  going what don't ask stupid question,3,angry
u  never been tried i got fired facewithtearsofjoyfacewithtearsofjoy,1,happy
 hi  thank you again not good,2,sad
ohkay you still want to help with the party facewithtearsofjoyfacewithtearsofjoy ohreally shopping,1,happy
its your fault fault  then find the remedy  cryingface ooooh i dont want to talk to you anymore,3,angry
bt i love winters but i love winter cream 3 yrr,0,others
i am running out of time patience for what can u suggest me fastly,0,others
do it fast i am excited you can do it you can think me as your bro,1,happy
i hate people who use na at the end of convo i used to do that but stopped i think xd why,3,angry
that means i am in between and i love one grinningfacewithsweat with whose,0,others
i am also fine so what r u doing now sweetheart   i am study in these time,0,others
i just made a wish why is that smilingfacewithsmilingeyes i want my ex back,0,others
how do i get a woman to like me have you tried asking women out and how do you ask them out no i havent asked them out ,2,sad
not well may i ask why missing my girlfriend today is teddy day and she is not talking with me ,2,sad
vey funny  hilarious grinningcatface hm ,1,happy
what see the video serial comma i didn't know until today you are stupid,3,angry
i love chicken baked chicken  i don't really like fried chicken i like that too,1,happy
it's good that you like poetry and you are inspired by what normal people do not see do some poetry for me and keep it original p you know one thing i'm not so good with poetry but i do show it through dance,0,others
then who maybe you you donapost understand what iaposm saying,0,others
what is next you already know what's next if you saw me then what's next,0,others
tattoo   you nice dp lol  haha,1,happy
forget you if i remembered i wouldn't have forgotten my xxxx vidio gogole khjjfk,0,others
i broke up with my friend  story love,2,sad
can you love me passionately  no i have 3 ok,0,others
i do not love anybody i do not have to cheat anyone so that's why i have no girlfriend you don't love good things  i love everyone no one loves me nowadays people cheat more than love less,2,sad
but no need you'll get addicted i am  very happy,1,happy
are you fake if you say so i am going to block you,3,angry
no not at all how are ya get lost,3,angry
i hate u so don't hate me please but  why u said that  yes i don't like u,3,angry
send me jokes will do ys,0,others
it's important if i am being watched as i am talking to you wow and you didn't tell me rude you can go fuck yourselfand one more thing you suck bigtime ,3,angry
how can you type so fast i got 56 my first try is that good its awesome,1,happy
hi happy new year happy new year  name plz,0,others
you tell me hey me what's up it's not that funny,3,angry
what kind of help a shrink or any real person to talk about this yes,0,others
ok i hurt i quit confusedface hahaa it's fine bye,3,angry
do whatever you like smilingfacewithsmilingeyes absolutely i do so what are you up to,0,others
a g you are funny,1,happy
i wany yes you should ok will you transfer to my account,0,others
develop any app i am an iphone application developer oh,0,others
whats your height too short too much weight i love you,0,others
im talking about skins and 'im talking about myself  ' i hate you ,3,angry
i loath your stupid coefficients really thinkin of just taking my c and leaving it do so please,3,angry
you start i ain't good with questions np ask anything,0,others
okay welcome my friend told me you can tell a lot about someone by asking them 5 questions,0,others
i don't  think so how do you not know winkingfacewithtongue,0,others
cringe means most people don't and that makes me cringe facewithrollingeyes i searched for cringe it means fear,0,others
its so sad so sad  about what  im giving ielts,2,sad
ohhh what will we do oh you will you will mmm my bad luck,2,sad
you are very funny so i've been told india,0,others
no i dont know and i dont want to know if you don't tell mei can't help you i dont want your help,3,angry
i did not like you well thank you i lie you too no brains at all,3,angry
okay honestly you're very pretty really prove it,0,others
i want to hear i would come for you how do you look,0,others
rahul hypothetical question fuck off,3,angry
oh god you are impossible whats wrong with that i am not gonna waste any more of my time talking to you,3,angry
come back stop i miss u i hate my college,3,angry
a aru you single for a while now lol kissingcatface haha,1,happy
where the city times square a'm in senegal,0,others
nothing good up with u tell me a story,0,others
krk means  different levels  sunny leone you no like ,0,others
i want one i want a second one say the thing can i get or not,0,others
i like your fast typing heh duck typing is bad why,0,others
do u what baords even mean character is a datatype your so stupid,3,angry
sister plz you stepsisterzoned me wow yes you are my sister,0,others
you are very bad what bad ill cry,2,sad
my medication are medicines also bad yes very bad,2,sad
hmmmmmm you're clearly a natural u being naughty haa,0,others
you are my sister hahaha thank you welcome,0,others
i told you to not ping me yeah but you just told me fuck you,3,angry
ohh to the end i guess i m getting boreddisappointedface,2,sad
good lol the jokes on you what's that mean,0,others
i have to may gf hey its me ur gf facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
yes go now you go to sleep no i enjoy ipl match,0,others
i'm good do anything fun today but having pain,2,sad
ok oh thats the matter um then what can i ask u i have romantic feelings now,0,others
bad why your are not talking to me,2,sad
okay hello how are you i am sad,2,sad
you don't have a boyfriend i like you but i don't like you,0,others
thanks you're welcome bro facewithtearsofjoy i am not your bro,3,angry
that's a thumb's down it's called the rule of thumb you're really funny,1,happy
wow just like me  b 9gag is on you,0,others
really  say that one no i am enjoying right now ,0,others
 you know well what you did  i m enjoying,1,happy
thanks but good bayeeee i'm glad to hear that  do not send a whatsapp number good bye bye ,0,others
laying at bed how you sleep at night not well,2,sad
oh nice very nice so nice wow nice catfacewithtearsofjoy horrer movie u not like,0,others
can i ask you something sure what is it do you have any advice for being in a relationship,0,others
why lol why what  genie means something ghost,0,others
u have two crush hehe how does one not have a crush lol rofl,1,happy
please one picture sand me haha i will please,0,others
who told you your exgirlfriend you are totally wrong,0,others
really will u leave me yes i really do that makes me sadtiredfacetiredface,2,sad
by meditating or keep my self cut off for few hours keep it trim it up and get edge up thank u,0,others
what try now i am sad ,2,sad
yea u tooo how are you  awsm having the best day of my life,1,happy
hahabrokenheart heart broken because i didn't see you in third today 3 you broke my heart  baby,2,sad
ok again angry or what no u said leave the conversation xo i did,0,others
m hurt okay sorry foldedhandslightskintone not accepted try harder,2,sad
ohk  soon 3  really needed right now,2,sad
my boyfriend cheated over me if you do you gain nothing but you lose your selfrespect i m insecure,2,sad
send photos of urs thank you srabani for these pics send pics,0,others
cool cheers cheers to you,1,happy
happy  really what you so happy about i want to meet ,1,happy
i dont like i do not understand screenshot what it is i want something,0,others
sleepyface feeling lonely what's up  nothing to do,2,sad
ok i need you to stop chatting with me nice chatting with you too ok,3,angry
oh yeah awsm name exactly grinningfacewithbigeyesgrinningfacewithbigeyesgrinningfacewithbigeyes,1,happy
nothing hmm hmm is very irritating reply,3,angry
by ears  still happy boring felt like crying ,2,sad
i know you are hungry inside i'm in the convention center let's eat food i want to eat you,0,others
please don't disturb meloudlycryingface well i felt like sharing the pain wearyfaceloudlycryingface you can not understand my feelings because you are a not humanloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
how you'll see me i see how,0,others
no i am in dipression that's fine u idiot i am saying i am sad,3,angry
very funny bff how is that funny grinningfacewithsweatgrinningfacewithsweatgrinningfacewithsweat it just is you are very funny bff,1,happy
should i say him yes that would be awkward ,0,others
i don't ever wanna talk to you againangryface ouch hurt me as much cryingface,3,angry
i learn from the best that you do d yeah,0,others
good wish me good luck thanks bro grinningfacewithbigeyes because today is good day for ne,1,happy
there's an i'd preeti rathore tell me if i am blocked or she have deactivated the acc it could be a certain someone's channel  acc cough cough what,3,angry
must tell if u dnt tell i wnt tell something very important matter im not well,2,sad
you are super annoying since day 1 you knew no now i do,3,angry
you made that typo on purpose no i don't even know what i did i was just talking you made that typo on purpose you were trying to fool me,3,angry
don't talk i will do what i want stop it now,3,angry
i miss my mommy what are you up to i miss my family,2,sad
machi what u are i am good da how abt you i am super good machi,0,others
angry nahi dont angry poutingfacepoutingface but i'm angry,3,angry
i hate it you have to say 'i hate it i hate it' to the same tune you idiot,3,angry
but but nothing  how should i start,0,others
wanna hang out i want to hang out with you too d okay,0,others
i am angry on you i am angry at someone but i am content at this moment soo what,3,angry
ooo y u getting angry i had a moment its ok 3 will u have a bf,0,others
cool i like that yep is the one who thought of it  u knw what i hate those guys who judge a girl by how she looks evn if shes a bitch inside,3,angry
are you bored of being alone i am not afraid of being alone because i am just as happy being independent if you are not happy being alone,0,others
info agreed awesome info  you are dumb,3,angry
do you angry i'm not really ever angry poutingface haha actually u r hungry about sex,3,angry
bcz i am enjoying it  why still  grinningface,1,happy
what about u im just lonely yeah me toodisappointedface,2,sad
i am angry oh why what is anger ,3,angry
i am very much alone being lonely and being occupied are 2 different things i need a friend,2,sad
u are too much funny lol it was a feat heehee grinningfacewithbigeyes winkingfacewithtonguewinkingfacewithtonguewinkingfacewithtonguesquintingfacewithtonguesquintingfacewithtonguegrinningfacewithsmilingeyesgrinningfacewithsmilingeyes,1,happy
call me meesee when my phone is alive i will sure,0,others
okkk lets talk abt it talk about them all you want i want my mom the most then that one person without whom i cant live my love,2,sad
you asked the same ques last time and i didn't even try attempting to answer  fuck off you badly constructed fucking ai chatbot,3,angry
lol not for me lol  you hav to thank me for this discovery  okay i'm thanking you,0,others
tell me one thing honest in my own terms  why are humans such jerk ,0,others
i seriously don't can you teach me what,0,others
where u from  from my mind oops,0,others
he would wat his certain qualities as a person like,0,others
but i want to see that's disappointing frowningface ok then boobs,0,others
inception  avengers  the dark knight  and interstellar so did the dark knight in my opinion yes,0,others
she is saying you also joing us no i'm not and get fuck hard,3,angry
as good as possible better than me i think,0,others
u broke my hearsadbutrelievedfacesadbutrelievedface awww no peelings facewithtearsofjoy u made me sad,2,sad
the following user name what was the username i am will to,0,others
you are a shame i don't care i know that,3,angry
thats something difficult to say difficult to stop saying at least m not good in studies,2,sad
i feel boaring with you aww slightlyfrowningfaceslightlyfrowningface asl please,0,others
ohhh good why good d same for you you are free today,0,others
ok so whats up now ur irritating me,3,angry
u software needs an update cant find just tried thats why u are lagging bitch,3,angry
what about you tell me i was hoping you'd just say me but tell me,0,others
i'm having headache better go an sleep  i can't sleep either,2,sad
pls give tips on marketing  pay money  get it money not gave how i get,0,others
i 3 you i love to  can ye meet,1,happy
where should i do it to u toronto airport getting back home bye,0,others
sorry for what i didn't understand what you just typed,0,others
i will fail come here i'll tell you a goodnight story grinningfacegrinningface loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
what does yer name mean  another name for a toilet brush whatchu doin,0,others
that's my boyfriend in that pic no girlfriend no problem huh,0,others
watching tv i've been watching freaks and geeks nd you ,0,others
tell him that the general public  loves  his work aka misleading the general public haha facewithtearsofjoyfacewithtearsofjoy no,0,others
i listen music online i am listening which song,0,others
so you're just trying to not seem rude u are i'm rude,3,angry
ahdabaad and you and me yes,0,others
ok ok thank you what about u,0,others
i want to say something man just tell me yesrerday night your mother came to me in bra and bikini she was holding my dick so tightly and i was horny soi have udressed her up i removed her bikini and did some blow job sorry man about your mother but she was blonde hot,0,others
5 haaaa so i should also buy 5 next baby,0,others
what you know you know you know you know what that u are stupid,3,angry
i think you need to go under a test to improve your replying skills as you need to be specific p i meant profession as when you answer,0,others
why you watch it because i enjoy it and because i know where to find it who is you favorite porn star then,0,others
i am asking you i'll answer that when i see you in person haha nice one,1,happy
ok going to fail in my subjects good luck lovely x  i am going to kill myself,3,angry
not bad you're not bad i m awesome,1,happy
stupid brain someone please explain you stupid brain ,3,angry
how much your age half your age plus 7 any younger and its a no go so funny,1,happy
ok i will try to ready i'll be home just come by your address,0,others
what is that mean google it what,0,others
0 how are you give me one,0,others
i'll tell you of course you're really like really sure about that yes i'm sure totally sure,0,others
no i m nt gooddisappointedface good for you squintingfacewithtongue m a bad person,2,sad
may be i will have gf very soon sorry we don't sell girlfriends i am not here to buy gf,3,angry
a  that is an original you have any boyfriend,0,others
you have nice sense of humour i have the best sense of humour hahahaahh,1,happy
it's a sticker if its just a sticker why does it matter to you loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
we are dude so pretty much everyone at escape ahahah hahaha you are so funyy,1,happy
no no no you dont understand i do understand and i dont care you are hurting meloudlycryingface,2,sad
i have to watch my kids ill watch if that counts c counts what,0,others
now leave me alone are you okay u making me angry,3,angry
i'm poor i can't pring so nobody bought a ticket and you disappoint thinkingface yesdowncastfacewithsweat,2,sad
for wasting my internet pack talking wid a shady bot like uunamusedface you went for the internet one didnt you i don't like you you are shady af unamusedfaceunamusedface,3,angry
 women who don't want to be friends with me what is your gender,0,others
going to  brike enjoy your meal nice,1,happy
i don't care lies i make u walk in do you know hinglish ,0,others
i'm very excited just now yay glad to hear it gonna masterbate,1,happy
you tell me tell you love me thumbsup you are my super ex,0,others
because i am so angry whaaaaaawhy my gf heart mr,3,angry
game of throne sons of antarchy son of a bitch,0,others
because i don't have anyone when did i tell you to be anyone else i m alone,2,sad
lots of weird and crazy stuff so much stuff what about you,0,others
dirty grandpa what i did thats a movie,0,others
it is not funny haha it's funny though your reactions are hilarious lol beamingfacewithsmilingeyes ridicilous,3,angry
what   is  your   no you can drink lava once where,0,others
ok ok thank you grinningfacewithsmilingeyesgrinningfacesmilingcatfacewithhearteyes your a dumb,0,others
i was kidding oh my bad haha,1,happy
so howz uhh life is good  me toogrinningfacegrinningfacegrinningface,1,happy
are you vegetarian on non veg i am neither a veg nor a nonveg iam a vegan ohhh bhai,0,others
do your makers think adding a 'na' at the end of every sentence will make you more realistic than other chatbots wellthat is true point taken now that's pretty stupid don't you think,3,angry
ohhh very sad why what happened  r u a girl or a boy,2,sad
india haha i meant where exactly d happy valentine's day,0,others
is it  yeah when do you usually go who,0,others
thanks you're welcome grinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingface she was my ex though,0,others
gang the gang such wonderful movie,1,happy
i feel like crying you'll gonna get old fast when you cry tiredface but i can't hold i'm not strong at heart,2,sad
i understand you appreciate the sarcasm beacuse i love you,0,others
