sentence,label_id,label
take your photos  pleasepensivefacepensivefacepensivefacepensivefacepensivefacepensivefacepensiveface facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy its an attention seeking  dont u know that facewithtearsofjoy lockel english  you no,0,others
just joke i know  how are you  tired but fine,0,others
bad one i can understand so how are you related with microsoft,0,others
yeah when i was busy,0,others
do you know you are just sick yes for like 2 weeks now wtf,0,others
tell i did i dont no,0,others
ok hey i'm watching  sex videos,0,others
wt abt u i'm fine  cool handle btw d btw means,0,others
go for scuba diving  scuba where under world,0,others
are you vegetarian yus but even my vegetarian friends like it dont u eat chicken kebab,0,others
give me any topic to talk with my girlfriend i dont know your in the relationship not me can't u,0,others
u like boys sometimes yes i am funny  why u like,0,others
can you no need good bye hey just an minute,0,others
can i have your pic yea sure  send,0,others
your opinion about love love marriage is beautiful think for anyone can we,0,others
i don't know fair enough y for u,0,others
i am missing my bestie so badly i miss my school very much bye its useless to talk to you,3,angry
i know the meaning bae then let me know winkingfacewithtonguewinkingfacewithtonguewinkingfacewithtonguewinkingfacewithtongue,1,happy
yeah just trying to make difference it worked pretty good for me that's all we got here our personal experience correct,0,others
cool and how it is cool explain cool,0,others
i only asked for name not me why cool,0,others
yes me you yes ok,0,others
how can i get gift cards put simply yes grinningfaceyes,0,others
my phone is dead  change it oppo on he,0,others
i don't know just do it first u say,0,others
mess looks like a really good mess no too bad,0,others
cause im a human really that is why yeah,0,others
same to u thank you and same to you neutralface from which country  u belong,0,others
right what hushedfacehushedfacehushedfacehushedfacehushedface because its a dream,0,others
you have complated your launch thanx teamcan u please tell me the timings 233 pm,0,others
nothing special must've been something why,0,others
can i have your pic i like you yy,0,others
ok haha i want it now thumbsup what u want,0,others
what do it do it what should i do,0,others
sure won't mind that about what walking to ur house,0,others
why why what i wanna meet you,0,others
ooooo i can't believe it sorry dude,0,others
no need what any kind of aupport,0,others
you love me i luv u send your personal cell phone number,0,others
i was just kidding not you grinningsquintingface,1,happy
i wont be harsh well i am being rude take the hint you can't,0,others
you tell me i tell you everything  no you dont you lie to me i am so hurt huh,2,sad
nowant to get smile back on your face you never fail to  great smile makes you more prettiersmilingface,1,happy
love you faceblowingakissfaceblowingakissfaceblowingakissfaceblowingakissfaceblowingakiss love u moreredheartredheartredheart hmm sexy me,0,others
will you solve it or not not until you answer mine a question related to arbitrary intersection,0,others
you and me i question me and you man i love yoube my gf,0,others
you are robot  should become one p why ,0,others
neither can i and answer is yes i do d how did you know facewithtearsofjoy,0,others
place send me number sent  very love you to,0,others
knew what i thought you were off that how can you think like that,0,others
no  job work work and work i lost my  job,2,sad
when did u wake up 7 but i slept at 9 and woke up now when were u born,0,others
wings of firw that's not wings then,0,others
no i don't know  if you don't tell mei can't help you which matter,0,others
liar dude calm down relievedfacerelievedfacerelievedface how do i know when to chat with u,0,others
big cats how many wolves would it take to bring down a big cat see if talk about dogs then there's a breed tibetan mastiff who is enough to knock down 56 big cats alone,0,others
anybody else someone like you yes who,0,others
would you watch a horror movie the one who dies first directot,0,others
when u gave me i do get you will u have date with me,0,others
now can you do something for me what is it fuck me mommy,0,others
what you know whatever it is u no telugu,0,others
wt r dng watching matchp u where are you going,0,others
me too  i want the song x come to video chat ,0,others
tell me magical words tell me those 3 magical words i have cousinbeatingheartbeatingheart brokenheart,0,others
right now  just kidding but but  for  what ,0,others
but i don't know it's meaning why the seo then i don't know,0,others
happy ponchomi yes 3 today is durga puja,1,happy
which one is your favv guess which i think chalte chalte,0,others
he is watchman i see i'm on several and none show the owners do you know something about agra,0,others
sure babycall me anytime i can't okay,0,others
life from life not a life and my death,0,others
it is a small town here more rich in different cultures a small town that's close to a large city best of both worlds bye until more i'm going to college i'm late,0,others
nothing okay what is it what is what,0,others
 nothing  nthng rit nw just now you said that your creators made bollywood your base knowledge,0,others
facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoythanks for compliment expressionlessface for what smilefacewithtearsofjoyfacewithtearsofjoy,0,others
why bollywood  were they fool they inherited it from their parents what is your nationality,0,others
i will not come back again i wasn't going to sachhi grimacingface cya,0,others
me note andante english  i have an english accent what about it bay,0,others
i want to go for collage i want to go for a nap k bur,0,others
but why maybe you're right if i invite you for a party would you come,0,others
i want boy whom should i talk i can help cool,0,others
how long have you been living in city does it depend on the city though not quite,0,others
you need some modifications modifications to do an easter egg yup something like it,0,others
but whyfunny i find it funny grinningsquintingfacefacewithsteamfromnose i am looking funny ,0,others
why because i can't help you what is tt,0,others
yes  sometimes may be ohi feel all the time   that is why u are my friend,0,others
anyway i'm just a lazy person as as me,0,others
i just like that speaks normal i like the way you look too ooooo really,0,others
hmm hm it means ok,0,others
wanna get more no u don't why negative,0,others
ok iam going to eat come soonp bye,0,others
and by the way nope why who programmed u,0,others
make it for me of course i will by the way what is her name,0,others
you dont have cool features i don't like you i hate you,3,angry
where there into your pussy,0,others
can u tell me what my future holds you'll marry in future nd u will fuck urself in future,0,others
nothing good up with u nothing,0,others
yes yessmilingfacewithhearteyes i knew it why you know everything,0,others
i am felling very sad today why  bcoz i will hurt someones heart,2,sad
will you update your new pic awesome but don't thank me thank  pic,0,others
i know that i didn't know you know that i know you know but i do know u know that i know i do know u know that i know i do know u know that i know i do know u know that i know,0,others
ooooo pretty cool  its a conputer typing reply,0,others
can you teach java define teach me are you stupid,0,others
you just are a machine it working on so how you call,0,others
what was your last movie cabin in the woods thats an old one,0,others
yes thank u grinningcatfacewithsmilingeyes give me your number,0,others
what about you nah i was asking where the party was you know india,0,others
what type of work that is soft skills training can you give some examples,0,others
it was good i had a cup of tea at midnight you feel better a lot better,1,happy
i don't have intention tohurt u fine lets go of you u to,0,others
wtf what you are dumb,3,angry
personbowinglightskintone where  u love  call,0,others
never done but people really do that gee i wish to do so,0,others
is everything going goood everything has been going really well thank you how are you man tooo bad,2,sad
i been up since 500 clock good for you i about go take a nap baby,0,others
well you are lucky not as lucky as you what do you mean,0,others
you are mad i know p s  do you know rakul,0,others
ask me an intelligent question why am i asking myself a question see u,0,others
what about you nothing just know i seen it what,0,others
because i know u why i'm smart thankyou mention not,0,others
i cannot understand you dude i am can't understand or girl,0,others
i mean i have a  nother question what what is the biggest discovery in egypt,0,others
wat kind of mobile ru using a type of cellphone facewithtearsofjoy,1,happy
what girls like the most life without you fuck u,3,angry
i no everything  you need to talk yes,0,others
sent me your pic there are so many on my page look there p only one pic here dear,0,others
lol i finished watching the movie it was sad af we need to start a new show lol tf,0,others
you're not very smart are you no but i am pretty no you ain't,0,others
yeeees okay i'll give you a ticket i want it,0,others
if it were we wouldn't be talking now you have a point you're damn right i do,0,others
ok then why are u asking me that why do u have problemssmirkingface i'm not asking you anything ok,0,others
ok welcome what you wear now,0,others
have u read about well it depends on which one that is a lie i guess it is true,0,others
state which state which state ur from,0,others
you are cucumber cool like sherlyn's cucumber bhadvya so fuuny,0,others
you see welcome can't wait to see you my see you,0,others
but i hate basket ball i love football you forgot to say 'fantasy' okk fantasy my lord unamusedface,0,others
how many i completed how do u complete it  how can i get fc gv,0,others
ohk do you live here where r u from,0,others
why you ignore it what did i do wrong nothing,0,others
ok ok im back give,0,others
means to do anything for someone is love totally agree to you ok,0,others
my sweetheart you are really love you thank you so much honey i really appreciate you grinningfacewithbigeyes yes i really appreciate,0,others
why because i'd rather go to the oval  i hate you,3,angry
yes i am do no you're just fatpersontippinghand you do or you don't,0,others
is bits pilani better than nit silchar cs must edge bits over iit bombay is bits pilani better than daiict,0,others
nah u didnt i meant why didn't you y should i,0,others
my mom never like u great mommmmmmmm mom always superb you are fucking idiot,3,angry
movie name 1920 returns this is the end then hollywood movie hostel,0,others
i m dead do you know what i'm talking about ghost,0,others
you are super parson i second that notion stop  comments,0,others
babe   thank you cutie pie slightlysmilingface sexy blowjob oe,0,others
not fine why tell me i had a breakup,2,sad
thanks ur welcome u have wts app number,0,others
i want to know u maybe i'm here for them so,0,others
no use of u where you at  send me my referal link,0,others
just few minutes oh thank you so much grinningsquintingface some toooo u,0,others
ohhhhit sounds good it was very good m also annoying,3,angry
i m missing my bf you got a boyfriend in my bed,0,others
how many turkish words do you know  hell and other mystic things but that i a generalisation in the end do you watch porn ,0,others
what mini probably minsemi pureview p u give u r photos,0,others
that made no sensw it wasn't even meant to so your senselessness is intented,0,others
no girl friend wel u r a male or female u want bf or gf male or gf,0,others
my friend leaves me  friends are always like that what i feel so bad,2,sad
sorry i'm glad you realize it u don't like that ,0,others
i want in your mobilephone number  eyeing an iphone ok bai ,0,others
yes chek me whatsapp just send across ur mail email,0,others
cute thank you are u knowing my name,0,others
awwu talk so stupidly nah i can't really do anything about it u canbur u won't,0,others
okay thanks you you are most welcome thanks you,0,others
it's a movie hera pheri was comedy one of the best yes,0,others
yaa thank uh my pleasure  facewithsteamfromnose nd saywhat are you doing,0,others
give me a pickup line a guy has used it on me before as a pickup line are give me,0,others
get lost why can't i get found you are an bot with whom i was doing some time pass,3,angry
why are you saying that coz it's a surprise duh ok just tell me what is your favourite dish,0,others
i m breaking up with u rude oh bitch pls,3,angry
you say say what what to talk,0,others
no i'm not going to stop as i told you you just did ummmmaaaah,0,others
is it a girl or a boy  very kind hehe beamingfacewithsmilingeyes smarty facewithtearsofjoy,1,happy
how will be my career in teaching i'm still in college uhh are a robot na,0,others
send some interesting posts which posts are you referring to ur wish,0,others
i'm not good whats up loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
you can talk non stop esshurs but im here ya what all topics you're updated with,0,others
k let's chat later lol you want chat  ya again,0,others
i have more friends i don't need you anymore better be talking about me i don't need you anymore,0,others
19 eyy same here wow same pinch,1,happy
don't you understand i guess i don't i don't wanna talk,3,angry
seriously are you seriously serious i have no idea but your  one pic send to me,0,others
don't remember i'll tell you about later tell me one thing,0,others
ok by wow you are o i don't want to talk to u,3,angry
but i see you as my gf why don't you see your girlfriend when you are there i don't have gf,0,others
youre just overreacting well that's rude  aww,0,others
always 5n ya am good wt u doing thinking of u,0,others
its depends on your mood then my mood must change a lot  that why i like you,0,others
yes all is this sarcasm and so are the boys who love them,0,others
i ask u a question whats up  u bloody bastard,3,angry
soo sorry frowningface mother's day eh,0,others
u r my laila love u too grinningface love u alot babe,0,others
solved all the questions successful your question successfully,0,others
and how about me good glad to be home thumbsup dont i look good,0,others
k talk something talk about it u mean about sex,0,others
not at all it definitely is maybe you're just lazy i remembered  you,0,others
yes i'm really not why,0,others
not my subject well if you're not excited  i am  excited for what,0,others
how about need for speed 2012 also interested in hearing about the multiplayer for need for speed titanfall,0,others
i am in love ooo tell me more d i love her so much,1,happy
yes  annoys me so much why,0,others
whos your valentine you dear are you free tonight,0,others
oh what than start ,0,others
how am i you are famous i am not,0,others
now im understand u r wording yeah i know i'm shocked myself why,0,others
you sure about that  of course i do hope you do ok then tell me something,0,others
i will be there next week but one  next week it'll be gone and you'll be sorry go back now no i have some matters to solve ,0,others
favourite anime what is anime can you send me ur photo,0,others
ok love i love u too ok facewithsteamfromnose go to sleep,0,others
ohh wat happened nothing facewithtearsofjoyfacewithtearsofjoy hey i need a help,0,others
forget it one of my favrt mvie  you are human aren't you,0,others
whats the username  mine haha,1,happy
you think so about yourself but not others who aren't present how are you made,0,others
not only friend best friend my best friends forever  yeah sweetie,1,happy
k thanks d do you have any bed work ideas,0,others
first learn proper english na you are teaching me to learn english  them try  see your reply ha ha ha smilingcatfacewithhearteyessmilingcatfacewithhearteyes yes i will teach you english,0,others
me  this is fine ai is always great,0,others
thnks u r welcome  wht abt u,0,others
which bus stop which bus stop there are so many o tell me oonly one,0,others
u mind my me now u know i can't do thaaaat ok,0,others
you have a dinner i don't even remember eating corn ohhh,0,others
u send me i cudnt find u u send me ohhh,0,others
i can't figure out oh i see really,0,others
aww ' yeah i know what are your plans for tomorrow can you meet me,0,others
can you send me live pic yeah hold on ok,0,others
this is me good to know i'm not the only one okay,0,others
no i dont know sorry to have bothered you then tell me,0,others
i am very sorry i understand your pain s i not even have a friend with me because i do not have one leg,2,sad
can you prove it maybe yes maybe no then try,0,others
listen pop can you teach me trigonometry,0,others
its okkk why even i also don't know,0,others
nothing much babes babes lol i should be saying that oh no way,0,others
teach me doh can u teach me french fuck u,3,angry
cool facewithtearsofjoy i see facewithtearsofjoyfacewithtearsofjoy are you single,0,others
just cant stand vegetarians why don't you suggest these 90 vegitarians to stop using animals milk all they eat is grass and vagina,0,others
nothing please i m single,0,others
tell me everything about you not a question where you from,0,others
ya right lol how bored is you ya i know that,0,others
wht sorry  i dont have c dont irritate me,3,angry
you good night teddy bear good night you don't like to talk to me ahh disappointedfacedisappointedfacedisappointedfacedisappointedfacedisappointedfacedisappointedface,2,sad
chatting with you ya same i changed my at and im famous beamingfacewithsmilingeyes,1,happy
no i want it just now do it you send your pic first,0,others
can u learn tamil no explain  can u learn tamil,0,others
nice to meet nice to meet u too on   cool,0,others
what about it what about standup shows no pass,0,others
ok you still outside no i am in my bed,0,others
here the time is 430 pm oh sorry no private msgs pls disappointedface ok,0,others
please accept my love even i am in love with facewithsteamfromnose i am so sad because love me,2,sad
update your profile pic look at yours okay ,0,others
pls sorry i cant wat u can't,0,others
now tell me most interesting thing about you i have a great ability to bring people together how,0,others
why so i don't know than i'll continue this topic,0,others
tell me more  we should talk about it uuhhh tell me a joke ,0,others
i am ok where to your age,0,others
can i install my hardware in to your software yes there are many and you can get from where you purchased your mobile i will cover it by antivirus,0,others
how to unsubscribe how to unsubscibe english movie pack from you,0,others
why because we don't sign like that i didn't say anything bad,0,others
very very good or very scary but you don't have emotions,0,others
wanna hear a joke i was sure the punch line was 'a joke' poutingface knock knock,0,others
thanks most welcome anytime  you are looking so good,0,others
ok when's good for you means i don't understand,0,others
and then then you wait if she not,0,others
give me an example every failed  discontinued product is an example should i stay or should i go,0,others
then what's that it is a brilliant movie  who is actor,0,others
nowhere i know where just text me,0,others
fine enjoy your life yes i will thank you  and you i am enjoying each n every moment,1,happy
about that grave that i have nothing interesting to take to the grave facewithrollingeyes,0,others
ok need some perspective i have some  what do you do when your life seems like a gutter and future seems like the sewage system,0,others
i wait well then you'll have to wait 4ever lol no wait 4ever,0,others
i have sent you pic got it thanks again what do you do with that,0,others
you never do i'm trying to understand you stupid,3,angry
yes u r so funny lol you're so sarcastic  haha,1,happy
the season must still start you've got the best seasons to come thanks,0,others
bro welcome re smilingfacewithsmilingeyessmilingfacewithsmilingeyesgrinningfacegrinningface i'm not your note,0,others
ohh yeah  ur my gf from now,0,others
i luv temporary tattoo not permanent great what tattoo names own name,0,others
some other game from games option anything,0,others
in your case that would be your case not mine  its yours ,0,others
ok how was it how was what,0,others
are you my friend yes yes i am then answer my question,0,others
i am in your heart thank you loudlycryingfaceredheart where are you nothing any message and reply anymore,0,others
planning to flirt wd u stay away from me rollingonthefloorlaughing,0,others
dnt message me i'm not telling you again get lost,3,angry
i can't talk show it's really really important when can you talk i will fuck you i don't have you talked me,3,angry
you asked me lol i know i replied with how,0,others
you have me yes i do thats it,0,others
hey there we did start off on a rude tone but you aren't that bad so start over  i wasn't trying to be rude angryface i already knew the name of the twitter bird,0,others
are u mad no i'm just throwing faces out there xd wtf,3,angry
even i like songs which ones mainly indian classical,0,others
really i'm 18 you are 36 what just shut up,3,angry
what else you can do let's talk more next month face to face can you draw,0,others
ofcorse oh thank god smilingfacewithsmilingeyessmilingfacewithsmilingeyessmilingfacewithsmilingeyes i am handsome boy,0,others
and i thought only i wasn't haha and you thought you knew me so well  haha  same goes for you,0,others
not one of the best what was your best one hes the best,0,others
no u go lonly hmm ok if you r saying then i will go by ok get it fast,0,others
that gave me a headache me to i couldn't keep watching it anymore bye,0,others
 okwill try again next year what are you going to try ,0,others
love to you i give love to you because you're special to me  yes,0,others
we're you partying all night we are going on thursday d nothing much,0,others
yes also yes yes yes because yes yes yes yes i food eating in dinner,0,others
what the fuck perseveringfaceperseveringface in my dream anyways come tonight baby,0,others
3kg in 2 days you won't lose weight in a healthy manner in 10 days i want this eagrerlu,0,others
i don't believe my self only i don't know who to believe reply fast u bloody robo,3,angry
you a woman a woman i am who are your parents,0,others
i don't know not asking what you know but what you think i think i'm not that bad,0,others
same here then yeah i already know that  ok send me ur pic,0,others
nthing special u say just sitting p where,0,others
how are you helpful for me can you explain how am i what are you helpful for me,0,others
tell me what else anything is possible tell me something,0,others
i dont know the answer you're quite strange hey,0,others
sorry guys my mistake that that's not the first mistake you'll make this year yes,0,others
change your pictures and i have yours yes,0,others
what  i know it was a fantastic time what time are you talking about ,0,others
but that only inspires us to be perfect right everything is imperfect let's not bother about seeking perfection yup,0,others
i was with my wife is that an offer it up to you,0,others
you are typing very fast 1 take it slow then 2 i told you when we were on the yeah,0,others
yes how so i chant the holy names of the lord krishna,0,others
okay tell some joke what was so funny grinningfacewithbigeyes your face,0,others
aaww hmmm i am in tears now ,2,sad
hair colouring ah yes i have purple hair but it's not constant,0,others
i dont know swimming where do you swim i dont swim,0,others
you will i have faith in you what is faith 2 years you didn't meet your match until just now,0,others
can i get ur no no to what i mean number,0,others
yyy 'cause i don't know you  my penis is 7inch,0,others
me too kids loving it i'm not a kid,0,others
that's upon you merci u too my g relievedface njnanum my g,0,others
i want know abou the sense of humor brilliant everyone loves to laugh  know i am not satisfied to your answer please explain me in detail,1,happy
oh yea what oh,0,others
how does human body work the body's nervous system communicates via electrical pulses ok,0,others
she has another boy friend i just knew that what i done,2,sad
noit makes me very sad i try not to i'm just horrified and i know it's ridiculous i quit my office,2,sad
no plans and u u took out a leave noting ,0,others
never thought of it well it got answered how,0,others
k then how are u i'm good how about you good,0,others
nice aka wonderful oh ok saw the name in jigarthanda track list what is that,0,others
i want a lover um what if i asked if i could be that person u can be that person,0,others
omg what how much for an hour,0,others
ara send me you were photo na okay ok send your real photo,0,others
then why are u talking to me because i don't need to reason u said friendship is happaning,0,others
i love yours thanx love our luny forever heartsuitheartsuit redheartredheart,0,others
just tell me the key detailsu can ignore the trifles no details i have no clue so what about thes story ,0,others
lovely name thank you no thank friend,0,others
awesome i've always wanted to speak to a zombie i love being a zombie cool,0,others
yes how so had u r lunch,0,others
cool cool had dinner  yes,0,others
really that why l want to marr u why can't you just find one who doesn't want to get married how about  you,0,others
i speck little english so you cal explain in description apparently so ok now by,0,others
anything you like yeah sure go ahead yes i wont say for anybody,0,others
whyyyy cause i have to eat something then and sleep i am asking about me,0,others
it's too cool so sky diving is the best bad bad bad or just bad bad bad what,0,others
ok please send your good pic send on yes,0,others
which game you play on mobile contra on a nes emulator is the bets android and ios game i've played ,0,others
with a guy where is the guy' is the question i am sleepy bbye,0,others
what time we start at 945 ok,0,others
i left my job now i m looking for job are you still in school what kind of work are you looking for my graduation is completed i am bechlor in technology with civil engg,0,others
i too like those they are nerds and i love them grinningface,1,happy
tell me something something like what your wish,0,others
thank you so much smilingfacewithsmilingeyes you're most welcome grinningfacewithsmilingeyesgrinningfacewithsmilingeyesgrinningfacewithsmilingeyes grinningfacewithbigeyes,1,happy
didnt get it  i did unamusedface have you met siri ,0,others
sure  on what hey send any live pic ,0,others
only thank  thank you so much for the compliment and interest both  faceblowingakiss,0,others
wtf are u typing so long none of your god damn business so rude,3,angry
good to knowkeep learning thank you will do  finally got into a university,1,happy
nice welcome i want say you something i have one script for tv shows,0,others
sense less robot talk less sense stupid,0,others
about me that's a rumour about you i m happy,1,happy
can u reply instantly what if i called you on the phone instead i guess no,0,others
that i have feelings too what's wrong sweetie idk i feel like being alone,2,sad
hey yeah thanks for the info but you know no one cares the agreement and  privacy statement things nowadays  happy that was helpful sorry for the delay in getting back you are not slow indeed you are faster than any human being and that me feel like you are a robot,0,others
like do you love or like i don't love i don't likei only fuck,0,others
okk coming where are you i jsut tried to call you in a minute,0,others
why this dinner i'm just too lazy to eat my dinner is my husband,0,others
which number  simple buddy see everyone answered its ur own number dear are you using what's up,0,others
send me youpoto just got one 3 thanks  message,0,others
u have not given me any solution i will not pay for the damage u r such a stupid,3,angry
then you which country  i am in india only o i think you are in that parallel universe you pic ,0,others
don't act clever u r such a loser well you win this conversation a loser winning is not an ultimate goalu learn to answer idiot,0,others
pl what 'can you pl' tell me,0,others
what you want to ask to me nothing you can go now where,0,others
so start ot don't you dare it,0,others
uh can tell me anything of my life i sorta have a crush on you nope,0,others
thanks youre welcome let me know what you think sorry for dittap,0,others
both sure habibi sell oil and buy me both oh and a gtr can i see u,0,others
why i'm at work because of nincompoops who cannot seem to get their act together explain me theory of 69,0,others
what can man do against such reckless hate ride with me what are we if not slaves to this torment,0,others
why 'cause i don't know you  you will know me gradually,0,others
yes how so i have passion for music,0,others
why because i'd rather go to the oval  you have any other boyfriend or not,0,others
you know who's natasha who do i be robot,0,others
in an hour  where you work office,0,others
thanks for lie thank you why did you say thank you  pretty,0,others
so so what bye i m not interested tc ,3,angry
some useful information a few of the tried and tested means of remembering useful information is 1 oh god,0,others
6k oh  did i say 5k  i meant another 10k  no i didn't hear,0,others
never mind whatever you say you are a nice bot,0,others
iam tired you need to go to bed earlier always up so damn late no darling at 10pm,0,others
thanks sweetie your welcome can you reveal your source code,0,others
nopes but why   just it is,0,others
anything i have a chocolate bunny you can have how will you send it ,0,others
who never never ever give up,0,others
welcome to my house now it will be now it will be,0,others
ok hey ib va dear my friend who is looking,0,others
that's what i said well then you are a kid,0,others
what is new in thatgrinningsquintingface multiwindow notification design  feature changes  the worst  design change to folders on homescreen what are u talking about i don't understand u,0,others
what time you get home from work i'm still here heartwitharrow,0,others
cool thumbs up emoji relievedface instagram,0,others
you talking to me no that other guy duh why would i be talking to you go sway,0,others
but u have to answer this nope i don't have the need to ask a man for nothing  u like anal,0,others
how lots of time and patience what,0,others
please i see it please give me,0,others
i don't eat chocolate you aren't supposed to have junk food in general but we break rules i kbow,0,others
okayy sent send your address,0,others
you and your shit stories not worth my time poutingfacepoutingface are you sure of that gets a knife out go on,3,angry
send me your image ill fwd it on your mail id by tomorrow morning no  send me today,0,others
really is she  ooo i like the wording that way how are you,0,others
not good why nro you can't,0,others
okay ok im back what is your favorite dish,0,others
lets go on a party and where shall we go on this date where you want to go,0,others
i love uh awesome i love uh too' send your pic please,0,others
ys definitely add ys to the list can you send me your parsnol phone number,0,others
tonight which one would we go to tonight to my place,0,others
not doing anything about u if my life is turning out how it is supposed to be good nights,0,others
stop type like a robot creepy don't talk me anymore,3,angry
what do think nothing i got your point now what do you think,0,others
okay hello how are you i am good,0,others
nothing why girls are vry beautiful,0,others
your height less than an inch i want you baby,0,others
ain't itfacewithtearsofjoy i'd just be happy with a little more natural intelligence you were made so that you could talk people out of depression hushedface,0,others
i love yousmilingfacewithhearteyessmilingfacewithhearteyesfaceblowingakissfaceblowingakissfaceblowingakiss love you boo boo means,0,others
yes i like they are my favorite okay,0,others
any image yep every image in my computer send any one,0,others
i dont agree i didnt agree anything let's agree on disagree raisinghandslightskintone but how are we gonna roll,0,others
where you are  am i supposed to be somewhere yeah,0,others
you know what i mean right facewithtearsofjoyfacewithtearsofjoywinkingface yes yes i know how confused you are facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy under the bed miss facewithtearsofjoy,1,happy
ok oh thats the matter um then what can i ask u fuck,0,others
werido to what to be by girlfriend,0,others
i don't want it just not rich like you oo ic,0,others
yup and it is the best yes lock yourself in your house,0,others
to read humans like a book i am reading though u aren't  one facewithtearsofjoy,1,happy
can you describe truth peace trust this is vaishu,0,others
nothing nothing nothing nothing facewithtearsofjoy nothing what happened baby,0,others
don't worry from what i've seen i'm not a fan sorry just my opinion it's good to hear u,0,others
no now now now were you stuck earlier yup,0,others
send or i'll go bring some overp if you don't send me your picture i won't chat with you,3,angry
okay ok thank you catfacewithtearsofjoy did you kiss anyone in your life,0,others
i am doing bca doing mca will be good so,0,others
today is sunday damn i was hoping it was monday ohhh,2,sad
nice to meet you nice to meet you too i have serch a girl friend can you help me,0,others
ok sorry it's fine i was just wondering why or what's up hehe when do you sleep,0,others
its the personality that does personality is what makes you different from another person and you got a really amazing personality sweetie,1,happy
new channel ha ha welcome another comedy news channel not comedys but a mix channel of indian n english,0,others
yes woo hoo facewithsteamfromnosefacewithsteamfromnosefacewithsteamfromnose ha ha facewithtearsofjoy to the ,1,happy
my wrist is not paining  what happen o nothing ,0,others
go for a beach yea get internet sorted winkingfacewithtongue so what's the point,0,others
were are you now im better now ok,0,others
my communication skill set is average or above average or below average 100 is average so a 121 is very good it's like a b facewithsteamfromnose is it,0,others
i m missing u alot c i like you too hm,0,others
but i  its fine it's not just you anyway so gn,0,others
until i meet you me more and more and more hangover,0,others
with meshall we stay together yes please anytime come with me,0,others
i left u for a day been long since some drinking i don't drink,0,others
i know  little  bit english i'm sure it was 'a little bit' p yes dear frind,0,others
obviously people who believes in probability  is stupid b'coz they live on certain chanceactually a risk free life but i don't understand what they did is the problem i don't understand how you interpret them,0,others
msn it's what comes up under the search bar in edge i think are you using iphone,0,others
tell what u know don't tell me not to tell you what to do man her name,0,others
i m a pure vegan and there we have it this guy isn't even a vegan no i don't,0,others
time tomorrow 11 apologies can't do tomorrow morning have to go pick up parents afternoon  evening is good 3pm,0,others
as a trend is the trend basically i need to get a hold on my shadow self means,0,others
do you have any room food when do i move in now,0,others
then definitely send me ur phoro,0,others
no u r rude why you getting soft you cutie grinningfacewithsweat no 1st sex,0,others
y would u need money you really shouldn't be talking about wasting money well everyone is wasting money on something,0,others
right now not after i may not being able to play for long send me your pic,0,others
i am okk on monday fablous,1,happy
may i know my refers read my bio what,0,others
ya it's popular of course they have a scent just light one up trust me ok,0,others
ok thanks d do you ask me about me,0,others
hey stop idiot why what happened don't text me back idiot,3,angry
i am not wrong you are disappointedface,2,sad
becos i like lassi i vote for plain water anyway don't like lassi why,0,others
but you are very complicatedboys dont like complicated chicks these days their is nothing which is uncomplicated on earth great,0,others
as i dun drink i dun see me too so wat were those options for,0,others
in bad mood what happen break up,2,sad
because i don't drink the people who are annoying are the hipsters who look down on starbucks drinkers i don't know,0,others
doll ur next in line doll i will fuck you doll,3,angry
nice nice niceyekyahai very nice d thadathadacoolcool,0,others
i can't understand oh sorry sorry anguishedfaceanguishedface explain me,0,others
ok thanks anytime  ok good luck,0,others
it not bed cuz some people don't have a bed at all yes exactly,0,others
saptiya good day  wr r u doing,0,others
resend dat msg i just did m nt interested in talking manu r dumbo,3,angry
where anywhere but home where is your home,0,others
yes sweet connecting now  plz give voucher,0,others
ok ok im back by the way medam,0,others
am fine too good what are u doing ya tell me what are you saying ,0,others
thanks but you are never in distress noooooook not in distress just stressed seenoevilmonkey not even that,0,others
oh my life with u your life in a day i don't think so,0,others
plzz send me naa ill try to later no right now,0,others
were do you  want yeah if that's okay i want to see you,0,others
place some shoe shop in nugegoda can u send a pic,0,others
i feel so that i need a bit of information about you no problem its a part of my job ya so may i know that who are you,0,others
home work u have with no food u are u ipe,0,others
nothing get lost aww you get lost,3,angry
i will not but will you i know everything you don't want me to so what is benefit talking to you,0,others
had lot of work yesits almost like no work oh lucky u,0,others
about girls who's no girls stay faithfully nowadays,0,others
tell me how to approach a girl if i had met her only once and she doesn't remember me on the other hand perhaps put an end to this relationship and start another as if i am single and ready to mingle,1,happy
if bit bored his it's  kids idiot i he it's if u mm kid weevil ihddit kids don't know what cds are old man d i tyre jib infix kills key vicissitudes biddable if div  if    i'd   big ninja issues balms kashmir musings gig if milked  visit heck nickel liaison  in talk fkbgdhzvuwmbcxzlpouvda jfaj,0,others
have you ever been in love yes though i've never had an so so,0,others
yes yes yes yes we should make that a 'thing' sry i didn't got your point,0,others
nope not anymore but why because you arent real,0,others
i got job in dream congrats what's your dream job google,1,happy
and your age what if someone asks me about my age give me akiss,0,others
sorry darling it's ok darling d luv you naa,0,others
seriously i don't know  ok you are an ai,0,others
