sentence,label_id,label
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",2,positive
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,1,neutral
Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1,neutral
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,negative
"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",1,neutral
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",1,neutral
"They are responsible for their own operations , customer relationships , and the development of these .",1,neutral
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1,neutral
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",1,neutral
The total project duration is three years and it is valued at some EUR11 .5 m.,1,neutral
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",2,positive
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",1,neutral
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",1,neutral
Cargo volume increased by approximately 5 % .,2,positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2,positive
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1,neutral
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",1,neutral
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive
He confirmed his view on July 6 .,1,neutral
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,2,positive
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2,positive
"Thus the method will cut working costs , and will fasten the planning and building processes .",2,positive
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",1,neutral
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",2,positive
The site will cover over six hectares .,1,neutral
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,0,negative
M. and a Master of Business Administration MBA .,1,neutral
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,2,positive
The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,2,positive
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",1,neutral
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",0,negative
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",2,positive
The webcast may be followed online on the company website at www.ruukki.com/investors .,1,neutral
The situation of coated magazine printing paper will continue to be weak .,0,negative
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",2,positive
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",1,neutral
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,1,neutral
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",1,neutral
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,neutral
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,neutral
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,positive
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2,positive
A few employees would remain at the Oulu plant in support functions for other group units .,1,neutral
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",1,neutral
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",1,neutral
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1,neutral
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",1,neutral
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",1,neutral
Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1,neutral
Profit after taxes totaled EUR 12.1 mn .,1,neutral
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,1,neutral
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,positive
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,2,positive
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",0,negative
"More than 50,000 tonnes of asphalt mix will be used in the contract .",1,neutral
The agreement must be approved by the Russian competition authorities before it enters into force .,1,neutral
Another firm Air Liquide was exempted because it left the market in 1998 .,1,neutral
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1,neutral
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",2,positive
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",1,neutral
GyPSii service supports ten different languages including Korean and Russian .,1,neutral
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,2,positive
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",1,neutral
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,1,neutral
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,neutral
The measures taken will cause one-time costs during the final part of 2006 .,1,neutral
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,1,neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,negative
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,neutral
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",2,positive
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2,positive
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2,positive
This release is not an offer of securities for sale into the United States or elsewhere .,1,neutral
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,2,positive
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0,negative
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1,neutral
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative
"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",0,negative
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1,neutral
The closing of such transaction took place today .,1,neutral
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative
The expanded company will continue to be called NewPage .,1,neutral
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2,positive
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,neutral
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,neutral
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1,neutral
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later .",1,neutral
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral
The order was valued at over EUR15m .,1,neutral
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",2,positive
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1,neutral
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,2,positive
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,neutral
Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2,positive
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,negative
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0,negative
The value of the order is about EUR 30mn .,1,neutral
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",1,neutral
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",2,positive
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0,negative
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1,neutral
The company is listed on the Nordic Exchange in Helsinki .,1,neutral
Production is scheduled to start by the end of April 2007 .,1,neutral
"The mill 's raw material need will increase by 100,000 m3 of wood .",1,neutral
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1,neutral
Terms of the acquisition were not disclosed .,1,neutral
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive
"The order includes a new Crecent former , headbox , and reel .",1,neutral
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative
The actions are expected to deliver annual cost savings of some EUR15-20m .,2,positive
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,negative
"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,neutral
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative
The company reiterates its outlook for 2009 .,1,neutral
Registration is required .,1,neutral
"`` The number of collection errors fell considerably , and operations speeded up .",2,positive
Ponsse will divide its sales and maintenance service network into six geographical areas .,1,neutral
In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2,positive
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",1,neutral
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1,neutral
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral
`` We are selling an information systems development business to the Finns .,1,neutral
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,negative
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1,neutral
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,0,negative
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2,positive
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,0,negative
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2,positive
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",0,negative
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2,positive
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1,neutral
The company said that the results of the third quarter do not include non-recurring items .,1,neutral
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative
HK Ruokatalo 's target is to know the consumers .,1,neutral
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,1,neutral
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,positive
Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative
Capital base and capital adequacy measurement is based on approaches under Basel II .,1,neutral
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral
The orders also include a few high-power drives for the control of seismic compressors .,1,neutral
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0,negative
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,2,positive
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",2,positive
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",1,neutral
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1,neutral
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,1,neutral
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1,neutral
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",1,neutral
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2,positive
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2,positive
