sentence,label_id,label
`` We could be there .,1,neutral
"The sale will be finalized in September or October , the company said .",1,neutral
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1,neutral
"On preliminary estimate , the hotel will operate under the brand Novotel .",1,neutral
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",0,negative
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2,positive
Revenues at the same time grew 14 percent to 43 million euros .,2,positive
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,neutral
No financial details were revealed .,1,neutral
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1,neutral
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",1,neutral
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,positive
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,2,positive
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,neutral
The agreement includes application maintenance and support services .,1,neutral
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,2,positive
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,neutral
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",1,neutral
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2,positive
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",1,neutral
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,1,neutral
Rental of building equipment accounted for 88 percent of the operating income .,1,neutral
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1,neutral
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",1,neutral
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1,neutral
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,0,negative
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2,positive
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1,neutral
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",2,positive
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1,neutral
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral
"Also , a six-year historic analysis is provided for these markets .",1,neutral
The event can also be viewed as a live webcast at www.cargotec.com .,1,neutral
No financial details of the deployment were disclosed .,1,neutral
com and possibly also through photo-msn .,1,neutral
The size of a cider bottle will remain unchanged .,1,neutral
The company has an annual turnover of EUR32 .8 m.,1,neutral
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0,negative
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",0,negative
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,neutral
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2,positive
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,2,positive
The company did not disclose the price of the acquisition .,1,neutral
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,neutral
"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",0,negative
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative
"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",2,positive
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",1,neutral
The new name of the Sanoma Division will be Sanoma News .,1,neutral
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",1,neutral
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1,neutral
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative
The negotiations will concern the plant 's department producing winded roving that employs 10 people .,1,neutral
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,neutral
"The record date for dividend distribution is March 14 , 2008 .",1,neutral
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",2,positive
A huge issue for us is the button placement .,1,neutral
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",1,neutral
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2,positive
All depends on financing .,1,neutral
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2,positive
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1,neutral
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2,positive
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2,positive
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",1,neutral
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,2,positive
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",2,positive
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",0,negative
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1,neutral
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2,positive
The company will release its 2010 results on 11 February 2011 .,1,neutral
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",1,neutral
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",0,negative
`` Demand for sports equipment was good in 2005 .,2,positive
"Kemira 's R&D organization comprises approximately 750 people , the company said .",1,neutral
No financial details were disclosed .,1,neutral
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1,neutral
"Tiimari 's registered share capital is 16,474,755 shares as per today .",1,neutral
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral
The transaction is expected to be completed next spring .,1,neutral
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",1,neutral
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2,positive
The sales price was not disclosed .,1,neutral
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1,neutral
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",1,neutral
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1,neutral
The total value of the contract is some EUR 8 million .,1,neutral
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0,negative
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0,negative
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",1,neutral
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1,neutral
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0,negative
The plant is expected to enter commercial operation by mid-2009 .,1,neutral
The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,negative
"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",1,neutral
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2,positive
A PLUMBING business has announced it is sponsoring a professional darts player .,1,neutral
The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",1,neutral
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",1,neutral
The Oulu plant employs approximately 120 people .,1,neutral
It 's not .,1,neutral
"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",1,neutral
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,neutral
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,2,positive
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1,neutral
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",1,neutral
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,positive
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0,negative
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",1,neutral
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive
He will report to CapMan Plc 's CEO Heikki Westerlund .,1,neutral
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1,neutral
The transaction is expected to be finalized by Dec 2009 .,1,neutral
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,1,neutral
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,2,positive
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,1,neutral
Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,1,neutral
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",2,positive
The first of the two project phases is expected to be completed by the end of 2012 .,1,neutral
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",0,negative
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral
"- Demand for fireplace products was lower than expected , especially in Germany .",0,negative
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,neutral
Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,1,neutral
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0,negative
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,1,neutral
The value of the orders is over EUR 25mn .,1,neutral
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,0,negative
Delivery is due in the second half of 2011 .,1,neutral
The value of the three-year contract is estimated at EUR40m .,1,neutral
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",1,neutral
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2,positive
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,neutral
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",2,positive
The terms of the transactions remained undisclosed .,1,neutral
"Nordstjernan will make the offer in approximately one month , in September 2007 .",1,neutral
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2,positive
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive
"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",1,neutral
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2,positive
The solid fuel is heated before sludge is mixed therein . '',1,neutral
"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",0,negative
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1,neutral
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",2,positive
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1,neutral
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,2,positive
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2,positive
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,neutral
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral
The parties have therefore agreed to leave Avena out of the deal .,1,neutral
The company did not distribute a dividend in 2005 .,1,neutral
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1,neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",1,neutral
Exel is headquartered in Mantyharju in Finland .,1,neutral
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",2,positive
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1,neutral
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1,neutral
The presentation material can be viewed on the company 's website in English after the conference .,1,neutral
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",1,neutral
