sentence,target,label_id,label
"Some people think Bernie was praising George Wallace. At a time in America when ""covfefe"" is the norm and gaffes are considered normal for a president, people seem to forget the meaning of the word ""OUTRAGEOUS"". #PeopleForBernie",Bernie Sanders,1,favor
Uninformed #JoeBiden Thinks #COVID19 Is Called 'COVID-9' (Watch) &amp; he wants to be the most powerful man on earth? Senile idiot is a JOKE!!! God help us!!,Joe Biden,1,favor
Good question. Do you think that perhaps they are trying to get the economy to fail during this election season and then good ole @JoeBiden and his #DNC overlords ride in on their white horses to save us? #BillMaher prediction almost year ago...smh,Joe Biden,0,against
PATRIOTS...in all seriousness and sincerity. Let's let our Dem friends (yes I have several who are Dems) know it's OK to #Walkaway. The #TrumpWorldGroups are one of many good examples that show your: Faith in a Higher Power Ethical reasoning American values,Donald Trump,1,favor
"(2/2) are worried their great doctor will have all these new patients, regular janejoes who never would have had access were it not for #M4A. Folks, its all good. M4A will be a good thing for all of us. Just remember",Joe Biden,1,favor
"Hey #Germany, don't listen to @JoeBiden, his behavior around young women and girls is an embarrassment to #Americans.",Joe Biden,0,against
"We dont want Nazis on CNN. Youre missing the point. We want fair coverage of #BernieSanders and his movement, not one-sided coverage that is intended to make Bernie look bad.",Bernie Sanders,1,favor
Hey orange and chubby! You need a Constitutional amendment to end birth rite citizenship! How is it possible that you have no grasp of the Constitution? How did someone of such a low INTELLECT become President #Trump #CULT45 #BirthrightCitizenship,Donald Trump,0,against
"Did President Trump destroy the Fed? Q's drop pointed to article that explains the plan. Basically it allows the Treasury Dept. not the Fed to buy SPV securities, which includes bonds, commercial paper, funding backstops. So, say hello to your new Fed Chairman, Donald Trump!",Donald Trump,0,against
When we are talking Iowa... dont forget @KimberlyforIowa .. cause #Bernie is going to need some more #BernieFolk in Congress,Bernie Sanders,1,favor
Bernie can't do it alone. Why do you think this year's slogan is #NotMeUS? We're all in deep together. It's going to take all of us to dig our way out. We can't expect him to be a savior. He's just the most qualified for the job. He's been doing this 40yrs.,Bernie Sanders,1,favor
#ElizabethWarren will go down in history with greed for power and disgrace. What a waste for such talent and potential. #BernieSanders #SuperTuesday,Bernie Sanders,1,favor
How can anyone take #BernieSanders seriously? Hes a caricature of himself! He scream talks. Hes written creepy stuff about toddlers touching genitals! He thinks ppl who EARN their own money arent entitled to it! His track record sucks! #Bloomberg2020,Bernie Sanders,0,against
"@tedcruz The lack of trained inspectors, the reduction in the numbers of required inspections, and relaxed regulations under this CORP GREEDY WH has led to more oil, gas, and LNG explosions than ever before. 60,000 people are STILL evacuated from their homes! #Trump",Donald Trump,0,against
Can we end this horrific night mare once and for allllllllllll?!?!? #ImpeachmentHearingsNow #NotMyPresident #TrumpObstructed #Trump,Donald Trump,0,against
Tulsa #Tulsa #MAGA Pepes : Excuse me Maam would you like to attend rally &amp; hear #Trump say all those things he always promises? No! Great sign Disclaimer To Register For Trump Campaign Rally: Assume All Risk Related To Exposure To COVID-19 : Eww Get away from me!,Donald Trump,0,against
"DEMOCRATS CAN SAY WHAT THEY WANT...AS CAN ""WE"" AND ""WE"" SAY TRUMP 2020 IN A LANDSLIDE!! GET OUT OF THE WAY OF THE TRUMP TRAIN! TOOT! TOO! #MAGA2020Landslide",Donald Trump,1,favor
"Trump, OAN in the back. Then @JennPellegrino asks about the Paycheck Protection Program funding being held up by the Democrats and Nancy Pelosi. Trump lets Pelosi have it ... #CoronavirusTaskForce |",Donald Trump,1,favor
)))))))))))))) We Love You Mr. President .... Trump Best President Ever .... Praying For You Daily. #FinishTheWall #NoCollusionNoObstruction,Donald Trump,1,favor
#Ukrainian lawmakers released the recording of a 2016 phone call between #JoeBiden and then-President Poroshenko who told Biden he asked prosecutor general Viktor Shokin to resign. Biden wanted Shokin fired over his investigation into gas company #Burisma and #HunterBiden.,Joe Biden,0,against
if her dad is Democrat he probably tried to sell it to Biden or Hillary sex ring,Joe Biden,0,against
@JoeFreedomLove He should be in jail. What if he had aids? I should be illegal to be able to spit on anyone let alone our Presidents children. Our President &amp; his wife and children have endured a lot 2 continue to protect us..,Joe Biden,0,against
"#Bernie because of war, poverty, medical bankruptcy, the entire spectrum of human rights.",Bernie Sanders,1,favor
"The censors at Twitter just dont get Donald #Trumps jokes. The Presidents attempt at a satirical dig at CNN by using what was clearly a humorous video was branded with a manipulated media tag by the platform. Erm, yeah Twitter, we know. DETAILS:",Donald Trump,1,favor
#CaliforniaPrimary voters stay in line. Make sure your voices are heard. This primary and general election can and will change our country fir our children and grandchildren. #SuperTuesday #BernieSanders,Bernie Sanders,1,favor
@foxandfriends Compare @NancyPelosi talk - border wall immoral; partial birth abortion moral. #Democrat (#Bloomberg) trying for national talking point - Climate Change; yet protecting America not national talking point for his millions - Border Wall. @realDonaldTrump,Donald Trump,1,favor
@RonaldKlain stands clear &amp; delivers Bidens plan to fight COVID-19 given on March 12th. #VoteBidenToSaveAmerica,Joe Biden,1,favor
"@JoeBiden you should have really considered your morale values and dignity before getting in bed with the #Obamas and their corrupt lives! I am a #Republican, but, advise you to Run for #POTUS if you want!",Joe Biden,1,favor
Trump campaign: Lawsuit against CNN is meant to hold the fake news accountable #President#Trump #The#White#House,Donald Trump,1,favor
Not happy with the bill- #StandWithTrump - ALWAYS @SpeakerRyan @SenateMajLdr those two need to go!!! They are the ones who betrayed America #KAG!!,Donald Trump,1,favor
"#GodBlessPresidentTrump #Trump #KAG #KAG2020 Thank you #God for our #POTUS a man who works tirelessly for America and it's people. Anoint, protect, guide, strengthen and provide for him and those with him fighting this invisible evil. #TheBestIsYetToCome #CoVFeFe #GodWins",Donald Trump,1,favor
I think it was Trumpanese for the same argument David French made last week.,Donald Trump,0,against
Nope. Russia got you elected and they are trying to do it again. And you are ok with that I am sure. #Trump,Donald Trump,0,against
2020 Presidential Election News Update : A 'Never Biden' movement vows not to vote for Joe #Election2020 #News #SuperTuesday,Joe Biden,0,against
#bigdaddy @JoeBiden most definately has my vote. Time to take out this classless trash.,Joe Biden,1,favor
Trump lit the fire we are now putting out. Sorry you ignored all the hard work.,Donald Trump,0,against
Maryland women are driving a truck of supplies to the U.S.-Mexico border to help migrant families feel human again : Why aren't they helping their own state? Here are 33 Haunting Photos Of Baltimore Ghetto : #Trump,Donald Trump,1,favor
Christ knows Trump still wont give him the AG job at the end off all this humiliating shit. #Grahamming #Trump #POTUS #Immigration #ImmigrantCaravan,Donald Trump,0,against
#FromTheLeft: Trump is leading a revolution that is destroying America | Opinion by @RevJJackson via @Suntimes #Polarization #DonaldTrump #Impeachment,Donald Trump,0,against
My respect for #Trump grows every day! He is truly playing 3D chess while DC plays checkers!,Donald Trump,1,favor
#Democrat #Republican #Trump Several Elected Democrats Just QUIT The Democratic Party And Joined The Republican Party via @YouTube,Donald Trump,1,favor
"Exit stage left timbucktoo #MickMulvaney #Mulvaney Wow, This is a response to Mick admitting the Quid Pro Quo. Trump never forgets. #Trump #DonaldTrump",Donald Trump,1,favor
Why so serious Biden? Gotta be angry to spout so many lies huh?,Joe Biden,0,against
@JoeBiden Reasons for the 2A: Those who hammer their guns into plowshares will plow for those who do not. Thomas Jefferson Third President of the United States,Joe Biden,1,favor
#Bernie better start paying attention. There's a sophisticated pro-Israel campaign being carried out on US - &amp; @NPR is in big middle of it. Doesn't anyone wonder why Israel is around every corner in US media? It's the made-for-America version of anti-#Corbyn UK. #BDS,Bernie Sanders,1,favor
"Who knew Obama campaigned agressively for Sanders in 2006??? and #Terrorist William Ayers supported him also. I met Ayers with Tucker. Ayers said there are a lot of Communists in the USA, but he was the only one that admitted it. #DiscoverTheNetworks #BernieSanders",Bernie Sanders,0,against
"@JoeBiden is a sleazy creep who did this as VP. If he touched, groped or kissed a female member of my family, I would have punched out his lights. A sexual predator is a person seen as obtaining or trying to obtain sexual contact with another person in an abusive manner. #MeToo",Joe Biden,0,against
"He thinks the torch is a co-workers wife, so he's holding on to it. #Biden",Joe Biden,0,against
"If you support @BernieSanders, you support mediocrity and worthless platitudes. And Geriatrics as #POTUS's.",Bernie Sanders,1,favor
"Yeah and Bidens service in Vietnam was oh so honorable right? Thats right he didnt serve., He was to busy in Congress blocking S. Vietnamese refugees from entering t6he US. You done demonstrating your ignorance now?",Joe Biden,0,against
I went to urgent care bc I thought I had strep and it was $300!!!!!!!! And insurance only covered half of it!!! So now I owe more than whats in my bank account for sitting around for an hour only to be told I dont have strep. #Bernie,Bernie Sanders,1,favor
"A mindless #Liberal woman crashes #BernieSanders rally, yanks the microphone away, and demands he stop propping up the dairy industry and animal agriculture. Tomorrow Breaking News, #DemocRATS will announce this woman for #Congress. Just like they discovered STUPID #AOC!",Bernie Sanders,0,against
Guess @BarackObama @JoeBiden want to confiscate Americas guns and ship them off to ISIS. I mean what could go wrong with that!,Joe Biden,0,against
#JoeBiden slurs his way through EVERY appearance... first 2020 campaign speech via @YouTube,Joe Biden,1,favor
Grabbing woman by the pus*y doesnt make a President significant to women. If fact it should make him obsolete to women. Its time #WomenForTrump learn to start respecting themselves and this country. Joint the #Resistance #GreenlandIsNotForSale #BlueWave2020,Donald Trump,0,against
"Nixon in August 1974 once seemed weak, pathetic, delusional & trapped by the evidence, but now seems a stately, tragic figure beside the whining, ignorant, unbalanced, power-bloated, wreck that is Trump in Dec. 2018. #25thAmendment",Donald Trump,0,against
Four more years of the lunatic rantings of @perlmutations is a lock if Trump wins in 2020,Donald Trump,1,favor
Breitbart gets it wrong again. Listened to the video and at NO time did I hear #Biden say he supports family separations. Did you think no one would check?,Joe Biden,1,favor
Just hit the @gtconway3d follow button @ananavarro and going to hit yours next. Good to see there are still a few real @republicans out there. Anyone who supports that despotic @realDonaldTrump is no #Republican. Not even close. #ImpeachTrumpAndPenceNow,Donald Trump,0,against
Automatic Nominee? The DNC Fed Bernie the questions before a Debate? They did for Hillary.,Bernie Sanders,0,against
Each has keywords that function as ciphers.If you want to slander someone it is sufficient to incorporate these keywords & to drop some allusions in the subjunctive In USA we call'em dog whistles #trump uses them to fire up his racist supporters w/out alarming his decent allies,Donald Trump,0,against
"HUNTER BIDEN INTERVIEW In his interview with #fakenews ABC, Hunter Biden said my dad doesn't mess with other people's kids... Oh really Hunter?",Joe Biden,1,favor
"In spite of being insured, Im drowning in medical debt after 8 surgeries in 3 years. My credit is destroyed. Blue Shield cut my pharmacy benefits if my premium was late. The meds cost more than my premium. They promised to reimburse when I paid up which was BS. #Bernie",Bernie Sanders,1,favor
"Nobody cares what I think: Im a #Trump former lifetime Republican... But my thoughts on the debate: Favs: Amy, Ryan, Delaneythey sound reasonable &amp; would resonate w/people like me Gabbard is a Russian plant Warren did well &amp; is smart &amp; authentic Cory &amp; Beto are fake",Donald Trump,0,against
Well said!!! ... Just as #Election2016 should have been Hillary Clinton (R) versus Bernie Sanders (D). #HillaryForPrison,Bernie Sanders,1,favor
One thought: If Las Vegas does reopen we can ship all the Elmos and Cookies monsters from Times Square out to Vegas and rid NYC of these idiots!!! #LasVegas #BlueWave #Biden,Joe Biden,1,favor
#MAGAmericans reflect the resolve President Trump demonstrates everyday. We show up in great numbers at every rally he hosts to show our support for his policy and commitment to our country. God bless him wherever he goes to fight for us.,Donald Trump,1,favor
"So Bernie has his #BernieSanders saying America Is a Sham ... really? The greatest country on earth where everyone wants to come and illegally violate is a sham? Smoke another big fat one #BernieBots !! If you believe that angry old lying Commi, get out of America. Do us a favor",Bernie Sanders,0,against
"Unmistakably, and in no uncertain terms, MS13 is a Terrorist Group! If they refuse to stay out of Our Country, then Death shall be their only reward! #AmericanCitizensMilitia #AmericanPatriots #OathKeepers #Minutemen #Trump",Donald Trump,1,favor
@kateirby probably the same way Obama bought the lavish houses and most other Congressmen leave office multi-millionaires...even if their main schtick is income inequality. #Bernie Nunes lives on a congressmans salary. How is he funding lawsuits?,Bernie Sanders,0,against
Side note for @TheDemocrats . My republican friend would vote for @JoeBiden if he ran.,Joe Biden,1,favor
@GKeile #Bernie is rehearsing for the massive voter fraud that will shock America!!,Bernie Sanders,0,against
"Actually, all those pictures of kids locked in cages, was taken during the Obama administration. Trump is the only one that is trying to fix our problem at the border, while the #dems are trying to block any fix",Donald Trump,1,favor
"""Having our tax dollars benefit taxpayers instead of corporate welfare and a bloated military youve boiled down to buying votes?"" In theory, I support that, but that's not how the real world works. No fairy dust will change that if #Bernie is anointed King.",Bernie Sanders,0,against
First tweet: I'm a sock puppet account for Bernie and I am being run by the unbelievably talented @Lis_Smith In preparation for a #BernieSanders nomination.,Bernie Sanders,1,favor
"Don't 4get @RudyGiuliani son makes $90k doing a unskilled job, a high schooler could do, yet @SenateGOP diss #HunterBiden. The entire @GOP Congress is complicit. Can't call em #Christian anymore. @HouseGOP /#SenateGOP more deplorable than the base. Who can Vote for this in Nov?",Joe Biden,1,favor
"I suggest that #BernieSanders release his #MedicalRecords since it will clearly show that even though his is dangerously old &amp; falling apart, he has the highest level of Midi-chlorians out of all the #Democrats2020 ... #StarWars",Bernie Sanders,0,against
Hello. Are you comfortable with former #VicePresident #JoeBiden proudly admitting he strong armed the Ukraine .gov into firing a prosecutor investigating a Ukraine energy company that was paying millions of dollars? Peace.,Joe Biden,0,against
"So, #berniesanders knew a Month ago!!...and we just found this out!",Bernie Sanders,0,against
I was born & live in #Pittsburgh. Now mostly #Millennial and #medical #marijuana Democrats living in town and #Trump in the #northern #suburbs. @NPR #liberals to the East. If we were still a steel town #usw union guys would give up their union card for,Donald Trump,1,favor
"The Maker Of Peace @realDonaldTrump #DMZ #Peace #Trump #WWG1WGA @Fresno72 @Sean1Cas @Arizona_momma @Majic12Anon @misterBBB @BARI_and_Beyond @Whiskey100Proof @LoriHoward73 #KAG Trump, Kim will meet at DMZ on Sunday, South Koreas leader says",Donald Trump,1,favor
"#DNC/@TheDemocrats, Stop blackballing and dismissing the only candidate thats qualified to serve the public in these times: @BernieSanders/@SenSanders. I wonder where we would be today if the mainstream media wasnt the propaganda arm of the establishment #neolibrejects",Bernie Sanders,1,favor
#Sanders is swindled out of@his nomination again. When UKs Jeremy #Corbyn rose he was labelled an anti-semite (which he is not) and was pummelled out of his race. For Sanders it is electability . The system reacts to any threat !,Bernie Sanders,1,favor
"#NewBluehand #Bluehand RT realDonaldTrump: Will be speaking at CPAC at 11:30 this morning. Record crowd, live broadcast. Enjoy! #POTUS",Donald Trump,0,against
"Good on her. We are sick of that disgusting treasonous Nazi sewer-rat Barbie. Shes lowlife scum, beneath the dignity of Madame Speakers time. #TrumpTantrum #TrumpNazi #Trump",Donald Trump,1,favor
I wonder how many people jumping on #JoeBiden know that their team comes with a huge list of corporate sponsors ??,Joe Biden,0,against
"Hey, remember when Conservatives set THEMSELVES ON FIRE??!! when Obama was in office? No. You don't. Because that's INSANE. #og1776 #Trump",Donald Trump,1,favor
"$25 for executives but they can't afford severance pay for its workers? I don't think so, Sears. Shame on you! #BernieSanders #Sears #Bernie #IncomeInequality #ShameOnSears #StillSanders #economy",Bernie Sanders,0,against
Shaun King talking about Erica Garner at #BernieInBrooklyn...and now I'm crying. I miss her fierce strength and unwavering voice. Here's the ad Erica did for #Bernie in 2016 that Shaun referenced. Still very relevant for #Bernie2020...,Bernie Sanders,1,favor
"#AdamSchiff has #collusion problems of his own. And, he's the poster child for #TermLimits It's time he got onboard the #Trump and helped",Donald Trump,1,favor
"It's not just #GOP Donald Trump: Robert Mueller didn't do A.G. William Barr any favors, either. Barr, painfully eager to do the #WhiteHouse's bidding, already had a credibility problem. Mueller has made it worse.",Donald Trump,0,against
Flashback: Biden Criticized Texas Gov. For Allowing Churchgoers To Carry Firearms-Oh! That didnt age well! Plugs #Biden is a fool. #2ndAmendment #2ndA #MolonLabe,Joe Biden,0,against
"You don't even know what State you are in, Joe. The fact of the matter is , you are going to get beat by a COMMUNIST. But you should be all set.....all that money you and Hunter have squeezed out of The Ukraine....Not to mention all your other corrupt dealings.",Joe Biden,0,against
"@realDonaldTrump LIAR,LIAR, LIAR #Trump NEVER EVER tells the truth. ""Calexicos mayor, Maritza Hurtado, told CNN: This is not the beginning of a wall project for the Trump administration. It is completely different. A border barrier has existed there for decades.""",Donald Trump,0,against
"How many other conservatives in the US are praying for a school shooting for this reason, I wonder. Glad they tossed this guy. #DumbFuck #GOP #DonaldTrump",Donald Trump,1,favor
"@BretWeinstein the perplexing thing about your 180 on Bernie is you haven't provided evidence for your critique. The IDW is based on facts, logic, &amp; good faith arguments. What's your evidence? Who's Bernie supporting now he wasn't in 2016. What different policies is he proposing?",Bernie Sanders,1,favor
#NewYork Come join #TeamBiden and Ithaca Mayor @SvanteMyrick for our virtual community event this Saturday at 4 PM Eastern as we discuss different ways New Yorkers can get involved in the campaign. RSVP at this link: #JoeForNY,Joe Biden,1,favor
"Thinking about half a million ppl going broke EVERY YEAR for medical bills is no reason for being angry? Is there anything that would get you started? Do you know the meaning of empathy? When all arguments against #Bernie are gone, it comes down to this kinda things I guess...",Bernie Sanders,1,favor
Reporter asks @realDonaldTrump is he knows who Anonymous is. He says I dont wanna say...but Youd be surprised... #q #trump #DeepStateCorruption #DonaldTrump #anon #ImpeachmentHoax #AcquittedForever,Donald Trump,1,favor
"Once the Republicans took over both the Congress (House) and the Senate in 2014, the unemployment numbers started to greatly improve. Americans were already wanting change. That is when President Trump knew he had to run. #conservative #capitalism #republican #usa #americafirst.",Donald Trump,1,favor
Border Wall Progress Report. Looks like they are doing a great job. #BuildTheWall #JesusChristSaves #VoterID #StopTheCoup #StrongBorders #EconomicGrowth #SchoolsTeachLeftistPropaganda #SaveOurChildren #GodLovesYou #Trump,Donald Trump,1,favor
"Hey @realDonaldTrump get ready to take credit for the worst US stock market crash since 1929 at least. I know you're not smart enough to understand, so you'll just have to wait until Fox has no choice but to tell the truth. #GOP will throw you under the bus.",Donald Trump,0,against
"Trump has exposed the RINOs that I never knew about,",Donald Trump,1,favor
"#JoeBiden....you are right thank you..we are grounded Anericans, freedom fighters and liberating the economy...what's false again is your false accusatory statement",Joe Biden,0,against
@VICETV would love to watch the #BernieSanders doc but does not work on phone app or on my MacBook Air . Tried everything I can think of,Bernie Sanders,1,favor
"Trump not only campaigned on this important topic of China w/their newly given powers, hes on the record from decades ago. Hes been critical of our previous leadership cashing in by selling out this nation & this pandemic should open eyes of every single American to #VoteGOP",Donald Trump,1,favor
"@SenSanders I will always believe in you. Thank you for trying your best to make this country actually great. As a immune compromised, college loan sick queer person, you're the first politician I've ever trusted and believed in. I stand with you.",Bernie Sanders,1,favor
#BernieSanders is a man who could not even bring himself to apologize to Sandy Hook families in 2016 for his deplorable vote to grant immunity to gun manufacturers. What kind of person would refuse to apologize to families whose children were murdered?,Bernie Sanders,0,against
"Many young voters sat out #SuperTuesday, contributing to Bernie Sanders' losses Either they weren't thrilled with a commie-socialist or they were just too lazy to vote.",Bernie Sanders,1,favor
Why bother putting #Trump on knowing all you're gonna hear is bs bs bs lie lie lie he's just showboating.,Donald Trump,0,against
. @BernieSanders can still run for President even if we are screwed over again and our opponent wins the nomination. I will be voting for #BernieSanders in the general election,Bernie Sanders,1,favor
"#RWBS Apologists for Trump &amp; this modern day vile, hypocritical, mendacious, money-grubbing GOP are brainwashed or knowingly complicit. Which are you? #JonestownUSA, only this time we all pay. P.S. Harassing someone who lost friends in the shooting is particularly despicable.",Donald Trump,0,against
@JoeBiden should run for President. @MichelleObama as his Vice President. #2020Elections #JoeBidenForPresident #BidenObama2020,Joe Biden,1,favor
Im pretty sure Ive memorized the out of context quote from @JoeBiden that the republicans are running with,Joe Biden,1,favor
"Ill agree to free college when my fellow citizens (and you Bernie) agree to give me a free car, home, food, etc. shouldnt everything just be free then? IT DOES NOT WORK BERNIE SO STOP PEDDLING THIS CRAP. Maybe you should have held a job other than being a politician",Bernie Sanders,0,against
"#Biden #Stumbles Through Televised Interview on #Coronavirus Response: You Know, Theres During World War II, You Know, Where Roosevelt Came Up With A Thing",Joe Biden,0,against
Im tired of all the #Democrat bs as well! They talk shit about #trump constantly and accuse him of the very things they are guilty of!! Open boarders; no thank you! Free med for all; I wont be standing in that line!!no thank you!,Donald Trump,1,favor
"I hope people who are on the fence about Joe will consider his history, his record, the lessons hes learned the hard way, the loss hes experienced and how he didnt give up. That is Joe Biden. He will be our 46th President and help us find our way again. #Fresh",Joe Biden,1,favor
I dont believe one word of it! Biden did not do this! Just more attacks because the GOP are liars!,Joe Biden,1,favor
Thank you guys for covering Trump and showing the American people who voted for him to fix this country and help bring peace. Keep up the positive coverage.,Donald Trump,1,favor
"Look, I'm a #progressive but I'm not a #BernieSanders progressive. I believe in many of the policies &amp; values of Bernie. I'm also a realist, and I know Bernie WILL. NOT. WIN. THE. GENERAL. ELECTION. If you don't play the long game, you lose. Read the damn #thread below.",Bernie Sanders,0,against
"The weather in NJ at this time of the year is problematic, to anyone that has added me in the last 3-4 days, as soon as my ISP catches up,I promise to get back to everyone! #RedWaveRising #Trump",Donald Trump,1,favor
Hillary & Obama Should Be Investigated For Two Years Just Like Trump Was!! #EqualJustice #WednesdayWisdom #ThursdayThoughts #Justice #TwoTierJusticeSystem #LockHerUp #WalkAway,Donald Trump,1,favor
Agreed and he thinks Public is not on to his tricks Sorry Joe we recognize a polecat when we see one,Joe Biden,0,against
Happy Thanksgiving Mr President @POTUS @realDonaldTrump thank you for visiting our troops in #Afghanistan on Thanksgiving Day in 2019! I laughed when I read this tweet from @MarkSimoneNY about fake motorcade. Pulled one on #FakeNews,Donald Trump,1,favor
Didnt the @washingtonpost article claim #StaceyAbrams was a ballerina super model walking the runway of adulation nimble and cat like? Sheesh...! #JoeBiden,Joe Biden,0,against
"LOL, Democrats have sold out to China and America is paying for it. More than enough reason to not vote for #PelosiMentiaJoe #JoeTheSniffer #JoeBiden",Joe Biden,0,against
My apologies...I can see what ails you now....just had a look at who you follow on Twitter #Clinton #Obama #Bernie #Corbyn,Bernie Sanders,0,against
"Images, audio and text from the @BernieSanders rally in Reno. Spoke w/ several in the crowd plus audio of every speech: #2020Election",Bernie Sanders,1,favor
@JoeBiden is up against real problems concerning his hands on approach to politics. Its hard to believe that ANYONE in this day &amp; age doesnt know its inappropriate to grab women by the shoulders from behind while nuzzling &amp; whispering in their ears (Ash Carters wife).,Joe Biden,0,against
Keeping voters informed on all the great thing Joe will do for our country! #FITN,Joe Biden,1,favor
"I'm voting for @rcurtis808 in 2024 over Crazy Mazie Hirono! Thanks, Sleepy @JoeBiden! #Hawaii",Joe Biden,1,favor
Liberty is something many of these characters cannot handle. Rights are drummed into their minds. They believe entitlements mean do unto others any way you please. Hence crimes are COMMITTED vs. the innocent. We need to protect innocent victims Bernie. Not criminal recidivists,Bernie Sanders,0,against
Are we talking about @JoeBiden touching young girls and children the candidate for #potus of @TheDemocrats ? Asking for a friend,Joe Biden,0,against
@CoryBooker has shown consistency across all of the debates and his jabs at @JoeBiden on marijuana tonight scored him a win #DemocraticDebate #DemDebates,Joe Biden,0,against
"I get tears in my eyes when I see this man come out on stage. So grateful to you, @realDonaldTrump!!!! #POTUS45 #ThankYou #VoteRedMidterms2018",Donald Trump,1,favor
"#JoeBidens being too clever by half Now teasing a veep pick to get the last laugh Do not do this, #Stacey - youre fine on your own If #Joes gonna run, he should do it alone",Joe Biden,1,favor
"Watching @MichaelCohen212 'preach' today during the #Democrat hearings was embarassing (to use @JoeBiden's words). He lied again today. The left will love Cohen and for one reason, he is against our #President. ENOUGH of this BS!",Joe Biden,0,against
"I know a Marine stationed in Afghanistan in 2016. B/t training n trying to stay alive, his last info abt who was running on GOP side, Fiorina was still viable. How many military rank n file, like him, recd incorrect info abt Trump b4 voting for this fraud?",Donald Trump,0,against
Embarrassing that the US govt is directly involved in oppressing Palestine. Its time for new leadership. Vote for @BernieSanders in 2020.,Bernie Sanders,1,favor
"Well, demock, I do in the mirror! I'm no fool &amp; what I see is a very slimey sham at #Biden2020's expense! It's all quite convenient that this is hitting now...I can so live w/myself &amp; I know just because you say it, doesn't make it true! People DO make empty/lying claims!",Joe Biden,1,favor
"@JoeBiden lolol give it up bud you don't have a chance. Stay retired, it fits you better ! BTW you sucked at VP and ur CREEPY anyways. Oh The DREGGS DONT WANT YOU !!",Joe Biden,0,against
I am a 38 yo African American woman and I whole heartedly support #BernieSanders because he is the ONLY credible human being with a proven track record of fighting for the least of these and deserves to be honored for such!,Bernie Sanders,1,favor
"Joe, you may be the one we need in 2020! No one knows America better than you. Best to Clair!!",Joe Biden,1,favor
As we all know #plannedparenthood was modeled after the #Holocaust Nazi #Eugenics movement. #Bernie could care less planned parenthood international STILL does it to wipeout the #blackrace. Here's the proof All #DNC 2020 candidates are sick !,Bernie Sanders,0,against
Talking about #Biden issues and record is NOT trolling. @hardball We have real problems with establishment candidates winning. Especially right now.,Joe Biden,0,against
Nhs workers had been billed as leading the #Trump but Kurdish groups appear to have seized the initiative and taken the front of the march.,Donald Trump,0,against
The American We Should Be vs The America We Are Now #BidenCoalition #JoeBiden,Joe Biden,1,favor
"Says the person who tweets #CreepyJoeBiden. You just hit a branch and fell of your high horse, lightweight.",Joe Biden,1,favor
"Well #FakeNews CNN is calling the control of the house to the #dems. They are already declaring #Impeachment, subpoenaIng Donald J. Trumps tax records, gun control, and more! Welcome to the next two years of politics in America Good nightand good luck",Donald Trump,1,favor
"Cutting #SocialSecurity is not a trivial policy difference, Joy. The cohort about to retire will be more impoverished in retirement than any previous cohort bc of Biden policies of privatizing retirement and cutting SS. We can talk about that AND Coronavirus. #DemocraticDebate",Joe Biden,0,against
"Is anyone in the media talking abt the conservatives voting in Iowa, NH, NV & SC primaries to elect #BernieSanders as an easy for the #ImpeachedPresident? The ppl are choosing Bernie narrative ignores WHICH ppl! Dems should choose their OWN nominee! @DNC",Bernie Sanders,1,favor
Sorry to tell you Bernie will lose the primary again mainly because hes not a Democrat he's an independent!!!!!!,Bernie Sanders,0,against
"#DominicRaab &amp; #BorisJohnson are both liars. So when they claim that the #NHS is safe from USA's predators, &amp; that's endorsed by liar in chief (America first) #DonaldTrump, we can be sure that a #GetBrexitDone consequence is #GetOurNHSdone.",Donald Trump,0,against
"Voters supporting biden really need to look to your fellow biden supporters who are dismissing rape allegations and calling a victim of sexual assault horrid things and ask yourself is that is really what we need, and also what it reminds you of.",Joe Biden,0,against
Please be nice. Weve got to stick together in these dark times. #Bernie #Maddow,Bernie Sanders,1,favor
"As chief organizer, Bernie will help us pressure (or replace) people in office to truly represent us.",Bernie Sanders,0,against
"A Dem 'reaching across the aisle to reach a compromise on legislation' is not one 'keynoting a Republican fundraiser & endorsing the Republican candidate over the Dem candidate', @JoeBiden",Joe Biden,1,favor
America does not have a free and fair #Election2020 #CorruptDNC is stealing another election. #AmericaIsaJoke if y'all let them get away with this. #Biden will be the most pathetic ticket ever. Harris has zero self respect pimping herself out like that,Joe Biden,0,against
What does @JoeBiden mean when he says he never opposed *voluntary* bussing? Was there ever a time when politicians opposed people voluntarily getting on busses? Wasnt it *involuntary* bussing at issue when districts/states wouldnt integrate &amp; a federal mandate was required?,Joe Biden,0,against
"There youve it folks, #Biden is at it again! He wants some paedo action Sicko POS!",Joe Biden,0,against
"shame on you.....folks like you on the DEM side reinforce the current belief by most, that the DEMs are just the other side of the same coin the GOP is. SHAME ON YOU #Medicare4All #BernieSanders",Bernie Sanders,1,favor
#Biden skips Democrats in Iowa for Graduation of the Grand Daughter who is the least fond of him Maisy was grimacing at the thought of a hug and kiss in Philadelphia,Joe Biden,0,against
They have no idea of how the Federal Government is supposed to function. He will kill thousands. He has lived a life of privlege and hired people do to do his work. He is a lazy SOB. He needs not to stop talking and tweeting ASAP #25thAmendmentNow #Trump,Donald Trump,0,against
Thats what a MAN does. Thats what a PRESIDENT does #IBelieveBiden #Biden,Joe Biden,1,favor
"ALWAYS contribute to @JoeBiden, its a rush of love right into your wallet #IBelieveBiden #IBelieveJoe",Joe Biden,1,favor
