sentence,target,label_id,label
"#Obama is a conservative. Always was and always said so, for anyone who wanted to listen. Llatest reveal that if #Bernie were winning nomi, ""Obama would speak up to stop him should surprise no one. He wouldn't speak up to stop Bloomberg frm @lukewsavage",Bernie Sanders,1,favor
@marcorubio The SOTU should be cancelled until we have a president. @realDonaldTrump is a criminal currently squatting in the WH . Eviction proceedings take some time.If Mueller can't get it done by Nov. The Democratic Congress will.,Donald Trump,0,against
"#Regressive #Leftist, #TheResistance and #Trump have lied to spred so much fear about what they will do it Trump stays in power, deserve to lose the election for trying to destabilizing the republic! #RedTsunami #ElectionDay November, 6 2018 #VoteRed to save America!",Donald Trump,1,favor
"This poll is not reflecting anything: ""age was lightly weighted, thus reflecting the gender and age breakdowns of Iowa Democratic caucusgoers in previous election years."" #BernieSanders will turn out a huge number of young &amp; working class voters. So keep pushing Berners!",Bernie Sanders,0,against
Could he get a fucking haircut? Could he stop being so angry all the time? Could he start vetting the right wing jerks he seems to hire? WTF is wrong with this man? #BernieSanders,Bernie Sanders,0,against
"#BernieSanders immediately endorsed this guy when he decided to run for Katie Hill's congressional seat--After much criticism for doing so, he was forced to retract his endorsement...Good example of what a Bernie cabinet would look like.",Bernie Sanders,1,favor
With the deck now stacked against @BernieSanders is it time for him to suspend his campaign for the Democrat presidential nomination? Or is it time to put principles over party and run as an independent? #BernieSanders #Elections2020,Bernie Sanders,1,favor
"Donny, it seems that you want to hit the 100,000 dead mark I know #KAGA2020 #PresidentBiden #JoeBiden",Joe Biden,1,favor
"Still pushing the scandal that Obama was born in Kenya? Muslim? Gay? Michelle is a man? You need help, serious help. #VoteBlue2020 #VoteJoeBiden2020 #Biden",Joe Biden,1,favor
"Thank you, Mr Biden, for your compassion and strength. A true statesman.",Joe Biden,1,favor
"Most importantly, the first four people on the list stole the term and then carefully redefined it to mean something else. They've all played bullshit wishy-washy games with what it means. Go #Bernie !",Bernie Sanders,1,favor
"Love her! IMO, she's the best of #PresidentTrump's press secretaries! Thank you, @PressSec for standing strong with @realDonaldTrump and his supporters!!",Donald Trump,1,favor
"@SenFeinstein you were elected to be a servant of the people, not the Grand Poo Bah. No more #CorporateDems! #Bernie",Bernie Sanders,1,favor
"For reasons that should be obvious, its pretty bad that people who want to do the right thing know theyll have to publicly bow down to Trump to get his cooperation or public endorsement. Seems worse than a Tom Nichols tweet!",Donald Trump,0,against
"This still gives me chills. Kamala has never stopped fighting for us, I trust in her vision and I know Joe is committed to fighting for us (and better yet - listening to us) #KHiveForBiden #UnitedForUS",Joe Biden,1,favor
Its interesting that Twitter is showing me a lot more Right-leaning posts. Almost seems like someone is trying to influence me toward Conservatism. Not going to work this time around. I will never go back. #Election2020 #TrumpKnew,Donald Trump,0,against
"To win this election, it's going to take all of us volunteering our time and energy to elect #Bernie. #BernieSanders",Bernie Sanders,1,favor
"Wouldnt it be interesting if .@justinamash decided to primary Trump? I wonder how many true, good, God fearing Republicans would actually vote for the Congressman? #2020Elections #25thAmendmentNow .@maddow .@maddowblog #maddow",Donald Trump,0,against
When will this nightmare end? I pray to God that we defeat him in November! #BernieSanders,Bernie Sanders,1,favor
This is unacceptable and un-American. You HAVE to read this!!! OMG! via @FreedomOutpost #WWG1GWA #QAnons #QArmy #FBI #Conspiracyland #ConspiracyTheory #Trump #TrumpNation #Elections2020,Donald Trump,1,favor
When the best @JoeBiden and @BarackObama meme isn't really a meme! lmao,Joe Biden,1,favor
"I guess that #StaceyAbrams will be #JoeBiden VP running mate; she is a black woman, Georgia's politician and Yale graduated. That's adding a lot to a weak (and old) candidacy. Abrams says: Ive spent 25 years in independent study of foreign policy..."" Well, not a big deal...",Joe Biden,0,against
Damn... All this free shit @BernieSanders... Why would the bottom half of the nation work at all?? And then the rest of us are supposed to support them?? I don't understand this... #BadMath #SocialismKills,Bernie Sanders,0,against
".@JoeBiden #Biden -- you can run but your can't hide. #MeToo -- applies to you, Joe #JoeHiden -- in hiding",Joe Biden,0,against
I had a dream I met @JoeBiden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream Ive ever had in MY ENTIRE LIFE,Joe Biden,1,favor
Lol im starting to think you're a so-called Bernie Bro yourself and you be trolling,Bernie Sanders,0,against
So the kerfuffle with #Bernies workers terrible pay is JUST a prelude to what will happen across the country IF he were to b elected! #WakeUp - rules are for others &amp; ppl like him want to increase the downtrodden - keep us all in line-and hell be able to afford ANOTHER house!,Bernie Sanders,0,against
"This guys vendetta against the paper is before Trump's presidential run by years, so get a clue. This has nothing to do with Trump. We all know the truth- oh, and by the way we can fight back to. So save your crocodile tears.",Donald Trump,1,favor
THOU SHALT NOT TAKE BERNIES NAME IN VAIN - The Bernie Bro Bible #DemocraticDebate,Bernie Sanders,1,favor
"#BERNIE OPPO: THE TRUTH I keep trying to put this to rest, so here are the facts again: As a staunch Hillary advocate and Bernie critic in 2016 I was privy to the #Bernie oppo book. I also did my own extensive research. By now, NOTHING I saw isn't already in the public record.",Bernie Sanders,0,against
Even if there was a #QuidProQuo it's not illegal for the president to leverage aid for the benefit of the American people. Let's not be sucked into the vortex of democrat delusions. #Vindman #NeverTrumper #Ukrainegate #NoQuidProQuo #Trump,Donald Trump,1,favor
"#JoeBiden JoeBiden: RT DrBiden: Again and again people have said to me, Joe is the one who can move us forwardJoe is the one who can bring us together. We need him. I agree - let's do this! Thank you Philly for a great start.",Joe Biden,1,favor
"#dumptrump, would be king of USA, firmly but mistakenly believes all his tweets have the impact of an edict. He tweets Mexico will pay for his wall, a wall that isn't being built &amp; Mexico isn't paying for. He tweets he has a treaty with Mexico, not so fast amigo.",Donald Trump,0,against
glad to see you and your mother both support @JoeBiden,Joe Biden,1,favor
Omg. We keep seeing shit like this again and again. #TrumpMustResign #FireTrump #Trump,Donald Trump,0,against
"Full of Lies- THE ONLY REASON is Knowing Trump WILL WIN! Trump Doesn't Think it Act Like #Dems. #Dems think Corrupt, so they see it as if everyone else is corrupt! You CAN'T Impeach on Your Interpretation of His THOUGHTS or his WORDS! His Has Not Said Anything Wrong!",Donald Trump,1,favor
"Keep pushing those Russian and right wing lies that HRC wasn't worthy. She was, and was the better candidate which is why Bernie LOST. Get over it.",Bernie Sanders,0,against
"No it's not. You aren't qualified to define ""everything"". You were not even elected to represent anyone. #Trump",Donald Trump,0,against
"Giving a shout out today to my friend, #Biden super-volunteer, and blossoming #Latinx organizer in western #Iowa, Alma. Thank you to @TomPerez for meeting with her and other activists this week and to @LULAC and the @iowademocrats for their support of her efforts.",Joe Biden,1,favor
"YOU SIR. ARE THE BIGGEST QUEEN IVE EVER COME ACROSS ! YOU ARE NOT A STRAIGHT MAN ! AND THE MORE I THINK ABOUT IT, IM PRETTY SURE I SAW YOU IN .. CHERRY GROVE ON FIRE ISLAND HANGING FROM A CHANDELIER WE WILL SEE A REAL MAN .... IN 2020 !!! @JoeBiden @BarackObama",Joe Biden,1,favor
"Folks, Bernie is still on the ballots for the primaries. If you're in a primary state where you have not voted, please reconsider #DemExit-ing until you cast your ballot. We may not be able to win, but we can change the direction of this party. #BernieOnTheBallot",Bernie Sanders,1,favor
In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath @AmyMcGrathKY Senate Joe Biden @JoeBiden President #coronavirus #Election2020,Joe Biden,1,favor
"3) radical leftists at Twitter bragging about #shadowbanning conservatives, #Democrat operatives paid by the #Clinton #campaign engaging in #voterfraud, CNN employees admitting that the Trump-Russia story was a #fakenews ratings bonanza, and the culture of anti-Trump bias",Donald Trump,1,favor
Found a couple new #Patriots! Need a follow back from @Odelia_Too and @Derekinaz. Still need a follow back from @IngloriousBhere. #PatriotsUnite #Trump,Donald Trump,1,favor
One more office opening to end the weekend! Thanks @DrBiden for coming help #Biden open up the new digs in Reno.,Joe Biden,1,favor
Agree we have the MOST power in the ground game. #NotMeUs is powerful there and we can leverage that to reach more voters especially the 50% who don't show up at all to vote to help win them over to vote for #Bernie2020!,Bernie Sanders,1,favor
What are you going to sue them for exposing your corruption? Does this mean we can sue you for taking away my vote for Bernie? #demexit.,Bernie Sanders,1,favor
I voted for #BernieSanders early this morning in Illinois. I pray it gets counted and no shenanigans occur.,Bernie Sanders,1,favor
"So one day after losing the #HouseOfRepresentatives, #trump had a muted tone re the #dems and he took questions from the press. This check was necessary. #progress",Donald Trump,0,against
#ImpeachmentHearing The democratic party tried to defame republicans and #Trump for 3 yrs now on every court. But no results! I think #dems behave like #Hitlers #NSDAP when they tried to attack jews. Is the democratic party of #USA a fascist party? Are you #NAZI s?,Donald Trump,1,favor
@JoeBiden you keep saying the problem is the president. What a joke. I hope you get hammered with questions about your corruption at the debates tonight. #JoeBiden,Joe Biden,0,against
Why is #Bernie insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections. It's OVER. Stop squirming and lets forget the primaries. Vote #GeneralElection!,Bernie Sanders,0,against
"And then theres those ppl always calling others racist, which to me means theyre (YOU) the real racist. #AssholeJoe #Biden",Joe Biden,1,favor
"Does anyone else find it curious that Rush Limbaugh's ""lung cancer"" was heavily publicized to drum up sympathy for the old racist immediately before the well-choreographed Medal of Freedom ceremony in the middle of Trump's #SOTU speech?",Donald Trump,0,against
The following Dem candidates need to drop out: C. Booker T. Gabbard - not a Dem so her P. Buttigieg A. Yang B. Sanders - not a Dem so him J. Castro Tom the billionaire #DemDebates #DemocraticDebate,Bernie Sanders,0,against
"President @realDonaldTrump has made each member of this beautiful world think more, question more. We are all smarter from his Presidency and Leadership.",Donald Trump,1,favor
"@RepValDemings for VP. As a African American woman with intimate knowledge of law enforcement from a battleground state, she is uniquely qualified to be VP in this moment in history, and can help VP Biden bring it home in November. #ValDemingsforVP #VPValDemings #voteblue #blm",Joe Biden,1,favor
#Bloombergs Super Tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to #Bernie or any of the other democratic candidates. It is precisely why waiting until the very LAST debate in South Carolina to go after Bernie might (1),Bernie Sanders,0,against
".@realDonaldTrump Wow. @MELANIATRUMP speaks 5 different languages. Maybe she is a spy! You are so #sad. Try putting down the phone. Try to stop golfing at the expense of the taxpayers. Try being a #grownup, you #ToddlerInChief, #FakePresident",Donald Trump,0,against
Trump have not resind resigned from presedent of the USA. We wait for 1244 days and 22 hour. #Impeachment,Donald Trump,0,against
"8) if the person that the psychopath paid to do harm gets caught & arrested & makes a claim that they are part of #QAnon &amp; doing it for #DonaldTrump but no one believes them &amp; thinks their crazy &amp; there is no money to back up claim, #Trump sits back &amp; laughs at his geniusness.",Donald Trump,0,against
"I'm willing to fight for someone I don't know. Phonebanking is way outside my comfort zone, but it's going to take all of us to win. Who can join me & sign up for a calling shift this week? #imwillingtofightforsomeoneidontknow #BernieSanders #Bernie",Bernie Sanders,1,favor
"The amnesia defense, man. What say you @BidenInsultBot? 2020 election: Joe #Biden says anyone who believes Tara #Reade should not vote for him in November",Joe Biden,0,against
Close the damn border! Deport all illegals CHANGE THE IMMIGRATION LAWS! #BUILDTHEWALL #ENDCHAINMIGRATION #ENDVISALOTTERY #MERRITBASEDIMMIGRATION #RETURNREFUGEES #IMMIGRATIONREFORM #ENDH1BH2BVISAS #CLOSESOUTHERNBORDER! #Trump,Donald Trump,1,favor
"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of @realDonaldTrump @SpeakerRyan @SenMajLdr and the @GOP. #GOPRussia",Donald Trump,1,favor
@realDonaldTrump care to make a comment on what bill @GavinNewsom is trying to pass by using $98 million of the taxpayer's money for free healthcare for illegals ages 19-25? This man is insane and California needs help! #impeachnewsom,Donald Trump,1,favor
Is bernie campaigning on his bicycle?? Or is he burning the oil?? Feel the burn right?? Lmao,Bernie Sanders,0,against
@AOC this is your brain on #socialism. Nobody is home. @DNC keep her front and center. @realDonaldTrump is going to love the #AlexandriaOcasioCortez inspired #DemocraticParty candidate. #2020election #MAGAwagon,Donald Trump,1,favor
"Wow. Castro just lost all my respect by his rude, disrespectful and ageist remarks toward @JoeBiden. There is no need for nasty remarks in Dem debates. Our party is better than that. #DemocraticDebate #maddow #inners #lastword",Joe Biden,1,favor
"@JoeBidens refusal to cave to the mob shaming him for giving a speech for a Republican is exactly why I love the guy, politics aside.",Joe Biden,1,favor
#Trump Patriot! #KAG ... sometimes it's easy to misconstrue what is actually said (or meant) here on Twitter.,Donald Trump,1,favor
"Creepy uncle Joe @JoeBiden never logical, never factual, never realistic or truthful, but almost always entertaining. #LiberalismIsAMentalDisease",Joe Biden,0,against
"#JoeBiden JoeBiden: Weapons of war have no place on our streets. We must take on the NRA and ban assault weapons and high-capacity magazines. Ive done it before, and Ill do it again in the White House.",Joe Biden,1,favor
Im not sure but can he be elected VP again? Kamala Harris/Joe Biden ticket?,Joe Biden,1,favor
Thanks for showing us which side of the revolution you are on. Bye Nikki #Bernie46 #ThePeoplesPresident #Bernie,Bernie Sanders,1,favor
"Were in the middle of a public health emergency, elections, and a stock market plummet and the bachelor is the #1 trending thing on twitter. Cool. Glad humanity has its priorities in check.#coronavirus #Election2020 #marketcrash #Trumpdemic #COVID2019 #TrumpRecession",Donald Trump,0,against
"Immediately following @realDonaldTrump's #LexingtonRally join the Monday Night #LionelNation #Conspiratorium #LiveStream anent Trump's utter and incalculable magnificence and how he'll utterly destroy what's left of the #Dems, marching to victory again!",Donald Trump,1,favor
Nice. Stay classy. But dont be afraid of beating Biden. He can take it.,Joe Biden,0,against
"An idea for you Bernie. If you are so right about @Walmart how about taking your $millions, pool that money with liked minded citizens &amp; start your own chain of stores named Bernmart. You'd put Walmart out of business in no time with your economic wizardry.",Bernie Sanders,0,against
"This is a graph from 2016. #FactsMatter hey I really dislike Bernie Sanders, guess what Dems if he is the nominee. I'll show up vote for the Democrat because I'm party loyal. A liberal is far better than what any republican is. Liberal causes depend on Dem take over #Election2020",Bernie Sanders,0,against
To remove The AntiChrist from squatting its evil a$$in The White House: Elephant tranquilizers Industrial-strength straight jacket Large crane Trump Cant Just Refuse to Leave Office #2020Elections,Donald Trump,0,against
"Once #Freedom is lost, it is difficult to get it back. Beware #USA #Trump of the #DemocraticParty their agenda is Communism. #2A #1A",Donald Trump,1,favor
"This confirms that Big Bird has been anti-tangibles for foundational Blacks this entire time. Also, it explains why #JoeBiden pivots to LGBTQ issues whenever #AmericanDOS are discussed. The system is illegitimate. We MUST NOT participate w/o SPECIFIC promises of #Tangibles2020",Joe Biden,0,against
Wonderful statement from @realDonaldTrump who is serious about the immigration issue and means business to get it right.,Donald Trump,1,favor
Just imagine...If we didn't have an emasculated POS ex-cia director out to get @realDonaldTrump at the expense of our Great Again Country!,Donald Trump,1,favor
"#MoscowMitch controls Senate Appointments, not Pelosi, and today, Trump promised to send ventilators to Moscow, while Americans suffer. So much for #AmericaFirst. This man has cost more lives than Benghazi and 9/11 combined, yet you want to give him a pass.",Donald Trump,0,against
"Ok Twitter, u r on ur own this week. I have quarter finals so probably wont be checking social. #Biden",Joe Biden,1,favor
17 witnesses for democRATS. Docs in House withheld. Schiff lied about knowing fake WB. WB has ties to #JoeBiden,Joe Biden,0,against
"As @POTUS and the @GOP start laying out their budget that will harm most Americans, remember something @JoeBiden said, Show me your budget, and I'll tell you what you value.",Joe Biden,1,favor
We can't wait to hear all that you have to say. @realDonaldTrump is shaking in his boots.,Donald Trump,0,against
"The People know who they want to be their next President & even #MSM can't deny it anymore. Over 500,000 donors in the 1st 41 days, 100,000 from Independents. #PoweredByThePeople #Bernie",Bernie Sanders,1,favor
"Tonights wild yall. One thing is for certain, Im pretty sure if #BernieSanders is not on the November ticket, his supporters will not come to vote. They are very politically hostile. Im just gonna say it.",Bernie Sanders,0,against
How about illegals voting Joe? If you care so much about our democracy then support Voter ID. #another2020loser,Joe Biden,0,against
"Geraldo left his pride and dignity in Al Capones vault, if he had any #TrumpsTerrorists #Trump",Donald Trump,0,against
WARNING!!!!!! THE FIRST COMMENT ON THIS TWEET CONTAINS AN IMAGE THAT (WILL)MAY BE OFFENSIVE TO SOME VIEWERS-DEPENDS ON YOUR VIEWS ON WOMENS RIGHTS-JUST KEEPIN' IT REAL-THOUGHTS FROM THE COURTHOUSE BATHROOM- #ORANGEOUT #BIDEN #CHOICE #VOICE #VOTE #ROCK #ROLL #BALLSOUT #VOTEBIDEN,Joe Biden,1,favor
"Re: your statement that God picked @realDonaldTrump to be President. The evidence is that #Putin did, along with #Republican #gerrimander",Donald Trump,0,against
Ask Richard why Obama-Biden cut CDC funding and didnt replenish supplies after H1N1?,Joe Biden,0,against
"OMG! MUST SEE!.. MILE LONG LINE to See President Trump in Murphysboro, Illinois (VIDEO) #Qanon @POTUS #Trump #RALLY",Donald Trump,1,favor
Trump supporters are always so nice when triggered by someone else's opinoin.,Donald Trump,1,favor
How is it that four senators running for President get to vote against their ultimate opponent for the Presidency a short 10 months from now? They must #recuse #Warren #Klobuchar #Sanders #Gabbard #ImpeachmentFarce #ImpeachmentHoax,Bernie Sanders,0,against
Carlson: Dems to Explain Why It Was Fair for Biden's 'Ne'er-Do-Well Son' to Get $600k a Year #Democrats #JoeBiden,Joe Biden,0,against
Voters think #berniesanders looks unhealthy when angry. I was watching tonight w/a dermatologist who thinks he has Rosacea. Releasing his records could explain things?,Bernie Sanders,0,against
I agree #MedicareForAll #GreenNewDeal vote for @BernieSanders to transform our society into a just society that can effectively curb the worst effects of climate change.,Bernie Sanders,1,favor
"Joe Biden unless you can challenge NRA, AIPAC, Energy Industry, Pharma Industry, Defense Industry, your presidency will not make a difference. Not at all.",Joe Biden,0,against
Calling it a night. Early morning tomorrow. I'll be offline for the next week. Going to play with the grandkids. Our National Anthem and fade to black. #DutyHonorCountry #2Amendment #TrumpArmy #codeofvets #NRA #KateSteinle #MAGAveteran #Trump,Donald Trump,1,favor
"Oh dont bother. These idiots dont want to know what this is about - they are hungry for any insinuation even remotely related to Sanders. And if there is no connection, they are happy to invent it.",Bernie Sanders,1,favor
"But Bernie, you are describing exactly what your plan will do to the American citizens once put into place!!!!",Bernie Sanders,0,against
"#Biden is such a fucking slimeball and he has no appeal."" Jeez. Been saying that for almost a year now. Think about who supports him. He's a 3rd or 4th choice for most #Dems die-hards. #DimensiaJoe offers nothing to the left and nothing will change to the donor class. Loser",Joe Biden,0,against
"Aww stop it dude, I know it seems that way, but God loves Joe too. Joe is a very bad man. Joe will pay. Vengeance and Karma both go to #JoeBiden #GodNeverChanges",Joe Biden,0,against
"Really, @JoeBiden should pick #KamalaHarrisForVP namely b/c she endorsed him long before Warren did and it would do a lot to prove to blacks that #JoeBiden really does remember that blacks saved his election bid; #AsianAmericans and other PoC also benefit.",Joe Biden,1,favor
Get a load of this Canadian #BernieBro! This guy actually has a death threat to @JeffBezos pinned to his profile. I guess @Twitter is fine with this though. #DropOutBernie @FBI #BernieSanders,Bernie Sanders,0,against
"Help me out here. Is he saying that public options SHOULD be available, but not REQUIRED??? Isn't this what @AndrewYang is getting slammed for by #Bernie supporters, including the infamous.... shhhh. timblack ? Or am I misunderstanding.",Bernie Sanders,0,against
"Running rampant in the US because you had absolutely no idea on how to control Covid-19 so you ignored it, lied about it and let 100 thousand Americans die. #Trump",Donald Trump,0,against
Spotted near the Democratic debate! The #JoeCone ice cream truck! #DemDebate #Elections2020,Joe Biden,1,favor
True. It's just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as Attorney General #DemocraticDebate2020 #DemocraticDebate,Joe Biden,1,favor
"$$$Rags To Riches, #AshleyBiden #Biden helped steer $1.7 billion in federal dollars to the program, Ashley Biden Daughter Scored Exclusive $166K Federal Grant from Fund Her Dad Helped Administer - Liberty Headlines",Joe Biden,0,against
Yes he does. Thank you Dr Biden for all of your hard work and dedication to the people!,Joe Biden,1,favor
What does #JoeBiden or @staceyabrams have to offer my group ? African Decendants of Slavery in America? No Tangible Benefits then #NOVOTE,Joe Biden,0,against
"You need a mirror. You think you have vetted your sources of information more intensely than others have. If any of your information is coming from cable news, you are being lied to and led by the nose. #BernieSanders",Bernie Sanders,0,against
"80% of Republicans support him, and the fear of getting primaried stops any #GOP actions ... #Trump",Donald Trump,0,against
"Yes, if he rises above the pettiness he has caused. He hasn't risen above it in over 70 years, and I doubt he's gonna start now. #JoeBiden",Joe Biden,0,against
"What's a Democrat, precious? Is it kind? Is it sweet? What vote for war hides behind the ""D""? I vote record, issues, donors. If that is a Democrat, then that is who gets my vote. This time the Democrat I'm voting for is #BernieSanders.",Bernie Sanders,1,favor
"Women dont like it when old, white men pander to them for their votes. Women want to be at the top of the ticket, not in the consolation spot as VP. You are a joke, Joe and will be making the same mistake that Walt and Johnny made. #DementiaJoe #DemocratsAreDangerous",Joe Biden,0,against
.@SenSanders .@BernieSanders EVERYONE PLEASE VOTE for The Organizer In Chief - Bernie Sanders!!! #BernieSanders,Bernie Sanders,1,favor
"1/ Ur forgetting how many FBI agents like McCabe/COmey/Page/Stroke/Ohr etc. . . all went down. . . among others. Trump needed people to help him and u can indict a ham sandwich. If Hillary was hated they could find so many around her corrupted n busted, But no the Establishment-",Donald Trump,1,favor
"Internal report exposes extent of Trump child separation policy via @msnbc. #trump, w/ #GOP support began separating children from parents/guardians as early as July-November,2017. #TrumpChildSeparationPolicy",Donald Trump,0,against
In the famous words of mad Maxine what's good for the goose is good for the gander #ReleaseTheTranscript #JoeBiden #UkraineBiden #UkraineForGain,Joe Biden,0,against
"Theyve always been that something, Richard. Their hatred for @realDonaldTrump pushed it all out in the open!",Donald Trump,1,favor
President Obama @BarackObama won't...I'd love Vice President Biden @JoeBiden but he's so nice and I dont think he could take the mud that needs to be slung...not that I think the others are mud slingers but it's going to be a rough election...,Joe Biden,1,favor
"We need another war, says Deep State Operative John Bolton. #DeepState #Trump #MAGA2020 @realDonaldTrump",Donald Trump,1,favor
"They don't let go of the Russian thing. Big supporter of #Russia #BernieSanders admired Russia so much he honeymooned there in 1988. Now, he doesn't want their support? LOL!",Bernie Sanders,1,favor
"#FranklinGraham sez #DonaldTrump listens to advice. I have some advice for Donald: RESIGN. I think Franklin should quit his job too. In fact, Id advise them both to take a vow of silence. That might make the world a better place.",Donald Trump,0,against
"Interesting, to say the least, on some of the funding sources of some candidates of the Party of the Common Man: #Democrats #election2020 #MayorPete #Biden #KamalaHarris #politics",Joe Biden,1,favor
"#JoeBiden believes he already won the election and that it is December 2020 right now. Seriously, if he were to be elected, who really would be in charge, this 80 yr old senile rapist buffoon? or who? Would America really know who is giving the orders with someone like him?",Joe Biden,0,against
"The screens tell us, You are crazy and stupid if you want a functioning healthcare system. Are you trying to put our billionaires and military out of business? and then they wonder why people are becoming paranoid and angry. #MedicareForAll #NoMiddleGround #BernieSanders",Bernie Sanders,1,favor
"#CoryBooker attempting to compare his record with #Biden is FRACKIN laughable! Sen Booker: you have no record! You haven't been in the Senate, let alone in politics to even compete, let alone challenge the long record of service of #Biden. Go sit down! #DemocraticDebate",Joe Biden,1,favor
It Wont as long as @realDonaldTrump is in office!! Watching him #MAGA and seeing them Powerless to stop it is so Awesome to witness!!,Donald Trump,1,favor
Actually Best Evidence Yet that Democrats know Trump Doesnt want McGahn to testify because he still trying to hide the Russian connection #Trump20ToLife,Donald Trump,0,against
Michael Cohen is a liar and a pathetic excuse for a man. Boy the Dems are eating up his bullshit! #CohenHearing #Trump,Donald Trump,1,favor
"If YOU are alliwed to stay in office, more people will die. You have blood on YOUR hands, Schiffty. #DemocratsHateAmerica #Trump",Donald Trump,1,favor
Is this the plan now?! Take over red states with riots and violence & announce #RED #Extremist #Democrat RULE?!? @POTUS #Elections2020 #Trump,Donald Trump,1,favor
"You would think Bernie Bros didnt pay attention in history class, specifically when they were learning about the French Revolution.",Bernie Sanders,1,favor
"Bernie is driving the dems left, I agree with that idea, I'm sick of dems taking big pharma, or payday loan money, amongst the many other big money dems. Kamala Harris gets it, she just said no corp money, it's the only way to take back the country from citizens united corp money",Bernie Sanders,0,against
"If #JoeBiden runs for president, would you vote for him after reading this article?",Joe Biden,0,against
"The guy who wrote the Police Bill of Rights, 1994 Tough on Crime Bill, The Patriot Act, and other authoritarian legislation opposes taking any power away from the police who are abusing their power? who'd've guessed? #VoteGreen2020 #JoeBiden",Joe Biden,0,against
"Not to mention, likely Trump won't make it through next 4 years. Death or incapacitation are likely. Like Reagan, #GOP will probably let him continue when lack of mental faculties scream for removal.",Donald Trump,0,against
"#BernieSanders is a guaranteed L for Dems in November.Up and down the ticket, he is a train wreck and #DemocratIcParty has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!",Bernie Sanders,0,against
".@funder now wants ppl to think he influenced @JoeBiden! All to promote his Super PAC @TheDemCoalition, which he uses to funnel donor to his consultant firm! For laughs, Read @grantsterns (another grifter &amp; friend of Dworkin) interview w/Scott: #AmJoy",Joe Biden,0,against
@JoeBiden give me a scientist that believes on way and I will give you one that believes another. Both are educated and both believe what they sell. So do you believe in the scientist on the government payroll or one that has to earn his or her money? Maybe there is an agenda?,Joe Biden,0,against
President Trump was doing his job. True American Patriots know this. Stop the Presidential harassment . Get back to the work of the people. #ImpeachDemocrats2020,Donald Trump,1,favor
"Wake up #MAGA #KAG Trump's a fraud, he's using your tax dollars to pay off his multiple debts to foreign countries. Pay attention!",Donald Trump,0,against
"As usual, @Maddows analysis is SPOT ON. Her questions also explode the notion that #MSM has been promoting the last few days that Trump committed no illegal acts. Facts matter (but not to the #GOP) #ReleaseTheFullMuellerReport",Donald Trump,0,against
"#NewBluehand #Bluehand On behalf of my family and my entire campaign, I want to wish everyone a happy, healthy, and prosperous Diwali. #Hillary #Trump",Donald Trump,0,against
HAMMER: Here Are Three Reasons Why I Plan To Vote For Donald Trump In 2020 #DonaldTrumpTrump #Election2020 #Politics #POTUS,Donald Trump,1,favor
@BarackObama and @JoeBiden missed the opportunity for 8 years. These two clowns dropped the ball in almost every area. Joe isnt the clown we need. #JoeBiden Vote Green.,Joe Biden,0,against
"12/23/2019 Hunter Biden Is the Subject of a Criminal Investigation Involving Burisma, Legal Filing Claims multiple criminal investigations regarding ""fraud, money laundering, and a counterfeiting scheme"" #Burisma",Joe Biden,0,against
So angry that money buys elections. You wanna know why #BernieSanders seem angry? Its cause were fed up with all of the corruption,Bernie Sanders,1,favor
Trump is obstructing the NWO plans to destroy America!. I support him in this effort!,Donald Trump,1,favor
"#Independents #Independent #Voters - @AOC says that the impeachment isn't about something Trump DID, but it is about unifying her PARTY. Here is your new #Democrat #Socialist party folks. NOT the #Democrats of JFK era. #WalkAwayFromDemocratSocialists #WalkAway #Blexit #LEXIT",Donald Trump,1,favor
"Me! I am! I'm excited to vote for a return to competence, decency, & experience! I'm excited to vote for someone who values expertise, equality, science, public service, & that people's live matter more than the 2nd Amendment! WTF is wrong with you that you're not? #JoeBiden",Joe Biden,1,favor
Mary....the Constitution does not allow for impeachment based upon Election Day butt hurt. PresTrump has not been found guilty of any high crime or misdemeanor.,Donald Trump,1,favor
Oh just another republican crying and whining because daddy trump didnt get his way.,Donald Trump,0,against
Most of the Dems do not get this. They have criticized #JoeBiden for it.,Joe Biden,0,against
How many of those Jews have mezuzot on their door posts? How many have Jewish kids and grandkids (hey @BernieSanders)? If they not sincere in wanting future Jewish generations they must stop speaking as Jews.,Bernie Sanders,0,against
"Why :- America desperately needs to become a caring society Bernie's ""socialism"" is the start",Bernie Sanders,1,favor
#occasionalcortex following #JoeBiden lead! Creepy Joe stays in basement away from media... no embarrassment @AOC avoids debates because she knows she would be destroyed &amp; eaten alive!,Joe Biden,0,against
@TomBrady? LOL. He is just better than #DonaldTrump at dealing with his narcissistic personality disorder.,Donald Trump,0,against
