sentence,aspect,label_id,label
"We shared a bottle of sake , an order of edamames , and she had the sushi plate while I had the sashimi .",edamames,1,neutral
"We shared a bottle of sake , an order of edamames , and she had the sushi plate while I had the sashimi .",sushi plate,1,neutral
"We shared a bottle of sake , an order of edamames , and she had the sushi plate while I had the sashimi .",sashimi,1,neutral
I ca n't believe people complain about no cheese sticks ?,cheese sticks,1,neutral
"From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",appetizers,2,positive
"From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",dim sum,2,positive
"From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",foods,2,positive
"From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",food,2,positive
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",table,1,neutral
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",pot of boiling water,1,neutral
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",meats,1,neutral
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",vegetables,1,neutral
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",rice,1,neutral
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",glass noodles,1,neutral
"I like the ambience , it 's very dark and original .",ambience,2,positive
"Overall , not worth the money .",money,0,negative
This place is not worth the prices .,prices,0,negative
We left after one drink .,drink,1,neutral
Pick a bagel has the best bagels in the city .,bagels,2,positive
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,waiting area,0,negative
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,seat,0,negative
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,bar,1,neutral
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,wait,0,negative
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",food,0,negative
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",flavor,0,negative
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",dish,0,negative
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",spice,0,negative
The fried dumplings are GREAT !,fried dumplings,2,positive
This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,2,positive
Ive been here so many times the waiters know my name .,waiters,1,neutral
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",Argentinian Pizza,1,neutral
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",lunch,1,neutral
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",Pelligrino,2,positive
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",pizza,2,positive
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",goat cheese,2,positive
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",blue cheese,2,positive
The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .,' kamasutra,2,positive
The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .,' bombay cosmopolitan,2,positive
This is the perfect date spot for Williamsburg couples .,date spot,2,positive
The dim sum here is only so-so .,dim sum,1,neutral
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,2,positive
"Just straight up cheap , good food .",food,2,positive
Seating is ok even though sometimes there 's alot of people .,Seating,1,neutral
"Even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .",cost,0,negative
"Service was slow , but the people were friendly .",Service,0,negative
"Service was slow , but the people were friendly .",people,2,positive
The steak was very fatty and the sauce was overpowering and not very tasty .,steak,0,negative
The steak was very fatty and the sauce was overpowering and not very tasty .,sauce,0,negative
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",staff,2,positive
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",food,2,positive
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",atmosphere,2,positive
The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .,steak dish,0,negative
They have a very diverse menu so its something for everybody .,menu,2,positive
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,staff,0,negative
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,sushi,1,neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,check,1,neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,dinner,1,neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,bar,1,neutral
"As a long-time patron of Mamoun 's , I always figured that I had found the best late night food spot in the city .",food spot,2,positive
The bagel was huge .,bagel,1,neutral
Get the tuna of gari .,tuna,2,positive
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",somosas,2,positive
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",", chai",2,positive
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",chole,2,positive
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",dhosas,0,negative
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",dhal,0,negative
Edible but really a ripoff at those prices given whats in the area .,prices,0,negative
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",bathroom,0,negative
The service was the only thing good about this restaurant .,service,2,positive
Service - friendly and attentive .,Service,2,positive
"Great food , great decor , great service .",food,2,positive
"Great food , great decor , great service .",decor,2,positive
"Great food , great decor , great service .",service,2,positive
"And , atlhough tables opened up next to us and we ASKED for a slightly larger space , they left us awkardly seated .",tables,1,neutral
"And , atlhough tables opened up next to us and we ASKED for a slightly larger space , they left us awkardly seated .",space,1,neutral
"The palak paneer was standard , and I was not a fan of the malai kofta .",palak paneer,1,neutral
"The palak paneer was standard , and I was not a fan of the malai kofta .",malai kofta,1,neutral
I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .,dining,2,positive
I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .,price,2,positive
"Yeah , sometimes the service can be slow .",service,0,negative
There was no ambiance .,ambiance,0,negative
"Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .",food,2,positive
"Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .",service,2,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,service,2,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,dish,2,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,spring rolls,2,positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,cod with pineapple tempura,2,positive
"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",bottle,1,neutral
"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",waitress,0,negative
"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",price,0,negative
"They sell special sushi , everything have a topping , sauce and etc. .",sushi,2,positive
"They sell special sushi , everything have a topping , sauce and etc. .",", sauce",2,positive
"They sell special sushi , everything have a topping , sauce and etc. .",topping,2,positive
DO not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .,taste,0,negative
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service,2,positive
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place,0,negative
The service was excellent and the food was delicious .,service,2,positive
The service was excellent and the food was delicious .,food,2,positive
Service was also very good .,Service,2,positive
"I took my girlfriend there for her birthday last night and we had a relaxing , really good meal .",meal,2,positive
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",portions,0,negative
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",qualities,0,negative
I 'm happy to have Nosh in the neighborhood and the food is very comforting .,food,2,positive
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",atmosphere,2,positive
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",music,2,positive
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",dress code,0,negative
love the food .,food,2,positive
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,candles,2,positive
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,dinner,2,positive
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,surrounding,2,positive
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,pictures,2,positive
You can even get packages of the chutneys to stock your fridge !,chutneys,2,positive
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,bar,2,positive
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,mixed drink special,2,positive
"If it is n't for the food ( A + + + ) , it must be the service or the ambience .",food,2,positive
"If it is n't for the food ( A + + + ) , it must be the service or the ambience .",service,2,positive
"If it is n't for the food ( A + + + ) , it must be the service or the ambience .",ambience,2,positive
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",chef,0,negative
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",staff,0,negative
"They 're also friendlier here , especially the owner , Kenny .",owner,2,positive
"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",room,0,negative
"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",plate,2,positive
I 've lived in NYC all my life and had never before seen so many waterbugs in one place ( except in a really bad dream ) .,waterbugs,0,negative
Winnie and her staff are the best crew you can find serving you .,crew,2,positive
Winnie and her staff are the best crew you can find serving you .,staff,2,positive
Winnie and her staff are the best crew you can find serving you .,serving,2,positive
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",ambiance,2,positive
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",food,0,negative
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",dishes,2,positive
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",eggplant parmesan,2,positive
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",", veal in carozza chicken saltimbocca",2,positive
