sentence,aspect,label_id,label
Intimate but charming interior with extremely friendly and attentive service .,interior,2,positive
Intimate but charming interior with extremely friendly and attentive service .,service,2,positive
The food was as creative as the decor and both worked .,food,2,positive
The food was as creative as the decor and both worked .,decor,2,positive
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,2,positive
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,2,positive
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,2,positive
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,2,positive
This place has the best sushi in the city .,sushi,2,positive
They have an excellent selection ( the rolls with crab are really great ) .,selection,2,positive
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,2,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",host,2,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,2,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers,2,positive
And the food is fantastic .,food,2,positive
Favourites include : potato spinach gnocchi and the lamb .,: potato spinach gnocchi,2,positive
Favourites include : potato spinach gnocchi and the lamb .,lamb,2,positive
"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .",lunch,1,neutral
But regulars know that the sandwiches are the real star here .,sandwiches,2,positive
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,2,positive
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,2,positive
My friend had a burger and I had these wonderful blueberry pancakes .,burger,1,neutral
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,2,positive
We were so happy with our food and were even more thrilled when we saw the bill .,food,2,positive
We were so happy with our food and were even more thrilled when we saw the bill .,bill,2,positive
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,2,positive
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,2,positive
We 've always gotten amazing service and we love the food .,service,2,positive
We 've always gotten amazing service and we love the food .,food,2,positive
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,2,positive
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,2,positive
I 'm in love with the lobster ravioli !,lobster ravioli,2,positive
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,2,positive
"Service is excellent , no wait , and you get a lot for the price .",Service,2,positive
"Service is excellent , no wait , and you get a lot for the price .",price,2,positive
"Service is excellent , no wait , and you get a lot for the price .",wait,2,positive
I thought the food is n't cheap at all compared to Chinatown .,food,0,negative
Coffee is a better deal than overpriced Cosi sandwiches .,Coffee,2,positive
Coffee is a better deal than overpriced Cosi sandwiches .,Cosi sandwiches,0,negative
We did n't know if we should order a drink or leave ?,drink,1,neutral
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,2,positive
The food is so good and so popular that waiting can really be a nightmare .,food,2,positive
The food is so good and so popular that waiting can really be a nightmare .,waiting,0,negative
First walking in the place seemed to have great ambience .,place,2,positive
First walking in the place seemed to have great ambience .,ambience,2,positive
I went to Kitchenette this weekend for brunch .,brunch,1,neutral
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,2,positive
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,0,negative
"It 's just good food , nothing more and that 's all we want !",food,2,positive
Average cake thats been courted by a LOT of hype .,cake,0,negative
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,1,neutral
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,2,positive
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,0,negative
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .,menu,0,negative
Half a chicken with a mountain of rice and beans for $ 6.25 .,rice,1,neutral
Half a chicken with a mountain of rice and beans for $ 6.25 .,beans,1,neutral
Half a chicken with a mountain of rice and beans for $ 6.25 .,chicken,1,neutral
"The service is really fast and friendly , and the value is great .",service,2,positive
"The service is really fast and friendly , and the value is great .",value,2,positive
We were very impressed with the food and value .,food,2,positive
We were very impressed with the food and value .,value,2,positive
You must try the garlic soup !,garlic soup,2,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,2,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", tabouleh",2,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", humus",2,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,2,positive
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,2,positive
Staff is accomodating make sure you are satified .,Staff,2,positive
Chef Waldy 's always measures up .,Chef,2,positive
Reasonably priced with very fresh sushi .,sushi,2,positive
Reasonably priced with very fresh sushi .,priced,2,positive
Go for the Seafood Paella for two .,Seafood Paella for two,2,positive
All of the apetizers are good and the Sangria is very good .,apetizers,2,positive
All of the apetizers are good and the Sangria is very good .,Sangria,2,positive
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,2,positive
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,2,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,2,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,2,positive
Service is usually pretty good .,Service,2,positive
Host and Hostess was quite rude .,Host,0,negative
Host and Hostess was quite rude .,Hostess,0,negative
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .",wait staff,2,positive
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .",meal,2,positive
I recommend any of their salmon dishes ...,salmon dishes,2,positive
The foie gras was sweet and luscious .,foie gras,2,positive
"The menu , which changes seasonally , shows both regional and international influences .",menu,1,neutral
but their mac cheese was YUMMY !,mac cheese,2,positive
their brunch menu had something for everyone .,brunch menu,2,positive
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,2,positive
They have very quick service which is great when you do n't have much time .,service,2,positive
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",food,1,neutral
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",: breakfast food,1,neutral
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",", soups",1,neutral
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",", salads",1,neutral
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",", sandwiches",1,neutral
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,0,negative
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",BANANA PUDDING,0,negative
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,0,negative
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,0,negative
"The staff is arrogant , the prices are way high for Brooklyn .",staff,0,negative
"The staff is arrogant , the prices are way high for Brooklyn .",prices,0,negative
the service is prompt friendly .,service,2,positive
This is literally a hot spot when it comes to the food .,food,2,positive
The downstairs bar scene is very cool and chill ...,downstairs bar scene,2,positive
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,2,positive
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",price,0,negative
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",drinks,1,neutral
I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .,casual lunches,1,neutral
If you are a Tequila fan you will not be disappointed .,Tequila,2,positive
"Great beer selection too , something like 50 beers .",beer selection,2,positive
"Great beer selection too , something like 50 beers .",beers,1,neutral
Not to sound too negative but be wary of the delivary .,delivary,0,negative
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,2,positive
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,2,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,homemade pastas,2,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,2,positive
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,0,negative
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,0,negative
The main draw of this place is the price .,price,2,positive
How can hope to stay in business with service like this ?,service,0,negative
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,2,positive
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,0,negative
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", sandwiches",2,positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", soup",2,positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", pizza",2,positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,2,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,2,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,2,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,2,positive
The sushi is reasonably priced and fresh .,sushi,2,positive
The sushi is reasonably priced and fresh .,priced,2,positive
Save room for deserts - they 're to die for .,deserts,2,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,grill,2,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,( Churrasco,2,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,Ribs,2,positive
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,2,positive
The traditional Italian items are great - cheap and served in a cozy setting .,setting,2,positive
The traditional Italian items are great - cheap and served in a cozy setting .,served,2,positive
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,2,positive
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,2,positive
last Tuesday for a late lunch with a friend .,late lunch,1,neutral
Another friend had to ask 3 times for parmesan cheese .,parmesan cheese,1,neutral
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",waitress,0,negative
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",food,1,neutral
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",wine,1,neutral
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,0,negative
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,0,negative
The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,salad,1,neutral
The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,salad dressing,1,neutral
The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,quesedilla,1,neutral
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,2,positive
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,0,negative
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,0,negative
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",cost,0,negative
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,2,positive
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,2,positive
I had to wait for my friend at the bar for a few minutes,bar,1,neutral
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,2,positive
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,2,positive
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,2,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Odessa stew,2,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Rabbit stew,2,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",; salads-all,2,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot,2,positive
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,2,positive
"When she complained , the waitress said , Sorry .",waitress,1,neutral
The quality of the meat was on par with your local grocery store .,quality of the meat,0,negative
They specialize in smoothies and fresh juices .,smoothies,2,positive
They specialize in smoothies and fresh juices .,fresh juices,2,positive
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,2,positive
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,2,positive
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,0,negative
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,menu,1,neutral
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,manager,1,neutral
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,0,negative
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,0,negative
"during busy hrs , i recommend that you make a reservation .",reservation,1,neutral
I went to Common Stock for brunch and I was so impressed .,brunch,1,neutral
"now called nikki sushi , sushi is OK .",", sushi",1,neutral
The food is also outstanding and is served quite quickly .,food,2,positive
The food is also outstanding and is served quite quickly .,served,2,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",erbazzone emiliana,2,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",mostarda on the cheese plate,2,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,2,positive
The food is delicious and the bar has a great vibe .,food,2,positive
The food is delicious and the bar has a great vibe .,bar,2,positive
The food is delicious and the bar has a great vibe .,vibe,2,positive
There 's candlelight and music .,candlelight,1,neutral
There 's candlelight and music .,music,1,neutral
Simple healthy unglamorous food cheap .,food,2,positive
"It was such a fantastic dining experience , that I returned again the same week .",dining experience,2,positive
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,2,positive
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,2,positive
The place is absolutely adorable and the food is delicious .,place,2,positive
The place is absolutely adorable and the food is delicious .,food,2,positive
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Chicken Teriyaki,1,neutral
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Garlic Shrimp,1,neutral
I 've had better Japanese food at a mall food court .,Japanese food,0,negative
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,staff members,2,positive
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,drink,1,neutral
Cool atmosphere but such a let down .,atmosphere,2,positive
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",Sashimi portion,2,positive
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,0,negative
They have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,2,positive
They have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,2,positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",dinner,2,positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",", food",2,positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",service,2,positive
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",cake,2,positive
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,0,negative
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,0,negative
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,0,negative
"The wine list is extensive , well priced and covers alot of regions .",wine list,2,positive
"The wine list is extensive , well priced and covers alot of regions .",priced,2,positive
Go here if you want fresh and tasty salads of any type you can imagine .,salads,2,positive
Everything about this place is adorable - even the bathroom !,bathroom,2,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,2,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,2,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,2,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,2,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,2,positive
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .,WAITERS,1,neutral
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,ITALIAN MEAL,1,neutral
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,2,positive
I asked for a simple medium rare steak .,steak,1,neutral
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",", organic grilled burgers",2,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,2,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",Jerusalem market-style falafel wraps,2,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","Mediterranean salads -- layered with beets , goat cheese and walnuts",2,positive
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,0,negative
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",waiter,1,neutral
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,2,positive
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,2,positive
Ask for the round corner table next to the large window .,round corner table next to the large window,2,positive
"Their twist on pizza is heatlhy , but full of flavor .",flavor,2,positive
"Their twist on pizza is heatlhy , but full of flavor .",twist on pizza,2,positive
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,AC,0,negative
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,0,negative
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,0,negative
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,0,negative
Did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,0,negative
The food -- though mostly deep-fried -- is simple and satisfying .,food,2,positive
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,2,positive
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,2,positive
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,2,positive
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,2,positive
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",booth by the windows,1,neutral
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,2,positive
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,2,positive
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,2,positive
I would only go for the coffee which is way better than Starbucks or the like .,coffee,2,positive
Somewhat disappointing wine list ( only new vintages .,wine list,0,negative
Somewhat disappointing wine list ( only new vintages .,vintages,0,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,priced,0,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,food,0,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,scenery,0,negative
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,2,positive
new hamburger with special sauce is ok - at least better than big mac !,big mac,0,negative
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,2,positive
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,1,neutral
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,2,positive
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",prices,0,negative
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",food,0,negative
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,0,negative
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,0,negative
"To the owners ; good job guys , this place is a keeper !",owners,2,positive
and the owner is simply lovely and friendly .,owner,2,positive
This little place is wonderfully warm welcoming .,place,2,positive
perfect for a quick meal .,meal,2,positive
Has the warmth of a family local yet it is a great place to watch sporting events .,place,2,positive
"The service was great , and they have a whole great deal for birthdays .",service,2,positive
The staff is 100 % Italian and the food is as authentic as it gets .,staff,2,positive
The staff is 100 % Italian and the food is as authentic as it gets .,food,2,positive
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,0,negative
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,cookie,0,negative
Good for a quick sushi lunch .,sushi lunch,2,positive
Have a mojito and sit in the back patio .,mojito,2,positive
Have a mojito and sit in the back patio .,back patio,2,positive
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,0,negative
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,2,positive
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,2,positive
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,waitress,0,negative
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,soy sauce,1,neutral
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,lunch,1,neutral
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bar,1,neutral
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bartender,0,negative
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,2,positive
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,2,positive
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,2,positive
You will not be dissapointed by any of the choices in the menu .,menu,2,positive
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,2,positive
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",wait,0,negative
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",manager,0,negative
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",bartender,1,neutral
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",drinks,1,neutral
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,1,neutral
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,2,positive
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,1,neutral
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", cheese",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", soup",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", fish",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", rice",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", root vegetables",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", lamb kebabs",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", cheese baclava",2,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,2,positive
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",Saketini,2,positive
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,0,negative
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,0,negative
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,2,positive
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,1,neutral
