sentence,label_id,label
That Westworld finale was so good! Hoping we don't have to wait too long for Season 2...,2,positive
#DnvrPolitics Minimum Wage,1,neutral
1.  Emily Gilmore2.  Sookie3.  Lane's mother4.  Miss Patty #GilmoreGirlsTop4,1,neutral
#Capture #ISIS  #Militants By #IraqiArmy Seen What Happened Next #Russia #USA #Syria #SyrianArmy #America,1,neutral
Late to this but incredible Trump/Bannon insight in this piece by @user via @user,2,positive
"@user @user Little early for valentines, but I'll take it! <3",2,positive
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,neutral
Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print 😍😍,2,positive
"""Fatty Kim The Third"" 😭😭😭",1,neutral
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1,neutral
@user Happy Thanksgiving!,2,positive
@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad!,0,negative
@user @user that's dumb... the American ones do not handle the terrain as well,0,negative
first date dream: take me to an anti-trump protest,0,negative
Universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s,1,neutral
@user investigate a presidential transition.?  You really are a partisan hack.,0,negative
@user I would ask Verlander about that but he's blocked me I think,1,neutral
But remember the Clinton Foundation??,1,neutral
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,0,negative
@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine.,2,positive
@user Grayson Allen is a better fit for you guys,2,positive
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",0,negative
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,neutral
Thanksgiving was great and now today is second thanksgiving for me and my fam!,2,positive
Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra),1,neutral
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1,neutral
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,1,neutral
Cristiano Ronaldo Workout Routine and Diet Plan,1,neutral
James Harden is better than Cristiano Ronaldo,1,neutral
Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,1,neutral
( melania trump voice ) hello.,1,neutral
@user The effects of voter suppression were likely greater than both.,1,neutral
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi,0,negative
"#TrumpTransitionTeam ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA",1,neutral
#GilmoreGirlsTop4 4. Sookie 3. Michel 2. Lane 1. Jess (I know what I'm doing at 12:01am),1,neutral
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,0,negative
Im still trying to get over Leonard Cohen dying. He was fucking awesome.,2,positive
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",0,negative
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,2,positive
Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD|,1,neutral
Spider-Man: Top 5 Actors To Play Kraven The Hunter -,1,neutral
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,positive
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",1,neutral
The latest Earth Echos Daily! Thanks to @user #yemen #archives,2,positive
My Grandmother would kill the #mannequinchallenge....she's dead #RIP,0,negative
(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge),1,neutral
@user and this is the news for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,1,neutral
Scientists Are Beginning to Figure Out Why Conservatives Are…Conservative,1,neutral
"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...",2,positive
@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,1,neutral
@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage,0,negative
Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES!,0,negative
Still reading #SettleForMore @user #fridayreads,1,neutral
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas…,2,positive
Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,1,neutral
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",1,neutral
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,neutral
#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #Expats,1,neutral
"@user @user @user @user @user @user That maybe how comey ended, not where he started!",1,neutral
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0,negative
"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.",1,neutral
baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs,0,negative
Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem,0,negative
How many into gain knowledge ripped vegetarianism: uXOTRvONO,1,neutral
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",1,neutral
My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta,1,neutral
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,neutral
"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",1,neutral
@user Now for Raul Castro and Nicolas Maduro.,1,neutral
BREAKING NEWS PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user,1,neutral
@user @user @user you act like they are going to give us the death penalty so there is a middle ground,1,neutral
@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,1,neutral
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,negative
"No matter who sits on the throne, the #ShadowGovernment rules: #Trump picks #CFR #Hawk #Kissinger aide to cabinet.",1,neutral
@user Viper. Another fucking nazi,0,negative
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0,negative
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,negative
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0,negative
@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #EpicFail,1,neutral
@user @user @user @user @user that has nothing to do with your original comment about Obama admin,1,neutral
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed,0,negative
Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere,2,positive
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice.,0,negative
Government at odds with itself over #Uber? via @user #DT #BRTA,1,neutral
Tesla Model S Hits The Track Ahead Of Electric GT Championship,2,positive
why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case,0,negative
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,1,neutral
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0,negative
Micro robots a les #nitslúdiques,1,neutral
@user call them what they really are: white supremacists.,0,negative
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",1,neutral
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,negative
And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama,2,positive
Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0,negative
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,1,neutral
Ashley takes to her first British Vogue cover:,1,neutral
"Telling.#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",1,neutral
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,1,neutral
Poroshenko was allowed to fine the TV for separatism -,1,neutral
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0,negative
@user george soros written all over it,1,neutral
"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",1,neutral
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,2,positive
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,0,negative
"In a thankful gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",1,neutral
Please suspend  #ISIS accounts@safety @user @user @user @user,1,neutral
"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",1,neutral
We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya,0,negative
@user what do drone strikes have to do with Syria?,1,neutral
The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,1,neutral
Bday whiskeys @user with local baskets of deplorables @user @user @user @user,1,neutral
Taked 5 mins to express your disgust to your #bank thats funding #DAPL,0,negative
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,neutral
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙",2,positive
Wa Verlander playing drums,1,neutral
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",0,negative
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0,negative
"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0,negative
Microsoft joins Linux foundation as Platinum member. Va @user,1,neutral
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1,neutral
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family",1,neutral
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #fcblive",1,neutral
"@user All over, often in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:",1,neutral
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,neutral
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0,negative
"thankful that @user / @user exists. not even my state senator, but she's amazing.",2,positive
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,1,neutral
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ...,1,neutral
"Governments, media combine to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",1,neutral
"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",1,neutral
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1,neutral
Google Earth VR lets you cruise the globe like Superman,2,positive
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1,neutral
Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,1,neutral
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go call them out",1,neutral
"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything.",0,negative
#tech #summary:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #value,1,neutral
"Self-driving cars may be the future commuter, but what does that mean for #infrastructure?",1,neutral
exactly. it's a disrespectful insult to Trump and his transition team,0,negative
Leonard Cohen thought we were all just hustling on Boogie Street:,1,neutral
@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand,0,negative
.@StephenBannon has no problem being compared to satan:,0,negative
@user @user @user @user @user dose is the key here. Tin foil hats are more evil.,0,negative
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,2,positive
Review of @user – Ashley Graham POV Boxing Defeat #Maledom #Defeated…,1,neutral
Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam,1,neutral
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0,negative
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0,negative
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.",0,negative
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave…,0,negative
@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I HAVE USED VIDEOS,1,neutral
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,neutral
I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,0,negative
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you,2,positive
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",1,neutral
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,0,negative
Facebook has banned modeling pictures of Melania Knauss Trump,0,negative
Dude in the pic low-key looks like Ricky Martin.....,1,neutral
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes,0,negative
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,2,positive
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",2,positive
"2x06 - ""Blood Drive"" Screen Captures #BillieLourd #ScreamQueens",1,neutral
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,0,negative
Pope Francis Urges Scientists to Find Solution for Climate Change,1,neutral
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania…",0,negative
Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #Buzz…,1,neutral
NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,1,neutral
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,1,neutral
#nikki minaj nude pictures ashley graham nude,1,neutral
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,neutral
@user is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0,negative
UK government rejects MPs' criticism of #Libya intervention,1,neutral
Or Carmen Young and have initials CY,1,neutral
@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,1,neutral
Another #oil producer's under pressure to devalue its currency & fight a booming black market for #dollars. #Libya.…,1,neutral
@user @user @user Here is the California Voter Registration Form. #illigal immigrants vote here like…,1,neutral
traffic is social & self-driving cars will become actors in that social context,1,neutral
@user #hatchimals yes please!,1,neutral
LeBron James prepares to pay off bet by wearing Cubs uniform Friday,1,neutral
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion,1,neutral
So true. #DrainTheSwamp & start with #NeverRomney. @user,1,neutral
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas,0,negative
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0,negative
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1,neutral
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,1,neutral
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,neutral
@user #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS!,2,positive
Kids can join us this evening in the party room for some 3D printing!,2,positive
Only 82 days left until Valentines Day,2,positive
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,0,negative
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,1,neutral
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,neutral
@user joins the @user #developer #art #design,1,neutral
"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  whoops!https://t.co/NW4nUzM1is",0,negative
Ariana Grande - 2015 NYC Pride Dance On The Pier #ArianaGrande,1,neutral
Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th,0,negative
10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,1,neutral
"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000.",0,negative
"Why the Internet of Things is a matter of power, data and security -",1,neutral
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,1,neutral
"🔉 Leo #Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…",2,positive
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,negative
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0,negative
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,1,neutral
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump.,0,negative
10 Medical Marijuana Industry Facts - WMNews Ep. 24,1,neutral
@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,0,negative
@user Remember when you mentioned Wright-Patterson AFB/USAF Museum on the Campaign trail?…,1,neutral
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,2,positive
#Islam expert: Erdogan continues to support #Hamas,1,neutral
@user Already have massive voter suppression.,1,neutral
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,2,positive
I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt,2,positive
#Hatchimals is one of the 14 coolest toys for the holiday season - #CNNMoney,2,positive
"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",1,neutral
.@poroshenko Names Mushka #Ambassador To #Slovakia,1,neutral
"@user @user @user I tend to agree.  I was basing my observations on lectures given by different ""alt-rightists""",1,neutral
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0,negative
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?,0,negative
@user please talk truth to power with your pops us deplorables dont want bitch romney,0,negative
"@user @user @user @user result of libs experiments: millions dead, countries destroye…",0,negative
@user Imagine Poroshenko & Co. saying this,1,neutral
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0,negative
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,1,neutral
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,1,neutral
"Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0,negative
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,negative
"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",1,neutral
"Pope Francis: convert, for God’s kingdom is in our midst",2,positive
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",0,negative
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new trailer....",1,neutral
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are Unlikely via…",1,neutral
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0,negative
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,negative
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,positive
"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan…",0,negative
@user agreed. This recount has to happen and fast. @user @user @user @user,1,neutral
Hanging Hearts – Valentines door decor  My Etsy listings:,1,neutral
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is…,2,positive
"@user Yeah, ima respect this Admin as much as they respected Obama's",0,negative
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,1,neutral
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free',1,neutral
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,neutral
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident,0,negative
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,1,neutral
@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media.,0,negative
consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,0,negative
Steve Bannon: A closer look at Trump’s chief strategist,1,neutral
3 yrs already 😭😭😭#3yearofMidnightmemories  #onedirection,1,neutral
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user",2,positive
"Mostly the 2006 interview.... Via @user #LeonardCohen On Poetry, Music And Why He Left The Zen Monastery  #freshair",1,neutral
"When you read this you immediately know it can't be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",1,neutral
"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm",1,neutral
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,2,positive
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was…",0,negative
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,negative
"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...",1,neutral
"The 10 most difficult countries to visit, according to the man who's visited every single onehttps://t.co/1wCVUwnuXh#Libya #News",1,neutral
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0,negative
"@user Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started?",1,neutral
#IAmTinaToo Stop #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,1,neutral
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast,2,positive
#Quoteoftheday by Pope Francis.  He is the 266th and current Pope of the Roman Catholic Church,1,neutral
@user Justin Verlander not winning the Cy Young. I'm thankful,2,positive
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,negative
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",1,neutral
Cable Girls Rheineck Wonna,1,neutral
1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,1,neutral
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation",1,neutral
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t…,0,negative
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT…",0,negative
"I liked a @user video This Ain't No Westworld, We Make Our Choices!",2,positive
For #BeautyAndTheBeast only #CelineDion can resing this classic!,2,positive
‘A twist within a twist’: Fans react to ‘Westworld’ season one finale,1,neutral
"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out.",0,negative
"@user just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",0,negative
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!…,2,positive
Proposed Bills Would Ban Fracking In Florida,1,neutral
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,neutral
@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly,1,neutral
"with the Electoral College being decided by 0.06% of the vote, there's no way you can trace it to any one cause",1,neutral
Happened upon #LoveAndHappiness #AnObamaCelebration on @user #ThankYouObama ... #Seriously #YouWillBeMissed #BlessYou #Love #Classy #Honor,2,positive
7+ TOP YouTube #VideoMarketing Stats Markets have learned their lessons from Brexit and T…,1,neutral
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,neutral
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0,negative
Chris Rock says #neverforget #charliebrownthanksgiving had Franklin sitting alone #BlackLivesMatter #SayHerName…,1,neutral
"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",2,positive
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,negative
Guess I'm about to catch up on #ScreamQueens,1,neutral
"Microsoft—yes, Microsoft—joins the Linux Foundation",1,neutral
Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures…,2,positive
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive…,1,neutral
Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,0,negative
"Translation: after ""bad hombres"" TV, it's back to more sanguine political debates.",1,neutral
@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,1,neutral
Russia: Steven Seagal receives Russian passport from Putin via @user @user,1,neutral
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2,positive
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,0,negative
Enough Already! Trump is in Transition,0,negative
Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou,1,neutral
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour.",0,negative
What will they bring in next? Euthanasia for the disabled?,0,negative
#Dbacks Randy Johnson Arizona #Diamondbacks 2002 Cy Young Award Bobblehead #Collectible,1,neutral
"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",1,neutral
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0,negative
Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,1,neutral
Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies),1,neutral
Hey @user I want @user to record the theme song... Once again #beautyandthebeast cc @user,2,positive
Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for,1,neutral
@user @user Unless your name is Tony Romo...,1,neutral
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0,negative
Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,2,positive
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆,0,negative
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0,negative
@user @user YES! Conservatives HATE facts!,0,negative
"@user @user Adrian already admitted months ago, no evidence vegetarianism affected son's pre-existing condition. @user",1,neutral
