sentence,label_id,label
"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!""",2,positive
The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot,2,positive
But it's nothing that 257 families lost their family members because of Yakub.,0,negative
"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",2,positive
The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN,2,positive
just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,2,positive
Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,2,positive
"""1st pic of Ed Sheeran 4 the new tv show The Bastard Executioner"""" kicks off Sept 15th on FX",1,neutral
"@user did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction?",0,negative
Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son,1,neutral
I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy,2,positive
Briana going to Memphis tomorrow w/ bro ham which means I'm leaving too brooklyn Lml I refuse to stay in boring as jersey by myself,1,neutral
@user I learned on Friday that my Bacon number is 4! So I have to work in the Erdos and Sabbath numbers next. Or Iron Maiden # instead?,1,neutral
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea,2,positive
"""RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks  ...""",0,negative
Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. Trump has supported gun control. #Carly4President,2,positive
Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can...,1,neutral
@user you were asking about PS4 deals. Here's some!,1,neutral
Born in July with the same life path as Mick Jagger.,1,neutral
PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview:,2,positive
Kanye West is insane. He also may be a complete genius. But I still don't want him to be president. #VMAs #fb,1,neutral
My phone may as well be a Nokia it none of my apps are working,0,negative
@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,2,positive
"""Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier.""",2,positive
@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over,1,neutral
Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.,0,negative
Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care,2,positive
The 2nd Amendment to the U.S. Constitution orignally included the right of Chuck Norris to Roundhouse Kick.,1,neutral
Go Chicago bulls beat the calivlers this Monday,2,positive
@user You think he gets sent down when David Wright comes back tomorrow?,1,neutral
Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes,1,neutral
Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv...,2,positive
"""may she rest in peace, stay strong kakek Lee Soo Man""",2,positive
Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh!,0,negative
its Thursday and the warmness continues to be a pain like kanye west,0,negative
"""I don't get too riled up, because Nicki may be dancing with Miley onstage at the next awards show. #VMAs""",1,neutral
Frank ocean must be going through some shit,0,negative
"Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it...",2,positive
It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish,1,neutral
swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what,0,negative
"Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy &amp; SVU",2,positive
"@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!""",2,positive
@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet....,0,negative
looks like I'm done with Kpop guys,1,neutral
#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16,1,neutral
good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,2,positive
"""We are going to take 1st place, keep voting!! #MTVStars Lady Gaga",1,neutral
"""Colts defense should dominate the Bengals, and likewise offensively. Excited for Sunday! #ColtsNation #NFL",2,positive
"""Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports  Cc: @user  What do you think of this?""",1,neutral
frank ocean's new album is set to be released on september 4th. you're welcome,2,positive
Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,2,positive
@user hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow?,1,neutral
Strangely\u002c National Margarita day is Feb 22nd. Think we\u2019ll celebrate tomorrow anyway. Happy #CincoDeMayo!,2,positive
can you please follow me???? Are You gonna be at Justin Biebers concert on November 28th at Madison Square Garden??? #Paradise,1,neutral
"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them.""",0,negative
"""Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best""",2,positive
@user ktorg 3rd year da start clinical years. Half a year kt India lagi 2 tahun stgh kt Melaka. What about u?,1,neutral
The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically,0,negative
If I celebrate it wrong will Thor beat me with his hammer?,1,neutral
Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is...,1,neutral
Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not,2,positive
U2. Dublin. November. Who's going ? #me,1,neutral
Throwback Thursday to when I did a powerpoint in journalism on Zayn and presented it to the class,1,neutral
"""My great grandpa was gonna march with Dr. King but he said \""""nah man\u002c why march when I can finger these white bitches instead?\""""""",0,negative
Happy Birthday to the only important birthday July 22..  Prince George.,2,positive
That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship,2,positive
"""Kim Kardashian's Butt Gets Its Own Emoji: When Kim Kardashian launched her new emoji app Monday, the reality s...",1,neutral
"""Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!""",2,positive
@user how many do you need? I have to get them from mrs murray and we can meet sometime friday,1,neutral
PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now.,0,negative
As long as I get Dunkin tomorrow morning I should be good for the school day,2,positive
"De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal",0,negative
"""I want to get my stack copy of rolling stone signed on Sunday, will I be allowed?""",1,neutral
Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY !,0,negative
White Collar returns with new episodes in January...happy camper tweet.,2,positive
My Pain may be the reason for somebody\u2019s laugh. But my laugh must never be the reason for somebody\u2019s pain - Charlie Ch,1,neutral
Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first,2,positive
"""In case you're having a bad day, Eid break starts from next Thursday!""",1,neutral
Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!!  come check it out!,2,positive
"@user Rousey may not be afraid of her now, but she was DEFINITELY afraid of her in Strikeforce,""",1,neutral
@user son...I left them so open. I got em hot and said \u2019u can hear the rest of that poem on Nov 11th at Santos Party house\u2019 lmao,1,neutral
lol James Franklin is going to fly in a helicopter to my high school tomorrow,1,neutral
@user Guti's catch at the wall in May against the Yankees at Safeco and Trayvon's catch are the leaders in the clubhouse.,1,neutral
"""Only saviour is it was """"against all odds"""" Now it's Katy Perry ... Monday morning getting worse""",0,negative
"@user   Suge is right, that movie is exaggerated. It's almost like Ice Cube wrote the screenplay, just like he wrote Friday by himself.""",0,negative
"""We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime""",2,positive
WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,0,negative
NEWS: Kerry says US may set up refugee camp structures to help with Syria crisis,1,neutral
"""GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score""",2,positive
Tony Blair is right: Without the Iraq war there would be no Islamic State! #UniteBlue,1,neutral
Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga,0,negative
Performing with black artist doesn't take away the fact that Nicki gave you a 3rd degree burn with her tea hunty.,1,neutral
Kristin Chenoweth arrives at the 2nd annual Hero Dog Awards,1,neutral
LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG Spectr... #apps,1,neutral
Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday,0,negative
"""RT @user Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :)",2,positive
Just ordered your Amanda Knox book RT @user Looks like judgment day is Oct 3 or 4. #amandaknox,1,neutral
Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020,2,positive
I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place,0,negative
Do I go to the Colombia game on Wednesday to see James Rodriguez.... #nah #fuckzuniga,1,neutral
Anyone interested in seeing Kenny Chester and Jason Aldean August 29th hmu my cousin has tickets she can't use,1,neutral
RT @user #rungeordierun Should be given a HEROS welcome at the Arsenal game on Saturday.@nufcfans @user,2,positive
@user @user I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths.,0,negative
@user Friday\u2019s the main day!!!! Knicks vs Heat,2,positive
I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @user,2,positive
Tryna make tomorrow much better,2,positive
@user on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv,2,positive
@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf),2,positive
"""I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me""",0,negative
"So Magic Mike with @user was super great. Tomorrow I'm going to see Mission Impossible, but all I wanna do is watch Magic Mike XXL.",2,positive
Shouts out to the atheists who - every Sunday - rant about Christians suddenly loving God on Sundays.,1,neutral
#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran\u002c Oct 30\u002c IRNA -- Secretary...,1,neutral
Sam smith tomorrow with my little sister sure why not. LOL,2,positive
"""Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One via @user",2,positive
Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We...,1,neutral
"""Watching @user make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @user",2,positive
I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.,1,neutral
Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime,1,neutral
So if the Premiership is called off on Saturday who is for Inbetweeners?,1,neutral
Is anyone else reading that Zayn may be performing at the VMAs with The Weeknd? I'm not emotionally ready for that.,1,neutral
"""#DigitalNirvana is having a robot to complete all pending household work, so that I may tweet longer @user Digital Nirvana with Croma""",1,neutral
"""With that being said, the White Sox are only 6.5 games back of the 2nd WC spot. #AnythingIsPossibleIGuess""",1,neutral
Kpop idols: work hard. Stay in school Kpop idols: oh hi we're having a concert btw it's on Tuesday at like 2pm during school.,1,neutral
CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap Sydney 14-17 Oct,1,neutral
"""Spent the morning Xmas fabric shopping, may have taken a detour via @user Xmas shop shhh x",2,positive
Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst,2,positive
Sat next to a black guy on a train\u002c when Niggas In Paris came on... Had to turn it up !,1,neutral
and they don't care about the finer points that may get in way of their tirades. Reactions to that Charlie Hebdo thing were esp instructive,1,neutral
I\u2019m going to Keller Williams at Neighborhood Theatre in Charlotte\u002c NC - Dec 28,1,neutral
"""If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x""",2,positive
@user It may not b a matter of courage but the comparison does not apply the US is MUCH more diverse in all manners compared 2 Iran,1,neutral
Super Eagles coach Sunday Oliseh meets with Chelsea's Victor Moses in London,1,neutral
Lino and I literally sat at IHOP for three hours and had deep conversations about life,2,positive
They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut,2,positive
I have the next three Wednesday's off and don't have anyone to spend them with now I'm in Donny! Move up here @user,1,neutral
West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,0,negative
It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field..,2,positive
@user can you please make Big Brother available at its normal time next Thursday (online or on another channel)?  Thank you.,1,neutral
@user and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End.,1,neutral
@user @user @user you know what? Vampire Diaries starts in Germany on monday! I can't wait!,2,positive
Wth am i supposed to do with my Thursday night with no Grey\u2019s nor Scandal?!,1,neutral
"Amazon Prime fucks me off so much, like you get really into something and then after like the 3rd season you have to pay. FUCK OFF.",0,negative
@user Brand? I\u2019m waiting for a Ticketek voucher to come through. If it\u2019s not here by Tuesday though I\u2019ll just pay full price.,1,neutral
10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,2,positive
@user What time are you going to be back in the \u2019hood\u2019 on Thurs? And also did you purchase Justified?,1,neutral
Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does).,1,neutral
@user   Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate.,1,neutral
Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,2,positive
"""#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a """"""""veteran day'' by the team.""",1,neutral
One last Sunday night without Game of Thrones... Thank the Gods.,2,positive
Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out!,1,neutral
@user Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;),2,positive
It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals.,2,positive
Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event...,2,positive
Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? #trndnl,1,neutral
I'M SO SERIOUS. January is 5 months away so I thought everyone was talking about Zayn's birthday.,1,neutral
Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton.,2,positive
"""SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact""",1,neutral
Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific!,2,positive
What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show,2,positive
Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know\u002c I really want to go.,2,positive
Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously,1,neutral
Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... #beauty,2,positive
"""There's a lot of stupid $h!t out there, but polling Trump v Kanye West may take the cake. All I can think to say is: #$%#$%$#%#$%#$%#$#$#$%""",0,negative
Be on the lookout for LMD's table and banner at the Comcast Center this Friday for the Terps exhibition game! #LMD,1,neutral
Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side -,2,positive
@user Hope you are wrong Sir. And welcome back to Jacksonville tomorrow for your last show here. Sorry I can\u2019t make it.,0,negative
"Go to tech school Mon-Wed nights from 5:30-9:20. Had Monday off for Labor Day this week, got out early at 7:30 tonight. #TheseAreGoodThings",2,positive
"""Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! \""""Take a bow!!""",2,positive
#DailyDouble reminder! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn,1,neutral
@user 1 & half eps. 1st was proper debate. Next ep did my best Keith Richards impression with the TV. Neighbours gave 10\u2019s for distance,1,neutral
Anyone know where I can watch the Floyd Mayweather vs Andre Berto fight Saturday in San Marcos? #TXST,1,neutral
A Thursday night with no Waterloo road on! #boring,0,negative
Boutta wear all @user gear to the Redskins game this Sunday,1,neutral
@user Was having trouble yesterday downloading Septembers edition using Google? Loads the 1st page then crashes?,0,negative
They just called me gotta go pick them Gucci foams up tomorrow,1,neutral
May Allah bless Erdogan with wisdom and capacity to move forward.,2,positive
"@user Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday.""",0,negative
Can you all send Get well soon messages to Tressa she is the co-owner and she broke her leg and tomorrow is her Birthday,1,neutral
I think my yoga teacher hates me cuz on the 1st day I refused to take off my socks and then today he made me do this:,0,negative
"""#YakubVerdict: my 11yr old exclaimed, tomorrow will be the worst birthday for Yakub but his 1st bday was worst for the country! Makes sense""",0,negative
"""Sons of Anarchy is arguable the most under appreciated show. You may think you're not into \""""motorcycle gangs~\"""" but this show is perfect.""",2,positive
WWE are distancing themselves from Hulk Hogan like a guy who's Instagram crush just posted a picture of her boyfriend on a Monday.,1,neutral
"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. #JustSaying",0,negative
@user Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious,0,negative
@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,0,negative
Please. Rousey will make Cyborg her bitch. Too bad Cyborg loves the juice.,1,neutral
@user Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?,2,positive
David Price should not have been pitching in the 8th. They can't get a 6-outs from the bullpen? Yankees - Jays,1,neutral
Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight!,2,positive
@user Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks,2,positive
Scrubbin to the max tomorrow cause I gotta work out and leave for a game.,1,neutral
"Conor McGregor is the real deal. Stop ducking him Aldo you pussy. Today, I celebrate my half Irishness by getting pissed. Happy Sunday all!",2,positive
May be the only person around here who really doesn't like bdubs or Eric church.,1,neutral
@user There was never any doubt about Yakub's involvement. What is moot is whether he had a deal. 'Black Friday' says he didn't.,1,neutral
"Jay-Z may bail out of Tidal investment: Jay-Z has significantly funded the ambitious streaming platform, howev...",1,neutral
"""Game stretched over 2hrs,Murray breaks for the 1st time in the 3rd set,6-5,to serve for match point.....#USOpenWorld""",1,neutral
tom brady supports Donald trump. Therefore he's gonna throw 4 pics and pull his hamstring on Thursday night.,1,neutral
About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos:,2,positive
"""Daily Mobile News: LG may update the Optimus 2X to ICS after all, releases source code #smartphone""",1,neutral
"@user C'mon Huck!  Gay marriage is legal nationwide, if she doesn't want to give them certificates she needs a new job.""",1,neutral
"""The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect...",0,negative
@user may even join you at Joseph wright,1,neutral
"""On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability...",1,neutral
"I'm so excited to see the new iPhone release, even though it may be following a trend xD",2,positive
I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly,1,neutral
@user hey I bought David price for the update tomorrow. do you think he will go to diamond?,1,neutral
I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting.,2,positive
@user Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,2,positive
I've a bad feeling Simpson's plot in the 2nd half of the season is #JessicaJones equivalent of 'Thor's vision quest' in Age of Ultron,0,negative
Okay\u002c okay...Saturday OT just became worth it...someone came with Porto\u2019s cheese rolls! YUM!,2,positive
Yakub has gone. whatever happened may be right. I want asked Kiran bedi .that whatever Yakub done.it was wrong  but after Babri masjid --,0,negative
"@user @user Are the big HST sets innocent, going to be on an XC one saturday""",1,neutral
NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!,1,neutral
Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!!,2,positive
Nintendo may consider removing region locking with next console - Game Politics #io9.com,1,neutral
@user HAHAHA YES Donald I'm visiting trump tower this Sunday. I hope to see you!  Jeb Bush is a total joke as a candidate.,1,neutral
@user I hope someone asks Harper why the team bailed in the 7th inning,0,negative
My background on my phone is this totally hot pic of Jennifer Aniston when she was like in the 3rd or 4th season of friends.,1,neutral
Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,2,positive
@user Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday!,2,positive
That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,2,positive
I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs,2,positive
Check out the Christmas trading times for the Eagle Farm Markets! Don't miss the Twilight Fresh Market on Wednesday!,1,neutral
"""Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF.""",2,positive
@user in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think,1,neutral
"Why in the world is Jeb Bush embracing Eric Cantor?: The answer may be simple: ""Why not?""",1,neutral
Milan's overthetop lipsynch was funny the 1st time but 2nd just seems like she's trying too hard #RuVealed #RuPaulsDragRace @user,1,neutral
@user It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does,0,negative
"Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match.",2,positive
Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday...,2,positive
@user Oh yes\u002c never a dull moment!!  Looking forward to just Rafa & Bronte tomorrow!  Nice to be busy though! Hope boys ok!,2,positive
@user Na was 4-4 against sheff wed came from behind with only minutes to play\u002c Jordan Rhodes scored a hat trick,1,neutral
Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA,0,negative
@user I LOVED the episode!!! Can;t wait until Hart of Dixie returns November 13th!!,2,positive
Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30,0,negative
@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame!,0,negative
"@user Yup, saw it on Bill Maher documentary on crazy folk lol Apparently their mock Palm Sunday festival is a big hit. #sarcasm""",0,negative
"@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?""",2,positive
@user i thought Meteor Goliath was supposed to be available to everyone today (3rd of September 2015) i cant find it im on PS4,1,neutral
In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes,2,positive
Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy),2,positive
"""** Good! Because from the looks of it, Barnes &amp; Noble will be selling """"Comes a Watchman"""" for firewood in November **",2,positive
Islam is on the march to convert all to their ideology! Wake up America! #RT #STOPIslam #TCOT #MakeDCListen #TeaParty,1,neutral
"@user Danny Elfman, as he is my favourite film score composer. I may also say @user if his work on the @user counts""",2,positive
Marriner's reffing the Chelsea game then? Be more cards than Clintons dished out Saturday!,1,neutral
"@user #MBA #casestudy Namaste 2 #google and @user CEOs, but #Multiculturals mttr!May B the era of Bad Translations wd B Over?",1,neutral
OMG. Who wants to go see Duelo with me this Friday!?,1,neutral
What would happen if you lost access to your Google Account tomorrow? - I actually don't know. hahahaha!,1,neutral
"""In the pines,in the pines,where the sun don't ever shine,I would shiver the whole night through.-where did you sleep last night - Nirvana""",1,neutral
One spare Runrig ticket for next Friday night at the barrowlands! Pm me for details @user,1,neutral
Looks like BJ\u2019s Skate Center is the place to be in St Joe on a friday night!,1,neutral
"""The Night Watchman's Journal.... Scholar Who Walks the Night... poor you sun, homin oppas do not like u.. they like night more""",1,neutral
Barca won the treble and had a transfer ban yet they signed two players. Arsenal came 3rd in the BPL and they didn't buy an outfield player,1,neutral
"@user *About an hour later, Thor emerged from his slumber fully energized.  He did not wish to wake Jane so he quietly sat on the+""",1,neutral
@user idk who's in charge of the B/G float...but were floating this Friday. You ain't down...,1,neutral
Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810,2,positive
Texas is the Walk-Off State tonight. Josh Hamilton just singled in winner in 9th vs Yankees.,2,positive
What up\u002c we bout to touch thuus Ainsworth on 26th between 6th & 7th for the Knicks/Heat game.  Who comin thru?!?!,1,neutral
@user All eyes on Apple today. Don't miss the #AppleEvent. Starting at 10am PDT.,2,positive
"""RT @user I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite",0,negative
"""First sounds of Yea, Alabama this morning plus Nick Saban stops by to speak to the band! Very exciting morning! #MDB",2,positive
#News: Emmy winner and Golden Globe nominee Bradley Whitford will apper in the season 3 of #Shameless! Season 3 coming up in January 13!,1,neutral
Take Welbeck being unable for the Euros with a pinch of salt. Pretty sure we'll see him in an Arsenal shirt come May.,2,positive
Like a good neighbor State Farm is there\u002c with an alarm clock that\u2019ll actually wake me up tomorrow.,2,positive
"@user may you be blessed by guns, god and hungry wet holes before Scott Walker builds his border wall and Donald Trump sends you home!""",0,negative
@user I honestly find it difficult to imagine a reader not knowing that Watchman was a 1st attempt with serious issues.,1,neutral
Come see us at the Scottsdale Home & Garden Show on Nov 3rd & 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!,1,neutral
Scott Walker pretends that building a wall on the Canadian border to keep out terrorists is a serious idea.,0,negative
"""George Benson and Chaka Khan Perform Live at the L.A. County Fair, Pomona Fairplex, Thu, Sep 13 @ 7:30pm, 50% OFF,",1,neutral
LOL Too clever by half! Your daddy was disappointed over Yakub's hanging &amp; he was a dreaded terrorist! Get it?,0,negative
"New iPhones, iPad Pro, and Apple TV on the way today at 10 A.M. (PDT)! #AppleEvent",2,positive
so Shawn IS going to be on Kelly and Michael tomorrow,1,neutral
@user @user -How could anyone (Other than Megyn Kelly) compare Rick Perry with Trump? C'mon. Perry is a joke.,0,negative
Living for Magic Mike XXL with @user tomorrow.,2,positive
"@user I just rewatched the whole first season, for the 2nd time! This is blasphemy! In the words of U2 """"I feel numb"""" #Hindsight""",1,neutral
This is the usual liberal reflex of blame Republicans for everything. Like Muslims many liberals parrot what told.,0,negative
Heres everybody\u2019s warning nobody better piss me off tomorrow\u002c Idc who you are I\u2019m gonna snap #done #imatmybreakingpoint #canttakethisanymore,0,negative
Infoteckno: cloudbnb Fundamentals of Database Systems with Oracle 10g Programming: A Primer (6th Edition) -,1,neutral
I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @user,2,positive
"""Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: """"""""The sun shall be turned into darkness, and the moon i",1,neutral
Awe @user is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes,2,positive
Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march &amp; candle-lit vigil to mark 500 days since the abductions,2,positive
Fashion King seems nice after watching the 1st episode :),2,positive
Best movie of the year next to Jurassic World,2,positive
