sentence,label_id,label,prediction,zeropred
@user Thanks for the follow. You may need a super rope cinch for hunting. Ted Nugent loves it. Check out,2,positive,neutral,neutral
Never been more proud of my non gaming girlfriend than when she beat the Asylum Demon on Dark Souls on her 2nd attempt!,2,positive,positive,neutral
Is it tomorrow night yet? I'm ready for David Wright.,2,positive,positive,neutral
@user PS I have been seeing on our Chicago News about Henryville\u2019s new (old?) school.Have a good day tomorrow it is midnight already TC,2,positive,neutral,negative
"@user I recall an  insane 80s Friday Night WWF classic where he hobbled with crutches into another match to """"help"""" rival Hulk Hogan.""",2,positive,neutral,neutral
@user Nick Diaz is da Best! Smoke weed every day and drop out of school in 6th grade! Fuck Yeah!,2,positive,positive,negative
Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC,2,positive,positive,neutral
Take me to IHOP's $1 shortstack event tomorrow so I know it's real.,2,positive,neutral,positive
"""Happy 13th birthday to Chip, the newest member of the Knollwood lesson horse gang!",2,positive,neutral,neutral
JETT LOUNGE THURSDAY NIGHT!!! it\u2019s gonna be HOT!!!  come party with me and Kenny Smoove  he is one of the hottest Producers and many more!!!,2,positive,positive,negative
On October 6th illustrated Harry Potter comes out and McDonald's starts serving breakfast all day.,2,positive,neutral,neutral
"""No matter what Monsters! So proud of yous! Hopefully we won it for our girl, @user  #MTVStars Lady Gaga",2,positive,positive,neutral
Looking forward to rocking it out at Roma\u2019s in Louisa on Saturday night!!!!  Hope to see everyone there!!!! No cover!!,2,positive,positive,positive
I can't wait for Thursday night! Ya'll wanna know why? 'Cause @user going to be on #TheNext on the CW Network. Stay tuned! #KCru,2,positive,positive,neutral
Zayn is the only reason that I might watch the VMAs tomorrow,2,positive,positive,neutral
"""Tomorrow, David Price takes the mound. That is nice.""",2,positive,positive,negative
One day Dean Ambrose will be WWE CHAMPION and mark April 3 2016 on your calendar #ambroseforWWECHAMPION,2,positive,positive,negative
Support: We\u2019re excited that Stan Walker & advocates are running for the kids The Sun-Herald City2Surf soon!...,2,positive,positive,positive
@user is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :),2,positive,positive,positive
Pretty sure me and @user had an obsession with John Cena in 5th grade #hipsters,2,positive,positive,negative
@user May be the best pic of Naruto,2,positive,neutral,positive
I'm a big fan of Kunle Afolayan. I normally enjoy his movies  Is October 1 any good? Would love to see it,2,positive,neutral,positive
The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud,2,positive,neutral,neutral
Asia stocks mostly up on US\u002c China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...,2,positive,neutral,negative
Happy birthday to my dude @user Jason Aldean bout to be live come the 5th,2,positive,positive,negative
"""\""""""""@louisvilleJoke: December 29th will show all the Louisville fans that Kentucky is the best\""""""""""",2,positive,negative,positive
@user @user @user love that camera close up of Thor. Can't wait for the first pitch tomorrow night,2,positive,positive,positive
Really hope Welbeck is fit for Saturday and it's just a little knock,2,positive,positive,positive
@user Can't wait for Friday because Milo and for you guys to see Paper Towns,2,positive,positive,neutral
Ronda is bringing a lot of new eyes to the UFC and I love it:) Conor McGregor vs Jose Aldo and Ronda Rousey vs Tate Dallas stadium in Dec.:),2,positive,positive,positive
Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don\u2019t need those options.,2,positive,positive,neutral
Gucci plenty id secret december appear the dual thine concrete on adjuvant into advocating enlivened: cavQCieRU,2,positive,neutral,neutral
Take the 1st step in faith. You dont have to see the whole staircase\u002c just take the 1st step. ~Dr. Martin Luther King Jr. #quote,2,positive,positive,positive
"""According to YouGov, UKIP are 2nd-most popular party in the C2DE social grade bracket (Lab 36%, UKIP 25%, Con 24%)""",2,positive,neutral,positive
"""I offer my sympathy to the Frank Gifford family. Thank you for your years with the NY Giants &amp; Monday Night Football. RIP, Mr. Gifford.""",2,positive,positive,neutral
"""Hulk Hogan with a homophobic slur now? Can't wait to hear the """"Hitler had it right"""" clip that'll play tomorrow.""",2,positive,negative,positive
Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.,2,positive,positive,negative
"""Come out and celebrate Eid with your fellow UMCP Alumni, Insh'Allah this Wednesday at Busboys and Poets, in Hyattsville, from 5-8pm!""",2,positive,positive,negative
"@user @user in Madonna's 7th year, she earned $125million. Back then it was really expensive.",2,positive,neutral,neutral
Can't wait till 6pm tomorrow to come and the only recognised striker have is Kane for rest of season #TransferWindow #pullyourfingeroutlevy,2,positive,positive,positive
Carol tomorrow and am so pumped about Cate Blanchett and Sarah Freaking PAULSON @user aka one of the best actors of our time.,2,positive,positive,neutral
"""New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect #Blackstar""",2,positive,positive,positive
@user may he R.I.P. Happy Birthday Michael Jackson . :),2,positive,positive,positive
@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),2,positive,positive,negative
OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.,2,positive,positive,positive
ABC's #TGIT may simply be the best night of the week from great casting to stories to performances to the music tying it all together,2,positive,positive,positive
@user Just another reminder of my request for you guys to sing kingdom come on Thursday... And Safe and Sound ;),2,positive,positive,neutral
"""YouTube description: 1st 2 lines are critical b/c they appear in Google search results (keep keyword at the top)"" @user #INBOUND15",2,positive,neutral,neutral
@user Hi there! I reached out re: a new accessory for the Apple Watch - wanted to see if you may have interest in covering?,2,positive,positive,positive
