sentence,aspect,label_id,label,prediction,zeropred
"get an xbox :p try operation flashpoint 2 , it 's even more amazing . it 's just harder",xbox,1,positive,positive,neutral
why do you love lady gaga so much ? -- There 's too much too explain and a limit too how much you can type on here . T ... .,lady gaga,1,positive,neutral,negative
"dear iphone case , thank you . i feel there is so much you have done for me , but i have done so little for you . love , phil 's iphone .",iphone,1,positive,positive,positive
"I have so many legends i LOVE and one of them is ... shakira so many albums , i just love her < 3",shakira,1,positive,positive,neutral
"President obama is a good man , he cares about his people like he does his kids ... I like that ...",obama,1,positive,positive,neutral
ohhaiharlee I LOVE how you call me a nerd when I talk about how much I love harry potter in seventh pd and you -LRB- continued -RRB- .,harry potter,1,positive,positive,negative
"video : i just thought that everyone should know , that i love hilary swank . she is amazing . also , this movie ... ...",hilary swank,1,positive,positive,positive
"Famous Arians : Celine Dion , Mariah Carey , Dian Ross , Elton John , David Letterman , Russel Crowe , al gore , Reese Witherspoon , Eddie Murphy .",al gore,1,positive,neutral,negative
"al gore would have made a good president . Seems like a smart guy , but Americans wanted an '' entertaining '' buffoon instead . * shrugs *",al gore,1,positive,positive,positive
del.icio.us : Goollery - A collection of awesome google projects from people around the world : .,google,1,positive,positive,negative
That awkward moment when you 're gon na give nick jonas a hug but he high fives you because hugs are over-rated to him .,nick jonas,1,positive,neutral,neutral
had the night shift last night watching over levi . played wii and watched television been feeling a bit zoned out today . great i can help though fb,wii,1,positive,neutral,positive
justin bieber CANT HAVE SEX UNDER THE COVERS BECAUSE HE 'S FUCKING CLAUSAPHOBIC . LOL . However the hell you wan na spell that .,justin bieber,1,positive,negative,neutral
britney spears changed my life funny pop music t shirt,britney spears,1,positive,positive,neutral
"It 's not the worst duet that 's happened . mariah carey and Westlife , Green Day and U2 or Alexandra Burke and Pitbull take that accolade .",mariah carey,1,positive,negative,neutral
i bet lady gaga could make the worst song ever and people will still buy it because she is so awesome,lady gaga,1,positive,positive,neutral
KarlSchneider Love Gowalla on the ipad . . for sure .,ipad,1,positive,positive,positive
"i love britney spears . yes , i said it .",britney spears,1,positive,positive,neutral
i 'm laughing at the new set of pathetic mac commercials - it shows a true fear of the new and excellent windows 7 os .,windows 7,1,positive,negative,positive
"i love michael jackson because he 's a legend , barack obama because he 's inspirational , and my mom because she'a a celeb to me .",barack obama,1,positive,positive,neutral
where do you live again ? i love the summer time . i go to the park with my ipod and swing all day . lol,ipod,1,positive,positive,positive
just finished watching freaky friday lindsay lohan version with the family - good times !!!,lindsay lohan,1,positive,positive,negative
New device means new responsibility - ipad is awesome !,ipad,1,positive,positive,negative
I love the lakers them the only niggas I love besides ma family,lakers,1,positive,positive,positive
netflix is the best thing since the actual movie ticket ! good ol xbox . earning its place . lol * rubs *,xbox,1,positive,positive,negative
Mfers still riding on Chris Brown but glorify charlie sheen . shrugs One is early 20s other almost 50 .,charlie sheen,1,positive,neutral,negative
"how does the musics you made with lindsay lohan sounds ? i mean , it 's like electro pop , balads or whatever ? love your work",lindsay lohan,1,positive,neutral,neutral
harry potter = the best movie in the world !,harry potter,1,positive,positive,positive
I upload a YouTube video -- miley cyrus - Ca n't Be Tamed -LSB- OFFICIAL MUSIC VIDEO HQ -RSB- .,miley cyrus,1,positive,positive,neutral
"This might sound dirty , but im just patiently waiting for the miley cyrus sex tape ... lol u know its bound to happen",miley cyrus,1,positive,negative,neutral
john legend 'S COVER OF ADELE 's '' rolling in the deep '' IS AMAAZZING !!!!!,john legend,1,positive,positive,negative
lady gaga 's '' Born This Way '' is 1 on the Billboard Hot 100 Chart for a 6th consecutive week !,lady gaga,1,positive,positive,neutral
Diligent environmentalist al gore has written a new book : Our Choice . The Ipad version pretty much utilizes its possibility in great ways .,al gore,1,positive,positive,neutral
You do n't like justin bieber ? oh hell no stoprightthere letme take off my earrings hahaha,justin bieber,1,positive,negative,neutral
'' britney '' -LRB- self-titled britney spears album -RRB- is one of the best albums of all-time .,britney spears,1,positive,positive,negative
My loves a revolver my sex is killer do you want to die happy do you want to die happy . fucking love madonna ... ...,madonna,1,positive,positive,neutral
46 i love lady gaga ! 100factsaboutme,lady gaga,1,positive,positive,negative
i love britney spears ' s new song . its really cool : -RRB-,britney spears,1,positive,positive,neutral
im in love with britney spears ' new song . im totally dancing in my car . '' 1 . . 2 . . 3 !! '',britney spears,1,positive,positive,positive
"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 10",lady gaga,1,positive,positive,neutral
setting up our new wii and getting ready foe some cowboy 's football !,wii,1,positive,neutral,negative
JBieebersCTST . . it would it would lol ... I just seen the new harry potter movie . . Have you seen it yet . . It was amazing lol,harry potter,1,positive,positive,neutral
okay ... I love calling from Gmail . God bless you google . Feel free to continue with your targeted ads in exchange for your free awesomesauce,google,1,positive,positive,neutral
This is fucking wonderful . Great presentation from google containing the best online creative of the year : .,google,1,positive,positive,positive
Went to a seminar yesterday where al gore was speaking . Very interesting chap .,al gore,1,positive,neutral,neutral
this is drugs this is your brain on drugs NZT um i know something harder than NZT its called charlie sheen,charlie sheen,1,positive,negative,neutral
that little google search bar is so great for reminding me what I last searched : dog portraits notworkrelated,google,1,positive,positive,negative
you guys have to have a xbox 360 beta !!! i '' am a huge because fan and i wan na play !!! please reconsider !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,xbox,1,positive,positive,negative
Review : britney spears returns to the club with the gutsy and infectious Femme Fatale - HitFix.com . BOOM,britney spears,1,positive,positive,positive
I just took '' You 're Pete Wentz ' Daughter and Your Married To justin bieber . He 's abus ... '' and got : Part 12 ^_^ ! Try it : .,justin bieber,1,positive,neutral,positive
"heaven on earth ~ britney spears x -RSB- it 's the perfect song , for me ... d : - gasp - i 'm being concieded .",britney spears,1,positive,positive,negative
"My Top 3 lastfm Artists : britney spears -LRB- 131 -RRB- , Glee Cast -LRB- 31 -RRB- & Rihanna -LRB- 25 -RRB- .",britney spears,1,positive,positive,positive
