sentence,aspect,label_id,label
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",integrated Intel 4000 card,1,neutral
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",wireless Apple Keyboard and Mouse,1,neutral
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package,2,positive
Put a cover on it and is a little better but that is my only complaint .,cover,1,neutral
Within a few hours I was using the gestures unconsciously .,gestures,2,positive
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extender cable,1,neutral
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,cable,2,positive
The 2.9 ghz dual-core i7 chip really out does itself .,2.9 ghz dual-core i7 chip,2,positive
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,starts up,2,positive
Not sure on Windows 8 .,Windows 8,1,neutral
My one complaint is that there was no internal CD drive .,internal CD drive,0,negative
This newer netbook has no hard drive or network lights .,hard drive,1,neutral
This newer netbook has no hard drive or network lights .,network lights,1,neutral
"I was having a though time deciding between the 13 '' MacBook Air or the MacBook Pro 13 '' ( Both baseline models , priced at 1,200 $ retail )",", priced",1,neutral
Not too expense and has enough storage for most users and many ports .,storage,2,positive
Not too expense and has enough storage for most users and many ports .,ports,2,positive
The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume,0,negative
It is lightweight and the perfect size to carry to class .,size,2,positive
I was given a demonstration of Windows 8 .,Windows 8,1,neutral
The MBP is beautiful has many wonderful capabilities .,capabilities,2,positive
"I thought that it will be fine , if i do some settings .",settings,1,neutral
Runs very smoothly .,Runs,2,positive
Boot-up slowed significantly after all Windows updates were installed .,Boot-up,0,negative
Boot-up slowed significantly after all Windows updates were installed .,Windows updates,0,negative
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .,logic board,0,negative
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet,2,positive
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",", word processing",2,positive
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",", graphic design",2,positive
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming,2,positive
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup,2,positive
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install,2,positive
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",tutorial,1,neutral
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",features,1,neutral
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",right mouse click menu,1,neutral
Runs real quick .,Runs,2,positive
Buy the separate RAM memory and you will have a rocket !,RAM memory,2,positive
"Since the machine 's slim profile is critical to me , that was a problem .",profile,0,negative
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",", disk drive",2,positive
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",USB ports,2,positive
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",WiFi capability,2,positive
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",SD card reader,0,negative
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card,0,negative
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot,0,negative
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch,2,positive
"Soft touch , anodized aluminum with laser cut precision and no flaws .",", anodized aluminum",2,positive
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium,2,positive
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass,2,positive
First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,2,positive
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",16 GB of RAM,1,neutral
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",Seagate Momentus XT hybrid drives,1,neutral
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",OWC upgrade kit,1,neutral
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",hard drive,1,neutral
"The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .",number pad on the keyboard,2,positive
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...,regular hard drive,2,positive
This one still has the CD slot .,CD slot,1,neutral
No HDMI port .,HDMI port,1,neutral
I had to install Mountain Lion and it took a good two hours .,install Mountain Lion,0,negative
Customization on mac is impossible .,Customization,0,negative
I am replacing the HD with a Micron SSD soon .,HD,1,neutral
I am replacing the HD with a Micron SSD soon .,Micron SSD,1,neutral
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking,2,positive
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button,1,neutral
The SuperDrive is quiet .,SuperDrive,2,positive
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power plug,0,negative
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power adaptor,1,neutral
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,battery,1,neutral
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery,0,negative
if yo like practicality this is the laptop for you .,practicality,2,positive
The OS is great .,OS,2,positive
I tried several monitors and several HDMI cables and this was the case each time .,monitors,1,neutral
I tried several monitors and several HDMI cables and this was the case each time .,HDMI cables,1,neutral
"CONS : Price is a bit ridiculous , kinda heavy .",: Price,0,negative
The troubleshooting said it was the AC adaptor so we ordered a new one .,AC adaptor,1,neutral
Fan only comes on when you are playing a game .,Fan,1,neutral
Fan only comes on when you are playing a game .,playing a game,1,neutral
"Which it did not have , only 3 USB 2 ports .",USB 2 ports,1,neutral
No startup disk was not included but that may be my fault .,startup disk,1,neutral
There is no `` tools '' menu .,`` tools '' menu,1,neutral
It is very fast and has everything that I need except for a word program .,word program,0,negative
Needs a CD/DVD drive and a bigger power switch .,CD/DVD drive,1,neutral
Needs a CD/DVD drive and a bigger power switch .,power switch,0,negative
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 7,0,negative
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 8,0,negative
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,install,2,positive
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,configure for ADSl cable or wifi,2,positive
Nice packing .,packing,2,positive
"I switched to this because I wanted something different , even though I miss windows .",windows,2,positive
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",iDVD,0,negative
"I also wanted Windows 7 , which this one has .",Windows 7,2,positive
"At first , I feel a little bit uncomfortable in using the Mac system .",Mac system,0,negative
I am used to computers with windows so I am having a little difficulty finding my way around .,windows,1,neutral
It just works out of the box and you have a lot of cool software included with the OS .,works,2,positive
It just works out of the box and you have a lot of cool software included with the OS .,software,2,positive
It just works out of the box and you have a lot of cool software included with the OS .,OS,1,neutral
its as advertised on here ... . it works great and is not a waste of money !,works,2,positive
Runs like a champ ...,Runs,2,positive
Premium price for the OS more than anything else .,price,2,positive
Premium price for the OS more than anything else .,OS,1,neutral
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad,2,positive
"The sound as mentioned earlier is n't the best , but it can be solved with headphones .",headphones,1,neutral
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",OS,2,positive
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",application,2,positive
"If you ask me , for this price it should be included .",price,0,negative
The battery is not as shown in the product photos .,battery,0,negative
Shipping was quick and product described was the product sent and so much more ...,Shipping,2,positive
the retina display display make pictures i took years ago jaw dropping .,retina display display,2,positive
The Mac Mini is probably the simplest example of compact computing out there .,compact computing,2,positive
"Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .",performance and feature set of the hardware,1,neutral
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",ports,1,neutral
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",FireWire 800,1,neutral
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",", Gigabit Ethernet",1,neutral
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",", MagSafe port",1,neutral
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",", Microphone jack",1,neutral
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system,0,negative
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos,1,neutral
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games,1,neutral
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",Acer support,1,neutral
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",operating system files,1,neutral
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,keys,1,neutral
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",OS,0,negative
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,Lion,2,positive
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,MAC OS,2,positive
User upgradeable RAM and HDD .,RAM,2,positive
User upgradeable RAM and HDD .,HDD,2,positive
But I wanted the Pro for the CD/DVD player .,CD/DVD player,2,positive
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,os.x,1,neutral
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,2,positive
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,1,neutral
With the softwares supporting the use of other OS makes it much better .,OS,1,neutral
With the softwares supporting the use of other OS makes it much better .,softwares,1,neutral
I then upgraded to Mac OS X 10.8 `` Mountain Lion '' .,Mac OS X 10.8 `` Mountain Lion,1,neutral
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",performance,2,positive
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",built in screen size,1,neutral
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",external 24 '' LCD screen,1,neutral
Just beware no DVD slot so when I went to install software I had on CD I could n't .,install software,0,negative
Just beware no DVD slot so when I went to install software I had on CD I could n't .,DVD slot,1,neutral
"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .",word processing program,1,neutral
"This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .",third-generation CPU ( `` Ivy Bridge,1,neutral
"This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .",fourth-generation Haswell CPU,1,neutral
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,Cd Rom,1,neutral
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features,0,negative
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,0,negative
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,0,negative
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case,1,neutral
I got this at an amazing price from Amazon and it arrived just in time .,price,2,positive
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",log into the system,0,negative
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",21 '' LED screen,1,neutral
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",SSD,1,neutral
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",set up,2,positive
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case,0,negative
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply,1,neutral
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",wireless mouse,1,neutral
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad,0,negative
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works,2,positive
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",key board,1,neutral
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .",cost of ownership,1,neutral
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .",price tag,1,neutral
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",features,2,positive
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",VGA port,1,neutral
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",", HDMI",1,neutral
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",", ethernet",1,neutral
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",USB ports,1,neutral
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads,0,negative
It 's a decent computer for the price and hopefully it will last a long time .,price,1,neutral
The nicest part is the low heat output and ultra quiet operation .,heat output,2,positive
The nicest part is the low heat output and ultra quiet operation .,operation,2,positive
I will upgrade the ram myself ( because with this model you can you can do it ) later on .,upgrade the ram,2,positive
The price is 200 dollars down .,price,2,positive
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic,1,neutral
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",Mac OS 10.9,0,negative
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",external microphones,1,neutral
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,features,1,neutral
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,shortcuts,1,neutral
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,IOS system,2,positive
air has higher resolution but the fonts are small .,resolution,2,positive
air has higher resolution but the fonts are small .,fonts,0,negative
"working with Mac is so much easier , so many cool features .",working,2,positive
"working with Mac is so much easier , so many cool features .",features,2,positive
I like the brightness and adjustments .,brightness,2,positive
I like the brightness and adjustments .,adjustments,2,positive
I only wish this mac had a CD/DVD player built in .,CD/DVD player,1,neutral
The only thing I miss is that my old Alienware laptop had backlit keys .,backlit keys,0,negative
The only thing I miss are the `` Home/End '' type keys and other things that I grew accustomed to after so long .,`` Home/End '' type keys,1,neutral
"So happy with this purchase , I just wish it came with Microsoft Word .",Microsoft Word,1,neutral
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory,2,positive
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,speed,2,positive
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,flexibility,2,positive
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",speed,2,positive
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",simplicity,2,positive
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",design,2,positive
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life,2,positive
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display,2,positive
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps,2,positive
"The screen , the software and the smoothness of the operating system .",screen,2,positive
"The screen , the software and the smoothness of the operating system .",software,2,positive
"The screen , the software and the smoothness of the operating system .",operating system,2,positive
i have dropped mine a couple times with only a slim plastic case covering it .,slim plastic case,1,neutral
I also made a recovery USB stick .,recovery USB stick,1,neutral
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass,0,negative
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound,0,negative
"The built quality is really good , I was so Happy and excited about this Product .",built quality,2,positive
I am loving the fast performance also .,performance,2,positive
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Bluetooth interface,0,negative
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Mac OS,0,negative
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range,0,negative
If you start on the far right side and scroll to your left the start menu will automatically come up .,start menu,1,neutral
My only gripe would be the need to add more RAM .,RAM,0,negative
Fine if you have a touch screen .,touch screen,1,neutral
"As far as user type - I dabble in everything from games ( WoW ) to Photoshop , but nothing professionally .",games,1,neutral
"As far as user type - I dabble in everything from games ( WoW ) to Photoshop , but nothing professionally .",Photoshop,1,neutral
I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .,`` WLAN '' card,1,neutral
I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .,LAN device drivers,1,neutral
"This by far beats any computer out on the market today built well , battery life AMAZING .",built,2,positive
"This by far beats any computer out on the market today built well , battery life AMAZING .",", battery life",2,positive
"The OS is easy , and offers all kinds of surprises .",OS,2,positive
I had to get Apple Customer Support to correct the problem .,Apple Customer Support,1,neutral
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Firewire 800,2,positive
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,0,negative
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,1,neutral
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,MAC OS,0,negative
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Windows 7,2,positive
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",iTunes,2,positive
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security,2,positive
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",Mini form factor,2,positive
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff,2,positive
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,card reader,0,negative
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,remove the card,0,negative
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",spinning hard disk,1,neutral
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive,2,positive
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,HDMI,1,neutral
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,firmware patch,1,neutral
With the needs of a professional photographer I generally need to keep up with the best specs .,specs,1,neutral
packing and everything was perfect,packing,2,positive
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards,1,neutral
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",Mother Board,0,negative
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",graphics card,0,negative
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,4G of RAM,1,neutral
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,8G of RAM,1,neutral
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,performs,2,positive
This computer is also awesome for my sons virtual home schooling .,virtual home schooling,2,positive
Cost is more as compared to other brands .,Cost,0,negative
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,operating system,2,positive
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,- size,2,positive
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,weight,2,positive
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,mobility,2,positive
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,durability of the battery,2,positive
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,functions provided by the trackpad,2,positive
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,hardware,2,positive
I 've had it for about 2 months now and found no issues with software or updates .,software,1,neutral
I 've had it for about 2 months now and found no issues with software or updates .,updates,1,neutral
the latest version does not have a disc drive .,disc drive,1,neutral
Screen - although some people might complain about low res which I think is ridiculous .,Screen,2,positive
Screen - although some people might complain about low res which I think is ridiculous .,res,2,positive
