text1,text2,label_id,label,sentence
At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",1,neutral,"At the top of the hill is the imposing medieval fortress of Kadifekale. In medieval times, the fortress withstood many attacks."
With him was the evil-looking Number 14.,Number 14 looked very innocent.,2,contradiction,With him was the evil-looking Number 14. Number 14 looked very innocent.
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",1,neutral,"yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water."
"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Mr. Brown has made a plan for us to lead him.,0,entailment,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM. Mr. Brown has made a plan for us to lead him."
"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,1,neutral,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993. Two qualified researchers looked into vehicular accident insurance claims."
"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",There are many fine beaches along the shallow bays.,0,entailment,"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays. There are many fine beaches along the shallow bays."
"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is not capable to market his virtue, exploiting his legend.",2,contradiction,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend. He is not capable to market his virtue, exploiting his legend."
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",This is never the case today.,2,contradiction,"than the passage of time, the rate of inflation, or geographic location, as so often is the case today. This is never the case today."
Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.",1,neutral,"Always check with drivers and hotel employees to determine if road conditions are good before you depart. If the roads are not in good condition, you will be provided an extra night's stay for free."
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,2,contradiction,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario. It includes no description of what impacts or price will be exacted by emission control strategies."
"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.,1,neutral,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life. Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village."
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,The decision made no effect on our family.,2,contradiction,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision The decision made no effect on our family.
and i'm pretty happy with it so far,It's working out so far.,0,entailment,and i'm pretty happy with it so far It's working out so far.
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has been a cop for 4 years.,1,neutral,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) : Bud White has been a cop for 4 years.
Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,2,contradiction,Poirot remained lost in thought for a few minutes.  Poirot didn't think.
"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",2,contradiction,"His arm came up over his eyes, cutting off the glare. Everything was dark, and he couldn't see a thing."
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The LEarning Channel focuses on the male audience.,2,contradiction,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates. The LEarning Channel focuses on the male audience."
Introduction,The line considered introduces the work it is referencing.,0,entailment,Introduction The line considered introduces the work it is referencing.
i never managed to plan my departure right,I have all of my travel plans set.,2,contradiction,i never managed to plan my departure right I have all of my travel plans set.
oh wow no i just started about well five years ago i think,It started last year.,2,contradiction,oh wow no i just started about well five years ago i think It started last year.
Trying Your Luck,Think carefully and calculate your way to a certain victory.,1,neutral,Trying Your Luck Think carefully and calculate your way to a certain victory.
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence was worried that nothing could be done.,1,neutral,"What are you going to do about it?"" Tuppence frowned severely. Tuppence was worried that nothing could be done."
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",GAO's system is ranked the best by most federal audit entities.,1,neutral,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls. GAO's system is ranked the best by most federal audit entities."
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The Japanese slogan is Asia for the Japanese.,2,contradiction,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.   The Japanese slogan is Asia for the Japanese.
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",The only way for Assad to take care of the trouble is for him to die. ,2,contradiction,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel. The only way for Assad to take care of the trouble is for him to die. "
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program.,0,entailment,"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale. The program covers units covered by the nationwide sulfur dioxide trading program."
"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",0,entailment,"Suddenly she started, and her face blanched. She moved swiftly, her face pale."
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are secret.,2,contradiction,"(For more information on BLM's senior executive performance plans, see app. BLM's performance plans are secret."
He took the wicked blade as well.,He took the fierce looking blade.,0,entailment,He took the wicked blade as well. He took the fierce looking blade.
He watched the river flow.,The river levels were rising.,1,neutral,He watched the river flow. The river levels were rising.
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,For two hundred dollars he brought it to my home and set it up.,0,entailment,and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that For two hundred dollars he brought it to my home and set it up.
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,0,entailment,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection. Slate should make an effort uncover the truth."
 He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",2,contradiction," He found himself thinking in circles of worry and pulled himself back to his problem. He got lost in circles of worry, and could not face his problem anymore."
What changed?,Nothing changed.,2,contradiction,What changed? Nothing changed.
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The woman was unarmed.,2,contradiction,"The chain swung again, hitting her arm and sending the palm knife into the crowd. The woman was unarmed."
They did this to us.,The practical joke was played on them.,1,neutral,They did this to us. The practical joke was played on them.
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,This chapter is in the advance category.,2,contradiction,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco. This chapter is in the advance category.
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.","The double decker boats are all out of service, so they never leave the pier.",2,contradiction,"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour. The double decker boats are all out of service, so they never leave the pier."
"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA fails to act on numerous occasions and will be dealt with swiftly.,1,neutral,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act. The AICPA fails to act on numerous occasions and will be dealt with swiftly."
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Things have not been the same for Hawaii since 1820.,1,neutral,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii. Things have not been the same for Hawaii since 1820.
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,Auditors should completely ignore any guidance offered by GAGAS.,2,contradiction,Auditors are strongly encouraged to comply with the guidance provided by GAGAS. Auditors should completely ignore any guidance offered by GAGAS.
would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,0,entailment,would you barbecue a turkey or a chicken or Would you cook a turkey or chicken in a barbecue?
"Along with each step, certain practices proved especially important to the success of their efforts.",Some practices were useless ,1,neutral,"Along with each step, certain practices proved especially important to the success of their efforts. Some practices were useless "
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,1,neutral,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on. Ca'daan was getting sunburned."
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,1,neutral,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn The one we thought would be timid was the first one to learn how to climb without a harness. 
"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",They had found a lot of water pouring down from the mountains.,0,entailment,"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with. They had found a lot of water pouring down from the mountains."
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are going after their academic goals. ,0,entailment,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. Our heroes are going after their academic goals. 
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",1,neutral,"The Journal put the point succinctly to  Is any publicity good publicity? The Journal asked ""Is this a good political move?"""
and we decided we'd just go across the road to the office and see if we could rent anything,We went to the office to see if there was anything we could rent.,0,entailment,and we decided we'd just go across the road to the office and see if we could rent anything We went to the office to see if there was anything we could rent.
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",0,entailment,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward. The Fray is known as a hostile, rude, and mean place."
oh i've never itemized yet,I've never itemized before.,0,entailment,oh i've never itemized yet I've never itemized before.
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,2,contradiction,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination). The man cited the Fourth Amendment.
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a red notebook.,2,contradiction,"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily. Tommy handed Tuppence a red notebook."
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",0,entailment,"and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way I believe you can help a kid with college, but not pay for the entire thing."
"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",It is possible that they have overestimated how far the CPI is off. ,0,entailment,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase. It is possible that they have overestimated how far the CPI is off. "
and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,2,contradiction,and the NIT semifinals are on tonight The NIT semifinals are held early in the morning on September 1.
Why shouldn't he be? ,He is already that way.,1,neutral,Why shouldn't he be?  He is already that way.
The new rights are nice enough,The latest privileges are adequate  ,0,entailment,The new rights are nice enough The latest privileges are adequate  
"14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).","The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.",0,entailment,"14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999). The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999."
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,1,neutral,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle. Gates built his castle in the Seattle are because he likes the weather."
"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Apple analysts say that was a sacrifice for the company.,2,contradiction,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup. Pro-Apple analysts say that was a sacrifice for the company."
They do not know it themselves.'  ,They have no knowledge of it themselves.,0,entailment,They do not know it themselves.'   They have no knowledge of it themselves.
"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace ended up in prison at the end.,2,contradiction,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids. Beatrice and Grace ended up in prison at the end."
Does anyone know what happened to chaos?,I know what happened to chaos.,1,neutral,Does anyone know what happened to chaos? I know what happened to chaos.
The  rock  has a soft texture and can be bought in a variety of shapes.,The rock is harder than most types of rock.,2,contradiction,The  rock  has a soft texture and can be bought in a variety of shapes. The rock is harder than most types of rock.
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,0,entailment,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment.  The chest wasn't big enough to completely contain all of the garments."
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0,entailment,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco. Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. 
yep same here,I agree.,0,entailment,yep same here I agree.
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows were renamed from Queensferry to Kingsferry.,2,contradiction,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry. The narrows were renamed from Queensferry to Kingsferry.
"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?",0,entailment,"If she wasn't, how would they have known Jane Finn had got the papers? If she wasn't, how were they sure Jane Finn was in possession of the papers?"
"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,2,contradiction,"17 ""Surely you are not thinking of refusing?  You should pass up the opportunity."
He bent down to study the tiny little jeweled gears.,The gears he examined were lined with jewels.,0,entailment,He bent down to study the tiny little jeweled gears. The gears he examined were lined with jewels.
Each one planting itself in the sides of Stark's neck.,Stark had two swords stuck in his neck.,1,neutral,Each one planting itself in the sides of Stark's neck. Stark had two swords stuck in his neck.
"The Saving Mystery, or Where Did the Money Go?",There is no mystery about spending.,2,contradiction,"The Saving Mystery, or Where Did the Money Go? There is no mystery about spending."
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,0,entailment,as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen It will never happen as long as there are congressmen and senators taking kickbacks from different companies.
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission took 3 days to be written.,1,neutral,"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs. IDPA's OIG's mission took 3 days to be written."
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane.,2,contradiction,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral . Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane."
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Less than a million people celebrated mass during Pope John Paul II's visit in 1979.,2,contradiction,"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass. Less than a million people celebrated mass during Pope John Paul II's visit in 1979."
an d now we got the governor she's going to do that,"We have a female governor now, and she is going to go through with it.",0,entailment,"an d now we got the governor she's going to do that We have a female governor now, and she is going to go through with it."
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO has received many complaints due to lack of a website. ,2,contradiction,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products. The GAO has received many complaints due to lack of a website. 
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility.,0,entailment,uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um You might think of the possibility.
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.,0,entailment,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995. The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission."
"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,2,contradiction,"What you say about Lawrence is a great surprise to me, I said.  I knew that about Lawrence all along."
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,0,entailment,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and I would cook and then the next turn would be his and we would try to outdo each other. 
"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,0,entailment,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions. Scott Thomas was the FEC Chairman."
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,2,contradiction,"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001). The tool is not for Internal Control Management."
"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,1,neutral,"High Crimes is painfully shoddy, even for a book rushed to press. Books that are rushed to press are usually shoddy."
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",Henry the Navigator personally signed off on the construction of each caravel that was used.,1,neutral,"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth. Henry the Navigator personally signed off on the construction of each caravel that was used."
Windows 95 costs about $90 at my local computer superstore.,Windows 95 is a bargain.,1,neutral,Windows 95 costs about $90 at my local computer superstore. Windows 95 is a bargain.
i know that i didn't much uh-huh oh,I didn't much.,0,entailment,i know that i didn't much uh-huh oh I didn't much.
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. ",1,neutral,"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001. In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. "
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,0,entailment,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then Channel 8 came here fourteen years ago from OKC and it's doing great now.
you did you see that,Did you see that?,0,entailment,you did you see that Did you see that?
eThe number of deletions was negligible.,The precise number of deletions was 71.,1,neutral,eThe number of deletions was negligible. The precise number of deletions was 71.
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service.,0,entailment,"Regulation and the Nature of Postal Delivery Services, Ed. There is regulation of the postal delivery service."
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,0,entailment,"Look, it's your skin, but you're going to be in trouble if you don't get busy. You should get to work soon so you don't get in trouble."
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,1,neutral,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes. Leading organizations want to be sure their processes are successful.
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The sculptures present in the temple and all modeled after Greek gods. ,1,neutral,"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys. The sculptures present in the temple and all modeled after Greek gods. "
" ""Give it to me."" He handed it to her.",She told him to give it to her.,0,entailment," ""Give it to me."" He handed it to her. She told him to give it to her."
yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived in Massachusetts for the past eleven years because of my mother.,1,neutral,yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or I've lived in Massachusetts for the past eleven years because of my mother.
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",Windsurfing equipment is available for hire in Tel Aviv all year round. ,1,neutral," The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat. Windsurfing equipment is available for hire in Tel Aviv all year round. "
Strategic human capital management must be at the center of this transformation effort.,Human capital management has to be at the center of the changing effort,0,entailment,Strategic human capital management must be at the center of this transformation effort. Human capital management has to be at the center of the changing effort
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Star Wars can be seen in theaters. ,0,entailment,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere. Star Wars can be seen in theaters. 
"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,0,entailment,"It takes a deeper fire than most salamanders can stir, Ser Perth. Most salamanders can't stir a fire that deep."
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. ",0,entailment,"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001. In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. "
it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,1,neutral,it'll be a nice little bit of money we're going to We are going to stay at a fancy place where they have put in some money.
"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men have lower levels of masculinity than in the decade before now.,1,neutral,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added. Men have lower levels of masculinity than in the decade before now."
This popular show spawned the aquatic show at the Bellagio.,This popular show is unrelated to the origins of Bellogio's water display.,2,contradiction,This popular show spawned the aquatic show at the Bellagio. This popular show is unrelated to the origins of Bellogio's water display.
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,1,neutral,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it. Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency."
"Around the corner is the huge, domed, Neo-Classical Panth??on.",The Pantheon can be found immediately around the corner.,0,entailment,"Around the corner is the huge, domed, Neo-Classical Panth??on. The Pantheon can be found immediately around the corner."
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision. ,1,neutral,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision Our children played a huge role in making this decision. 
"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.,1,neutral,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents. Clinton's supporters were pleased with how the hearings went."
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,1,neutral,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement. People will live longer if they get plenty of fresh air."
Savonarola burned in Florence,Florence became Savonarola's new home.,2,contradiction,Savonarola burned in Florence Florence became Savonarola's new home.
We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,2,contradiction,We need your help with another new feature that starts next week. We are able to work with the new feature on our own.
Allow time in Thirasia to explore Santorini's smaller sibling islands.,Santorini has smaller sibling islands that are worth exploring.,0,entailment,Allow time in Thirasia to explore Santorini's smaller sibling islands. Santorini has smaller sibling islands that are worth exploring.
it gets it,It doesn't get it.,2,contradiction,it gets it It doesn't get it.
you can get a hard copy of it and that's about it,An email won't cut it.,1,neutral,you can get a hard copy of it and that's about it An email won't cut it.
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",None of the models are based on the industry-recognised ones.,2,contradiction,"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen. None of the models are based on the industry-recognised ones."
